MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
7 ,  5 ,  75579 ,  64.65 ,  61 ,  819 ,  182.86
7 ,  5 ,  75597 ,  64.54 ,  61 ,  820 ,  182.96
7 ,  5 ,  75617 ,  64.87 ,  61 ,  820 ,  182.96
7 ,  5 ,  75635 ,  65.31 ,  61 ,  820 ,  182.96
7 ,  5 ,  75655 ,  65.53 ,  60 ,  821 ,  183.06
7 ,  5 ,  75673 ,  65.75 ,  60 ,  821 ,  183.06
7 ,  5 ,  75693 ,  65.86 ,  59 ,  822 ,  183.16
7 ,  5 ,  75711 ,  65.86 ,  59 ,  822 ,  183.16
7 ,  5 ,  75730 ,  65.97 ,  60 ,  822 ,  183.16
7 ,  5 ,  75747 ,  65.97 ,  59 ,  823 ,  183.26
7 ,  5 ,  75766 ,  66.08 ,  58 ,  823 ,  183.26
7 ,  5 ,  75785 ,  66.08 ,  58 ,  823 ,  183.26
7 ,  5 ,  75803 ,  66.08 ,  59 ,  823 ,  183.26
7 ,  5 ,  75823 ,  66.08 ,  59 ,  823 ,  183.26
7 ,  5 ,  75841 ,  66.08 ,  59 ,  823 ,  183.26
7 ,  5 ,  75859 ,  65.97 ,  58 ,  823 ,  183.26
7 ,  5 ,  75879 ,  65.97 ,  58 ,  823 ,  183.26
7 ,  5 ,  75897 ,  65.97 ,  58 ,  823 ,  183.26
7 ,  5 ,  75916 ,  65.97 ,  58 ,  823 ,  183.26
7 ,  5 ,  75935 ,  65.86 ,  59 ,  823 ,  183.26
7 ,  5 ,  75956 ,  65.75 ,  59 ,  823 ,  183.26
7 ,  5 ,  75975 ,  65.53 ,  59 ,  823 ,  183.26
7 ,  5 ,  75994 ,  65.64 ,  58 ,  823 ,  183.26
7 ,  5 ,  76012 ,  66.63 ,  58 ,  824 ,  183.36
7 ,  5 ,  76032 ,  68.06 ,  56 ,  827 ,  183.65
7 ,  5 ,  76050 ,  69.60 ,  52 ,  831 ,  184.05
7 ,  5 ,  76068 ,  71.04 ,  50 ,  834 ,  184.35
7 ,  5 ,  76087 ,  72.36 ,  47 ,  838 ,  184.75
7 ,  5 ,  76106 ,  73.68 ,  45 ,  841 ,  185.04
7 ,  5 ,  76125 ,  74.78 ,  43 ,  844 ,  185.34
7 ,  5 ,  76146 ,  75.88 ,  41 ,  847 ,  185.64
7 ,  5 ,  76165 ,  76.76 ,  39 ,  849 ,  185.84
7 ,  5 ,  76183 ,  77.53 ,  38 ,  852 ,  186.13
7 ,  5 ,  76203 ,  78.30 ,  37 ,  854 ,  186.33
7 ,  5 ,  76221 ,  78.97 ,  36 ,  855 ,  186.43
7 ,  5 ,  76239 ,  79.63 ,  35 ,  857 ,  186.63
7 ,  5 ,  76259 ,  80.18 ,  35 ,  858 ,  186.73
7 ,  5 ,  76277 ,  80.73 ,  34 ,  860 ,  186.93
7 ,  5 ,  76296 ,  81.28 ,  34 ,  861 ,  187.03
7 ,  5 ,  76315 ,  79.85 ,  34 ,  861 ,  187.03
7 ,  5 ,  76334 ,  76.43 ,  35 ,  860 ,  186.93
7 ,  5 ,  76355 ,  71.15 ,  40 ,  850 ,  185.94
7 ,  5 ,  76378 ,  65.31 ,  49 ,  837 ,  184.65
7 ,  5 ,  76396 ,  59.47 ,  59 ,  825 ,  183.46
7 ,  5 ,  76414 ,  54.30 ,  72 ,  809 ,  181.87
7 ,  5 ,  76434 ,  49.67 ,  84 ,  794 ,  180.38
7 ,  5 ,  76452 ,  45.27 ,  95 ,  779 ,  178.89
7 ,  5 ,  76471 ,  41.30 ,  104 ,  765 ,  177.50
7 ,  5 ,  76490 ,  37.56 ,  111 ,  750 ,  176.01
7 ,  5 ,  76509 ,  34.25 ,  116 ,  737 ,  174.72
7 ,  5 ,  76527 ,  30.84 ,  119 ,  725 ,  173.53
7 ,  5 ,  76549 ,  27.43 ,  121 ,  714 ,  172.44
7 ,  5 ,  76567 ,  24.45 ,  123 ,  704 ,  171.45
7 ,  5 ,  76587 ,  21.81 ,  124 ,  696 ,  170.66
7 ,  5 ,  76605 ,  20.38 ,  125 ,  690 ,  170.06
7 ,  5 ,  76623 ,  20.93 ,  125 ,  690 ,  170.06
7 ,  5 ,  76643 ,  23.46 ,  126 ,  690 ,  170.06
7 ,  5 ,  76661 ,  28.42 ,  124 ,  696 ,  170.66
7 ,  5 ,  76680 ,  34.03 ,  121 ,  707 ,  171.75
7 ,  5 ,  76699 ,  39.54 ,  116 ,  722 ,  173.24
7 ,  5 ,  76718 ,  44.39 ,  109 ,  736 ,  174.63
7 ,  5 ,  76739 ,  48.90 ,  102 ,  752 ,  176.21
7 ,  5 ,  76758 ,  52.42 ,  96 ,  765 ,  177.50
7 ,  5 ,  76776 ,  55.51 ,  88 ,  777 ,  178.69
7 ,  5 ,  76795 ,  58.15 ,  82 ,  787 ,  179.69
7 ,  5 ,  76814 ,  60.35 ,  78 ,  795 ,  180.48
7 ,  5 ,  76832 ,  62.34 ,  73 ,  803 ,  181.27
