MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
3 ,  5 ,  155381 ,  60.90 ,  75 ,  794 ,  180.38
3 ,  5 ,  155400 ,  60.79 ,  75 ,  794 ,  180.38
3 ,  5 ,  155419 ,  60.68 ,  75 ,  794 ,  180.38
3 ,  5 ,  155439 ,  60.46 ,  75 ,  794 ,  180.38
3 ,  5 ,  155458 ,  60.46 ,  75 ,  794 ,  180.38
3 ,  5 ,  155476 ,  60.24 ,  75 ,  794 ,  180.38
3 ,  5 ,  155496 ,  60.13 ,  75 ,  794 ,  180.38
3 ,  5 ,  155515 ,  60.02 ,  75 ,  794 ,  180.38
3 ,  5 ,  155535 ,  59.91 ,  75 ,  794 ,  180.38
3 ,  5 ,  155556 ,  59.80 ,  75 ,  794 ,  180.38
3 ,  5 ,  155575 ,  59.69 ,  75 ,  794 ,  180.38
3 ,  5 ,  155594 ,  59.47 ,  75 ,  794 ,  180.38
3 ,  5 ,  155613 ,  59.47 ,  76 ,  794 ,  180.38
3 ,  5 ,  155632 ,  59.36 ,  74 ,  794 ,  180.38
3 ,  5 ,  155652 ,  59.25 ,  76 ,  794 ,  180.38
3 ,  5 ,  155670 ,  59.14 ,  76 ,  794 ,  180.38
3 ,  5 ,  155689 ,  59.03 ,  76 ,  794 ,  180.38
3 ,  5 ,  155708 ,  58.92 ,  77 ,  794 ,  180.38
3 ,  5 ,  155727 ,  58.81 ,  77 ,  794 ,  180.38
3 ,  5 ,  155749 ,  58.70 ,  76 ,  794 ,  180.38
3 ,  5 ,  155767 ,  58.70 ,  76 ,  794 ,  180.38
3 ,  5 ,  155787 ,  58.70 ,  76 ,  794 ,  180.38
3 ,  5 ,  155805 ,  60.24 ,  75 ,  794 ,  180.38
3 ,  5 ,  155825 ,  62.12 ,  72 ,  798 ,  180.78
3 ,  5 ,  155843 ,  64.10 ,  68 ,  803 ,  181.27
3 ,  5 ,  155863 ,  65.97 ,  63 ,  808 ,  181.77
3 ,  5 ,  155882 ,  67.62 ,  60 ,  813 ,  182.26
3 ,  5 ,  155900 ,  69.27 ,  56 ,  818 ,  182.76
3 ,  5 ,  155920 ,  70.71 ,  53 ,  822 ,  183.16
3 ,  5 ,  155938 ,  71.92 ,  50 ,  826 ,  183.55
3 ,  5 ,  155960 ,  73.13 ,  48 ,  829 ,  183.85
3 ,  5 ,  155979 ,  73.13 ,  47 ,  831 ,  184.05
3 ,  5 ,  155998 ,  70.82 ,  48 ,  831 ,  184.05
3 ,  5 ,  156017 ,  66.85 ,  53 ,  825 ,  183.46
3 ,  5 ,  156036 ,  62.78 ,  60 ,  817 ,  182.66
3 ,  5 ,  156055 ,  58.59 ,  69 ,  806 ,  181.57
3 ,  5 ,  156073 ,  54.52 ,  78 ,  794 ,  180.38
3 ,  5 ,  156093 ,  50.77 ,  87 ,  783 ,  179.29
3 ,  5 ,  156112 ,  47.25 ,  96 ,  772 ,  178.20
3 ,  5 ,  156131 ,  44.17 ,  104 ,  761 ,  177.11
3 ,  5 ,  156152 ,  40.86 ,  111 ,  750 ,  176.01
3 ,  5 ,  156172 ,  38.22 ,  115 ,  741 ,  175.12
3 ,  5 ,  156190 ,  35.91 ,  121 ,  732 ,  174.23
3 ,  5 ,  156210 ,  33.81 ,  123 ,  725 ,  173.53
3 ,  5 ,  156228 ,  31.83 ,  125 ,  718 ,  172.84
3 ,  5 ,  156248 ,  29.96 ,  127 ,  712 ,  172.24
3 ,  5 ,  156267 ,  28.20 ,  128 ,  707 ,  171.75
3 ,  5 ,  156285 ,  26.77 ,  129 ,  702 ,  171.25
3 ,  5 ,  156305 ,  25.33 ,  130 ,  698 ,  170.85
3 ,  5 ,  156324 ,  23.90 ,  130 ,  694 ,  170.46
3 ,  5 ,  156345 ,  22.58 ,  131 ,  690 ,  170.06
3 ,  5 ,  156364 ,  21.48 ,  132 ,  687 ,  169.76
3 ,  5 ,  156384 ,  20.38 ,  132 ,  685 ,  169.56
3 ,  5 ,  156402 ,  19.39 ,  132 ,  682 ,  169.27
3 ,  5 ,  156422 ,  18.40 ,  132 ,  680 ,  169.07
3 ,  5 ,  156440 ,  17.62 ,  133 ,  678 ,  168.87
