MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
2 ,  4 ,  74139 ,  61.13 ,  75 ,  794 ,  180.38
2 ,  4 ,  74159 ,  62.12 ,  74 ,  796 ,  180.58
2 ,  4 ,  74177 ,  62.56 ,  72 ,  798 ,  180.78
2 ,  4 ,  74196 ,  62.67 ,  73 ,  798 ,  180.78
2 ,  4 ,  74215 ,  62.67 ,  72 ,  799 ,  180.88
2 ,  4 ,  74233 ,  62.67 ,  73 ,  798 ,  180.78
2 ,  4 ,  74253 ,  62.67 ,  71 ,  799 ,  180.88
2 ,  4 ,  74271 ,  62.56 ,  72 ,  799 ,  180.88
2 ,  4 ,  74291 ,  62.34 ,  72 ,  799 ,  180.88
2 ,  4 ,  74307 ,  62.23 ,  73 ,  799 ,  180.88
2 ,  4 ,  74327 ,  62.12 ,  73 ,  799 ,  180.88
2 ,  4 ,  74345 ,  62.01 ,  73 ,  799 ,  180.88
2 ,  4 ,  74363 ,  61.90 ,  73 ,  799 ,  180.88
2 ,  4 ,  74382 ,  61.79 ,  73 ,  799 ,  180.88
2 ,  4 ,  74401 ,  61.57 ,  74 ,  799 ,  180.88
2 ,  4 ,  74420 ,  61.46 ,  73 ,  799 ,  180.88
2 ,  4 ,  74438 ,  61.35 ,  73 ,  799 ,  180.88
2 ,  4 ,  74457 ,  61.35 ,  74 ,  799 ,  180.88
2 ,  4 ,  74476 ,  61.24 ,  73 ,  799 ,  180.88
2 ,  4 ,  74494 ,  61.13 ,  74 ,  799 ,  180.88
2 ,  4 ,  74516 ,  60.90 ,  75 ,  799 ,  180.88
2 ,  4 ,  74534 ,  60.90 ,  74 ,  799 ,  180.88
2 ,  4 ,  74553 ,  60.79 ,  74 ,  799 ,  180.88
2 ,  4 ,  74571 ,  60.68 ,  74 ,  799 ,  180.88
2 ,  4 ,  74591 ,  60.57 ,  74 ,  798 ,  180.78
2 ,  4 ,  74609 ,  62.12 ,  74 ,  798 ,  180.78
2 ,  4 ,  74628 ,  63.77 ,  71 ,  802 ,  181.17
2 ,  4 ,  74646 ,  65.75 ,  67 ,  807 ,  181.67
2 ,  4 ,  74665 ,  67.51 ,  63 ,  812 ,  182.17
2 ,  4 ,  74684 ,  69.16 ,  59 ,  817 ,  182.66
2 ,  4 ,  74705 ,  70.93 ,  55 ,  821 ,  183.06
2 ,  4 ,  74724 ,  72.25 ,  51 ,  825 ,  183.46
2 ,  4 ,  74742 ,  73.35 ,  50 ,  829 ,  183.85
2 ,  4 ,  74761 ,  74.01 ,  48 ,  831 ,  184.05
2 ,  4 ,  74780 ,  72.69 ,  48 ,  832 ,  184.15
2 ,  4 ,  74799 ,  69.16 ,  51 ,  830 ,  183.95
2 ,  4 ,  74817 ,  65.42 ,  59 ,  821 ,  183.06
2 ,  4 ,  74835 ,  61.01 ,  66 ,  811 ,  182.07
2 ,  4 ,  74855 ,  57.05 ,  75 ,  800 ,  180.98
2 ,  4 ,  74873 ,  52.98 ,  84 ,  788 ,  179.78
2 ,  4 ,  74892 ,  49.23 ,  93 ,  777 ,  178.69
2 ,  4 ,  74913 ,  45.38 ,  102 ,  764 ,  177.40
2 ,  4 ,  74932 ,  42.40 ,  110 ,  753 ,  176.31
2 ,  4 ,  74950 ,  39.54 ,  116 ,  743 ,  175.32
2 ,  4 ,  74970 ,  37.01 ,  120 ,  734 ,  174.43
2 ,  4 ,  74988 ,  34.58 ,  123 ,  726 ,  173.63
2 ,  4 ,  75006 ,  32.60 ,  125 ,  719 ,  172.94
2 ,  4 ,  75026 ,  30.62 ,  127 ,  712 ,  172.24
2 ,  4 ,  75044 ,  28.86 ,  129 ,  706 ,  171.65
2 ,  4 ,  75063 ,  27.21 ,  130 ,  702 ,  171.25
2 ,  4 ,  75082 ,  25.66 ,  131 ,  697 ,  170.76
2 ,  4 ,  75103 ,  24.01 ,  132 ,  693 ,  170.36
2 ,  4 ,  75121 ,  22.80 ,  132 ,  689 ,  169.96
2 ,  4 ,  75141 ,  21.59 ,  133 ,  686 ,  169.66
2 ,  4 ,  75159 ,  20.49 ,  133 ,  683 ,  169.37
2 ,  4 ,  75177 ,  19.50 ,  134 ,  681 ,  169.17
2 ,  4 ,  75197 ,  18.51 ,  134 ,  679 ,  168.97
2 ,  4 ,  75215 ,  17.62 ,  134 ,  676 ,  168.67
2 ,  4 ,  75234 ,  16.85 ,  134 ,  674 ,  168.47
2 ,  4 ,  75253 ,  16.08 ,  134 ,  673 ,  168.37
2 ,  4 ,  75272 ,  15.53 ,  135 ,  672 ,  168.27
2 ,  4 ,  75292 ,  14.76 ,  135 ,  670 ,  168.08
2 ,  4 ,  75312 ,  14.21 ,  135 ,  669 ,  167.98
2 ,  4 ,  75330 ,  13.66 ,  136 ,  668 ,  167.88
2 ,  4 ,  75348 ,  13.11 ,  135 ,  667 ,  167.78
2 ,  4 ,  75368 ,  12.67 ,  136 ,  666 ,  167.68
2 ,  4 ,  75386 ,  12.23 ,  136 ,  665 ,  167.58
2 ,  4 ,  75405 ,  12.12 ,  136 ,  664 ,  167.48
2 ,  4 ,  75424 ,  11.90 ,  136 ,  664 ,  167.48
2 ,  4 ,  75443 ,  11.79 ,  135 ,  663 ,  167.38
2 ,  4 ,  75461 ,  11.68 ,  136 ,  663 ,  167.38
2 ,  4 ,  75483 ,  11.68 ,  136 ,  663 ,  167.38
2 ,  4 ,  75501 ,  11.68 ,  136 ,  663 ,  167.38
2 ,  4 ,  75521 ,  11.68 ,  136 ,  662 ,  167.28
2 ,  4 ,  75539 ,  11.68 ,  136 ,  662 ,  167.28
2 ,  4 ,  75557 ,  11.68 ,  136 ,  662 ,  167.28
2 ,  4 ,  75576 ,  11.79 ,  136 ,  662 ,  167.28
2 ,  4 ,  75595 ,  11.79 ,  137 ,  662 ,  167.28
2 ,  4 ,  75614 ,  11.90 ,  137 ,  662 ,  167.28
2 ,  4 ,  75632 ,  11.90 ,  137 ,  662 ,  167.28
2 ,  4 ,  75652 ,  11.90 ,  136 ,  662 ,  167.28
2 ,  4 ,  75670 ,  11.90 ,  137 ,  662 ,  167.28
2 ,  4 ,  75691 ,  11.90 ,  137 ,  662 ,  167.28
2 ,  4 ,  75710 ,  11.90 ,  138 ,  662 ,  167.28
2 ,  4 ,  75728 ,  12.01 ,  137 ,  662 ,  167.28
2 ,  4 ,  75747 ,  12.01 ,  137 ,  662 ,  167.28
2 ,  4 ,  75766 ,  11.90 ,  137 ,  662 ,  167.28
2 ,  4 ,  75785 ,  12.01 ,  137 ,  662 ,  167.28
2 ,  4 ,  75803 ,  12.01 ,  137 ,  661 ,  167.18
2 ,  4 ,  75823 ,  12.01 ,  137 ,  662 ,  167.28
2 ,  4 ,  75842 ,  12.01 ,  137 ,  661 ,  167.18
2 ,  4 ,  75860 ,  12.01 ,  137 ,  661 ,  167.18
