MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
3 ,  2 ,  141960 ,  61.90 ,  71 ,  798 ,  180.78
3 ,  2 ,  141979 ,  62.23 ,  71 ,  799 ,  180.88
3 ,  2 ,  141998 ,  62.23 ,  71 ,  800 ,  180.98
3 ,  2 ,  142017 ,  62.23 ,  69 ,  800 ,  180.98
3 ,  2 ,  142036 ,  62.12 ,  69 ,  800 ,  180.98
3 ,  2 ,  142055 ,  61.90 ,  69 ,  800 ,  180.98
3 ,  2 ,  142074 ,  61.68 ,  71 ,  800 ,  180.98
3 ,  2 ,  142094 ,  61.57 ,  69 ,  800 ,  180.98
3 ,  2 ,  142112 ,  61.46 ,  69 ,  800 ,  180.98
3 ,  2 ,  142134 ,  61.35 ,  69 ,  800 ,  180.98
3 ,  2 ,  142153 ,  61.24 ,  70 ,  801 ,  181.07
3 ,  2 ,  142172 ,  61.01 ,  70 ,  800 ,  180.98
3 ,  2 ,  142190 ,  61.01 ,  70 ,  800 ,  180.98
3 ,  2 ,  142210 ,  60.79 ,  70 ,  800 ,  180.98
3 ,  2 ,  142228 ,  60.68 ,  71 ,  800 ,  180.98
3 ,  2 ,  142247 ,  60.57 ,  72 ,  800 ,  180.98
3 ,  2 ,  142266 ,  60.46 ,  71 ,  800 ,  180.98
3 ,  2 ,  142285 ,  60.35 ,  72 ,  800 ,  180.98
3 ,  2 ,  142304 ,  60.24 ,  72 ,  800 ,  180.98
3 ,  2 ,  142325 ,  60.13 ,  72 ,  800 ,  180.98
3 ,  2 ,  142344 ,  60.02 ,  72 ,  800 ,  180.98
3 ,  2 ,  142363 ,  59.91 ,  72 ,  800 ,  180.98
3 ,  2 ,  142382 ,  59.80 ,  73 ,  800 ,  180.98
3 ,  2 ,  142400 ,  59.80 ,  72 ,  800 ,  180.98
3 ,  2 ,  142419 ,  60.24 ,  72 ,  800 ,  180.98
3 ,  2 ,  142438 ,  61.79 ,  71 ,  800 ,  180.98
3 ,  2 ,  142457 ,  63.66 ,  67 ,  804 ,  181.37
3 ,  2 ,  142476 ,  65.53 ,  63 ,  808 ,  181.77
3 ,  2 ,  142495 ,  67.29 ,  59 ,  814 ,  182.36
3 ,  2 ,  142514 ,  68.94 ,  56 ,  818 ,  182.76
3 ,  2 ,  142535 ,  70.60 ,  52 ,  822 ,  183.16
3 ,  2 ,  142554 ,  71.81 ,  49 ,  827 ,  183.65
3 ,  2 ,  142573 ,  73.02 ,  47 ,  830 ,  183.95
3 ,  2 ,  142592 ,  72.03 ,  47 ,  831 ,  184.05
3 ,  2 ,  142611 ,  69.83 ,  48 ,  831 ,  184.05
3 ,  2 ,  142629 ,  66.08 ,  54 ,  824 ,  183.36
3 ,  2 ,  142648 ,  62.01 ,  60 ,  816 ,  182.56
3 ,  2 ,  142667 ,  57.82 ,  70 ,  805 ,  181.47
3 ,  2 ,  142686 ,  53.97 ,  79 ,  794 ,  180.38
3 ,  2 ,  142705 ,  50.22 ,  88 ,  783 ,  179.29
3 ,  2 ,  142726 ,  46.48 ,  96 ,  770 ,  178.00
3 ,  2 ,  142745 ,  43.28 ,  103 ,  760 ,  177.01
3 ,  2 ,  142764 ,  40.53 ,  110 ,  751 ,  176.11
3 ,  2 ,  142783 ,  38.00 ,  115 ,  742 ,  175.22
3 ,  2 ,  142801 ,  35.58 ,  119 ,  733 ,  174.33
3 ,  2 ,  142821 ,  33.59 ,  122 ,  726 ,  173.63
3 ,  2 ,  142839 ,  31.61 ,  124 ,  720 ,  173.04
3 ,  2 ,  142859 ,  29.85 ,  125 ,  714 ,  172.44
3 ,  2 ,  142877 ,  28.20 ,  127 ,  708 ,  171.85
3 ,  2 ,  142897 ,  26.66 ,  127 ,  704 ,  171.45
3 ,  2 ,  142917 ,  25.11 ,  129 ,  699 ,  170.95
3 ,  2 ,  142941 ,  23.57 ,  130 ,  695 ,  170.56
3 ,  2 ,  142959 ,  22.36 ,  130 ,  691 ,  170.16
3 ,  2 ,  142979 ,  21.15 ,  130 ,  688 ,  169.86
3 ,  2 ,  142997 ,  20.16 ,  131 ,  686 ,  169.66
3 ,  2 ,  143016 ,  19.17 ,  131 ,  683 ,  169.37
3 ,  2 ,  143035 ,  18.29 ,  131 ,  681 ,  169.17
3 ,  2 ,  143053 ,  17.51 ,  132 ,  679 ,  168.97
3 ,  2 ,  143073 ,  16.74 ,  133 ,  677 ,  168.77
3 ,  2 ,  143091 ,  15.97 ,  131 ,  675 ,  168.57
3 ,  2 ,  143113 ,  15.20 ,  132 ,  674 ,  168.47
3 ,  2 ,  143132 ,  14.54 ,  132 ,  672 ,  168.27
3 ,  2 ,  143151 ,  13.99 ,  133 ,  671 ,  168.18
3 ,  2 ,  143169 ,  13.44 ,  133 ,  670 ,  168.08
3 ,  2 ,  143188 ,  12.89 ,  132 ,  669 ,  167.98
3 ,  2 ,  143207 ,  12.56 ,  134 ,  668 ,  167.88
3 ,  2 ,  143226 ,  12.23 ,  135 ,  667 ,  167.78
3 ,  2 ,  143245 ,  12.12 ,  135 ,  667 ,  167.78
3 ,  2 ,  143264 ,  12.01 ,  134 ,  666 ,  167.68
3 ,  2 ,  143283 ,  12.01 ,  135 ,  666 ,  167.68
3 ,  2 ,  143304 ,  11.79 ,  135 ,  665 ,  167.58
3 ,  2 ,  143323 ,  11.68 ,  135 ,  665 ,  167.58
3 ,  2 ,  143342 ,  11.79 ,  135 ,  665 ,  167.58
3 ,  2 ,  143361 ,  11.79 ,  135 ,  665 ,  167.58
3 ,  2 ,  143380 ,  11.68 ,  135 ,  665 ,  167.58
3 ,  2 ,  143398 ,  11.79 ,  135 ,  664 ,  167.48
3 ,  2 ,  143418 ,  11.79 ,  135 ,  664 ,  167.48
3 ,  2 ,  143436 ,  11.79 ,  135 ,  664 ,  167.48
3 ,  2 ,  143456 ,  11.79 ,  135 ,  664 ,  167.48
3 ,  2 ,  143474 ,  11.79 ,  136 ,  664 ,  167.48
3 ,  2 ,  143496 ,  11.79 ,  136 ,  664 ,  167.48
3 ,  2 ,  143514 ,  11.79 ,  135 ,  664 ,  167.48
3 ,  2 ,  143534 ,  11.79 ,  136 ,  664 ,  167.48
3 ,  2 ,  143552 ,  11.90 ,  136 ,  664 ,  167.48
3 ,  2 ,  143571 ,  11.79 ,  136 ,  664 ,  167.48
3 ,  2 ,  143590 ,  11.90 ,  136 ,  664 ,  167.48
3 ,  2 ,  143608 ,  11.90 ,  136 ,  664 ,  167.48
3 ,  2 ,  143628 ,  11.90 ,  136 ,  664 ,  167.48
3 ,  2 ,  143646 ,  11.90 ,  136 ,  663 ,  167.38
3 ,  2 ,  143666 ,  11.90 ,  135 ,  664 ,  167.48
3 ,  2 ,  143687 ,  11.90 ,  136 ,  663 ,  167.38
3 ,  2 ,  143706 ,  11.90 ,  136 ,  663 ,  167.38
3 ,  2 ,  143724 ,  11.90 ,  135 ,  663 ,  167.38
3 ,  2 ,  143744 ,  11.90 ,  136 ,  663 ,  167.38
3 ,  2 ,  143762 ,  11.90 ,  135 ,  663 ,  167.38
3 ,  2 ,  143781 ,  11.90 ,  135 ,  663 ,  167.38
3 ,  2 ,  143800 ,  11.90 ,  135 ,  663 ,  167.38
3 ,  2 ,  143819 ,  11.90 ,  136 ,  663 ,  167.38
3 ,  2 ,  143838 ,  11.90 ,  136 ,  663 ,  167.38
3 ,  2 ,  143857 ,  11.90 ,  137 ,  663 ,  167.38
3 ,  2 ,  143878 ,  11.90 ,  137 ,  663 ,  167.38
3 ,  2 ,  143897 ,  11.90 ,  136 ,  663 ,  167.38
3 ,  2 ,  143916 ,  11.90 ,  136 ,  663 ,  167.38
3 ,  2 ,  143935 ,  12.01 ,  136 ,  663 ,  167.38
3 ,  2 ,  143953 ,  11.90 ,  137 ,  663 ,  167.38
3 ,  2 ,  143973 ,  11.90 ,  136 ,  663 ,  167.38
3 ,  2 ,  143991 ,  11.90 ,  136 ,  663 ,  167.38
3 ,  2 ,  144010 ,  11.90 ,  137 ,  663 ,  167.38
3 ,  2 ,  144029 ,  11.90 ,  137 ,  663 ,  167.38
3 ,  2 ,  144048 ,  11.90 ,  137 ,  663 ,  167.38
3 ,  2 ,  144069 ,  11.90 ,  137 ,  663 ,  167.38
3 ,  2 ,  144089 ,  11.90 ,  137 ,  663 ,  167.38
3 ,  2 ,  144107 ,  11.90 ,  136 ,  663 ,  167.38
3 ,  2 ,  144125 ,  11.90 ,  136 ,  662 ,  167.28
3 ,  2 ,  144145 ,  11.90 ,  137 ,  662 ,  167.28
3 ,  2 ,  144163 ,  11.79 ,  137 ,  662 ,  167.28
3 ,  2 ,  144183 ,  11.90 ,  137 ,  662 ,  167.28
