MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
12 ,  3 ,  33944 ,  70.49 ,  41 ,  841 ,  185.04
12 ,  3 ,  33964 ,  71.92 ,  38 ,  845 ,  185.44
12 ,  3 ,  33983 ,  73.24 ,  37 ,  848 ,  185.74
12 ,  3 ,  34002 ,  74.45 ,  36 ,  851 ,  186.04
12 ,  3 ,  34022 ,  75.55 ,  34 ,  854 ,  186.33
12 ,  3 ,  34041 ,  76.43 ,  33 ,  856 ,  186.53
12 ,  3 ,  34060 ,  77.31 ,  33 ,  858 ,  186.73
12 ,  3 ,  34079 ,  78.08 ,  32 ,  860 ,  186.93
12 ,  3 ,  34099 ,  78.86 ,  31 ,  862 ,  187.13
12 ,  3 ,  34120 ,  79.52 ,  31 ,  864 ,  187.33
12 ,  3 ,  34140 ,  80.07 ,  30 ,  865 ,  187.42
12 ,  3 ,  34159 ,  80.40 ,  30 ,  867 ,  187.62
12 ,  3 ,  34178 ,  78.64 ,  30 ,  867 ,  187.62
12 ,  3 ,  34197 ,  74.45 ,  32 ,  864 ,  187.33
12 ,  3 ,  34216 ,  69.71 ,  36 ,  854 ,  186.33
12 ,  3 ,  34235 ,  64.43 ,  40 ,  845 ,  185.44
12 ,  3 ,  34254 ,  58.92 ,  49 ,  832 ,  184.15
12 ,  3 ,  34274 ,  53.75 ,  62 ,  816 ,  182.56
12 ,  3 ,  34292 ,  49.01 ,  74 ,  802 ,  181.17
12 ,  3 ,  34314 ,  44.83 ,  84 ,  788 ,  179.78
12 ,  3 ,  34333 ,  40.42 ,  95 ,  772 ,  178.20
12 ,  3 ,  34353 ,  36.79 ,  103 ,  758 ,  176.81
12 ,  3 ,  34371 ,  33.48 ,  109 ,  746 ,  175.62
12 ,  3 ,  34391 ,  30.40 ,  113 ,  734 ,  174.43
12 ,  3 ,  34410 ,  27.32 ,  115 ,  724 ,  173.43
12 ,  3 ,  34428 ,  24.56 ,  117 ,  715 ,  172.54
12 ,  3 ,  34448 ,  21.92 ,  119 ,  706 ,  171.65
12 ,  3 ,  34467 ,  19.39 ,  119 ,  699 ,  170.95
12 ,  3 ,  34487 ,  17.18 ,  120 ,  693 ,  170.36
12 ,  3 ,  34507 ,  15.75 ,  121 ,  688 ,  169.86
12 ,  3 ,  34527 ,  16.19 ,  122 ,  687 ,  169.76
12 ,  3 ,  34546 ,  19.61 ,  121 ,  688 ,  169.86
12 ,  3 ,  34566 ,  25.00 ,  120 ,  694 ,  170.46
12 ,  3 ,  34584 ,  31.28 ,  116 ,  707 ,  171.75
12 ,  3 ,  34604 ,  37.01 ,  110 ,  723 ,  173.34
12 ,  3 ,  34623 ,  42.29 ,  104 ,  739 ,  174.92
12 ,  3 ,  34641 ,  46.70 ,  96 ,  754 ,  176.41
12 ,  3 ,  34661 ,  50.44 ,  89 ,  768 ,  177.80
12 ,  3 ,  34680 ,  53.64 ,  81 ,  781 ,  179.09
12 ,  3 ,  34699 ,  56.39 ,  75 ,  791 ,  180.08
12 ,  3 ,  34720 ,  59.03 ,  69 ,  801 ,  181.07
12 ,  3 ,  34740 ,  61.13 ,  64 ,  808 ,  181.77
