MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
11 ,  4 ,  23122 ,  70.71 ,  42 ,  841 ,  185.04
11 ,  4 ,  23142 ,  72.14 ,  40 ,  846 ,  185.54
11 ,  4 ,  23161 ,  73.46 ,  38 ,  849 ,  185.84
11 ,  4 ,  23180 ,  74.67 ,  37 ,  852 ,  186.13
11 ,  4 ,  23199 ,  75.66 ,  35 ,  854 ,  186.33
11 ,  4 ,  23219 ,  76.54 ,  34 ,  857 ,  186.63
11 ,  4 ,  23238 ,  77.42 ,  34 ,  859 ,  186.83
11 ,  4 ,  23257 ,  78.19 ,  32 ,  861 ,  187.03
11 ,  4 ,  23276 ,  78.97 ,  32 ,  862 ,  187.13
11 ,  4 ,  23298 ,  79.52 ,  31 ,  864 ,  187.33
11 ,  4 ,  23316 ,  80.18 ,  32 ,  866 ,  187.52
11 ,  4 ,  23335 ,  80.40 ,  31 ,  867 ,  187.62
11 ,  4 ,  23354 ,  78.86 ,  31 ,  867 ,  187.62
11 ,  4 ,  23373 ,  75.33 ,  33 ,  865 ,  187.42
11 ,  4 ,  23392 ,  70.60 ,  36 ,  856 ,  186.53
11 ,  4 ,  23411 ,  65.42 ,  40 ,  848 ,  185.74
11 ,  4 ,  23431 ,  59.91 ,  50 ,  834 ,  184.35
11 ,  4 ,  23449 ,  54.74 ,  62 ,  819 ,  182.86
11 ,  4 ,  23469 ,  49.89 ,  73 ,  806 ,  181.57
11 ,  4 ,  23489 ,  45.71 ,  84 ,  791 ,  180.08
11 ,  4 ,  23508 ,  41.30 ,  95 ,  775 ,  178.49
11 ,  4 ,  23527 ,  37.67 ,  104 ,  762 ,  177.20
11 ,  4 ,  23546 ,  34.25 ,  110 ,  750 ,  176.01
11 ,  4 ,  23565 ,  31.17 ,  114 ,  737 ,  174.72
11 ,  4 ,  23584 ,  28.09 ,  117 ,  727 ,  173.73
11 ,  4 ,  23604 ,  25.33 ,  118 ,  717 ,  172.74
11 ,  4 ,  23622 ,  22.69 ,  119 ,  709 ,  171.95
11 ,  4 ,  23642 ,  20.16 ,  121 ,  702 ,  171.25
11 ,  4 ,  23660 ,  17.85 ,  122 ,  695 ,  170.56
11 ,  4 ,  23682 ,  18.18 ,  122 ,  692 ,  170.26
11 ,  4 ,  23701 ,  18.29 ,  121 ,  692 ,  170.26
11 ,  4 ,  23719 ,  20.60 ,  122 ,  692 ,  170.26
11 ,  4 ,  23739 ,  25.66 ,  121 ,  697 ,  170.76
11 ,  4 ,  23757 ,  31.72 ,  117 ,  709 ,  171.95
11 ,  4 ,  23777 ,  37.34 ,  113 ,  724 ,  173.43
11 ,  4 ,  23795 ,  42.51 ,  105 ,  740 ,  175.02
11 ,  4 ,  23815 ,  46.81 ,  99 ,  755 ,  176.51
11 ,  4 ,  23833 ,  50.55 ,  91 ,  769 ,  177.90
11 ,  4 ,  23853 ,  53.86 ,  84 ,  781 ,  179.09
11 ,  4 ,  23871 ,  56.61 ,  77 ,  792 ,  180.18
11 ,  4 ,  23892 ,  59.25 ,  72 ,  801 ,  181.07
11 ,  4 ,  23912 ,  61.35 ,  66 ,  809 ,  181.87
