MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
1 ,  5 ,  50978 ,  62.45 ,  73 ,  798 ,  180.78
1 ,  5 ,  50995 ,  62.45 ,  71 ,  798 ,  180.78
1 ,  5 ,  51012 ,  62.45 ,  70 ,  798 ,  180.78
1 ,  5 ,  51028 ,  62.23 ,  70 ,  798 ,  180.78
1 ,  5 ,  51046 ,  62.12 ,  71 ,  798 ,  180.78
1 ,  5 ,  51062 ,  62.01 ,  72 ,  799 ,  180.88
1 ,  5 ,  51080 ,  61.79 ,  71 ,  799 ,  180.88
1 ,  5 ,  51096 ,  61.79 ,  71 ,  799 ,  180.88
1 ,  5 ,  51113 ,  61.57 ,  71 ,  798 ,  180.78
1 ,  5 ,  51128 ,  61.46 ,  71 ,  798 ,  180.78
1 ,  5 ,  51144 ,  61.46 ,  71 ,  798 ,  180.78
1 ,  5 ,  51162 ,  61.35 ,  71 ,  798 ,  180.78
1 ,  5 ,  51178 ,  61.13 ,  72 ,  798 ,  180.78
1 ,  5 ,  51194 ,  61.13 ,  72 ,  798 ,  180.78
1 ,  5 ,  51211 ,  61.01 ,  72 ,  798 ,  180.78
1 ,  5 ,  51228 ,  60.90 ,  73 ,  799 ,  180.88
1 ,  5 ,  51245 ,  60.79 ,  71 ,  798 ,  180.78
1 ,  5 ,  51261 ,  60.68 ,  74 ,  799 ,  180.88
1 ,  5 ,  51277 ,  60.68 ,  73 ,  798 ,  180.78
1 ,  5 ,  51295 ,  60.57 ,  74 ,  798 ,  180.78
1 ,  5 ,  51313 ,  60.46 ,  73 ,  798 ,  180.78
1 ,  5 ,  51330 ,  60.35 ,  72 ,  798 ,  180.78
1 ,  5 ,  51347 ,  60.35 ,  75 ,  798 ,  180.78
1 ,  5 ,  51363 ,  60.24 ,  74 ,  798 ,  180.78
1 ,  5 ,  51380 ,  60.13 ,  74 ,  798 ,  180.78
1 ,  5 ,  51396 ,  61.01 ,  74 ,  798 ,  180.78
1 ,  5 ,  51414 ,  62.56 ,  70 ,  799 ,  180.88
1 ,  5 ,  51430 ,  64.10 ,  67 ,  803 ,  181.27
1 ,  5 ,  51446 ,  65.75 ,  64 ,  806 ,  181.57
1 ,  5 ,  51464 ,  67.29 ,  61 ,  811 ,  182.07
1 ,  5 ,  51482 ,  68.94 ,  57 ,  816 ,  182.56
1 ,  5 ,  51499 ,  70.27 ,  54 ,  820 ,  182.96
1 ,  5 ,  51516 ,  71.37 ,  51 ,  823 ,  183.26
1 ,  5 ,  51532 ,  72.58 ,  49 ,  826 ,  183.55
1 ,  5 ,  51549 ,  73.46 ,  46 ,  829 ,  183.85
1 ,  5 ,  51565 ,  74.01 ,  44 ,  832 ,  184.15
1 ,  5 ,  51582 ,  72.91 ,  45 ,  832 ,  184.15
1 ,  5 ,  51599 ,  70.82 ,  46 ,  831 ,  184.05
1 ,  5 ,  51615 ,  67.73 ,  52 ,  826 ,  183.55
1 ,  5 ,  51632 ,  63.99 ,  57 ,  819 ,  182.86
1 ,  5 ,  51649 ,  60.24 ,  64 ,  809 ,  181.87
1 ,  5 ,  51667 ,  55.84 ,  76 ,  798 ,  180.78
1 ,  5 ,  51685 ,  52.42 ,  84 ,  787 ,  179.69
1 ,  5 ,  51701 ,  48.90 ,  92 ,  776 ,  178.59
1 ,  5 ,  51718 ,  44.94 ,  100 ,  765 ,  177.50
1 ,  5 ,  51734 ,  41.52 ,  108 ,  753 ,  176.31
1 ,  5 ,  51751 ,  38.33 ,  114 ,  741 ,  175.12
1 ,  5 ,  51768 ,  35.25 ,  120 ,  730 ,  174.03
1 ,  5 ,  51784 ,  32.27 ,  122 ,  720 ,  173.04
1 ,  5 ,  51802 ,  29.52 ,  125 ,  711 ,  172.14
1 ,  5 ,  51818 ,  26.88 ,  127 ,  703 ,  171.35
1 ,  5 ,  51837 ,  23.79 ,  128 ,  695 ,  170.56
1 ,  5 ,  51854 ,  21.48 ,  130 ,  688 ,  169.86
1 ,  5 ,  51870 ,  19.17 ,  130 ,  683 ,  169.37
1 ,  5 ,  51887 ,  16.96 ,  129 ,  678 ,  168.87
