MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
10 ,  5 ,  12749 ,  69.05 ,  47 ,  838 ,  184.75
10 ,  5 ,  12768 ,  70.82 ,  44 ,  842 ,  185.14
10 ,  5 ,  12787 ,  72.25 ,  41 ,  846 ,  185.54
10 ,  5 ,  12806 ,  73.68 ,  39 ,  849 ,  185.84
10 ,  5 ,  12825 ,  74.78 ,  38 ,  852 ,  186.13
10 ,  5 ,  12844 ,  75.88 ,  36 ,  855 ,  186.43
10 ,  5 ,  12863 ,  76.87 ,  35 ,  858 ,  186.73
10 ,  5 ,  12881 ,  77.75 ,  34 ,  859 ,  186.83
10 ,  5 ,  12901 ,  78.53 ,  34 ,  861 ,  187.03
10 ,  5 ,  12922 ,  79.30 ,  33 ,  863 ,  187.23
10 ,  5 ,  12941 ,  79.85 ,  32 ,  865 ,  187.42
10 ,  5 ,  12959 ,  80.40 ,  31 ,  866 ,  187.52
10 ,  5 ,  12979 ,  79.74 ,  31 ,  867 ,  187.62
10 ,  5 ,  12997 ,  77.09 ,  32 ,  866 ,  187.52
10 ,  5 ,  13016 ,  72.91 ,  34 ,  862 ,  187.13
10 ,  5 ,  13035 ,  68.17 ,  39 ,  853 ,  186.23
10 ,  5 ,  13053 ,  63.11 ,  46 ,  841 ,  185.04
10 ,  5 ,  13073 ,  57.60 ,  56 ,  828 ,  183.75
10 ,  5 ,  13091 ,  52.65 ,  68 ,  813 ,  182.26
10 ,  5 ,  13113 ,  48.24 ,  80 ,  799 ,  180.88
10 ,  5 ,  13131 ,  43.50 ,  91 ,  784 ,  179.39
10 ,  5 ,  13150 ,  39.87 ,  100 ,  770 ,  178.00
10 ,  5 ,  13169 ,  36.35 ,  107 ,  757 ,  176.71
10 ,  5 ,  13188 ,  33.15 ,  112 ,  745 ,  175.52
10 ,  5 ,  13206 ,  29.96 ,  116 ,  733 ,  174.33
10 ,  5 ,  13225 ,  27.21 ,  118 ,  724 ,  173.43
10 ,  5 ,  13244 ,  24.56 ,  119 ,  714 ,  172.44
10 ,  5 ,  13263 ,  21.81 ,  121 ,  706 ,  171.65
10 ,  5 ,  13282 ,  19.50 ,  122 ,  700 ,  171.05
10 ,  5 ,  13303 ,  17.40 ,  122 ,  693 ,  170.36
10 ,  5 ,  13322 ,  17.40 ,  123 ,  690 ,  170.06
10 ,  5 ,  13340 ,  18.40 ,  124 ,  690 ,  170.06
10 ,  5 ,  13360 ,  22.80 ,  122 ,  692 ,  170.26
10 ,  5 ,  13378 ,  28.53 ,  121 ,  703 ,  171.35
10 ,  5 ,  13398 ,  34.47 ,  116 ,  716 ,  172.64
10 ,  5 ,  13416 ,  39.87 ,  110 ,  732 ,  174.23
10 ,  5 ,  13434 ,  44.61 ,  103 ,  747 ,  175.72
10 ,  5 ,  13454 ,  48.68 ,  96 ,  761 ,  177.11
10 ,  5 ,  13472 ,  52.09 ,  89 ,  774 ,  178.40
10 ,  5 ,  13491 ,  55.07 ,  82 ,  786 ,  179.59
10 ,  5 ,  13512 ,  58.04 ,  75 ,  797 ,  180.68
10 ,  5 ,  13531 ,  60.24 ,  69 ,  805 ,  181.47
10 ,  5 ,  13550 ,  62.12 ,  65 ,  812 ,  182.17
