MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
12 ,  5 ,  37793 ,  70.60 ,  40 ,  841 ,  185.04
12 ,  5 ,  37813 ,  72.03 ,  39 ,  845 ,  185.44
12 ,  5 ,  37832 ,  73.35 ,  37 ,  848 ,  185.74
12 ,  5 ,  37852 ,  74.56 ,  35 ,  851 ,  186.04
12 ,  5 ,  37871 ,  75.55 ,  35 ,  854 ,  186.33
12 ,  5 ,  37891 ,  76.54 ,  33 ,  856 ,  186.53
12 ,  5 ,  37910 ,  77.42 ,  32 ,  859 ,  186.83
12 ,  5 ,  37929 ,  78.08 ,  31 ,  860 ,  186.93
12 ,  5 ,  37949 ,  78.86 ,  31 ,  862 ,  187.13
12 ,  5 ,  37970 ,  79.52 ,  31 ,  864 ,  187.33
12 ,  5 ,  37990 ,  80.18 ,  30 ,  865 ,  187.42
12 ,  5 ,  38009 ,  80.29 ,  30 ,  866 ,  187.52
12 ,  5 ,  38028 ,  78.41 ,  31 ,  867 ,  187.62
12 ,  5 ,  38047 ,  73.90 ,  32 ,  864 ,  187.33
12 ,  5 ,  38067 ,  69.16 ,  36 ,  853 ,  186.23
12 ,  5 ,  38086 ,  63.77 ,  42 ,  843 ,  185.24
12 ,  5 ,  38106 ,  58.04 ,  51 ,  830 ,  183.95
12 ,  5 ,  38124 ,  53.20 ,  63 ,  814 ,  182.36
12 ,  5 ,  38144 ,  48.35 ,  75 ,  800 ,  180.98
12 ,  5 ,  38165 ,  44.17 ,  86 ,  785 ,  179.49
12 ,  5 ,  38184 ,  39.87 ,  97 ,  770 ,  178.00
12 ,  5 ,  38204 ,  36.24 ,  103 ,  756 ,  176.61
12 ,  5 ,  38222 ,  32.93 ,  109 ,  743 ,  175.32
12 ,  5 ,  38242 ,  29.74 ,  112 ,  732 ,  174.23
12 ,  5 ,  38261 ,  26.77 ,  114 ,  722 ,  173.24
12 ,  5 ,  38281 ,  24.01 ,  117 ,  713 ,  172.34
12 ,  5 ,  38300 ,  21.37 ,  118 ,  705 ,  171.55
12 ,  5 ,  38320 ,  18.95 ,  118 ,  698 ,  170.85
12 ,  5 ,  38338 ,  16.63 ,  120 ,  691 ,  170.16
12 ,  5 ,  38360 ,  16.52 ,  120 ,  688 ,  169.86
12 ,  5 ,  38379 ,  18.29 ,  121 ,  688 ,  169.86
12 ,  5 ,  38398 ,  23.02 ,  120 ,  691 ,  170.16
12 ,  5 ,  38418 ,  29.08 ,  117 ,  703 ,  171.35
12 ,  5 ,  38437 ,  35.13 ,  112 ,  718 ,  172.84
12 ,  5 ,  38456 ,  40.64 ,  105 ,  733 ,  174.33
12 ,  5 ,  38475 ,  45.27 ,  98 ,  749 ,  175.91
12 ,  5 ,  38495 ,  49.34 ,  91 ,  764 ,  177.40
12 ,  5 ,  38514 ,  52.76 ,  84 ,  777 ,  178.69
12 ,  5 ,  38534 ,  55.62 ,  77 ,  788 ,  179.78
12 ,  5 ,  38552 ,  58.15 ,  70 ,  797 ,  180.68
12 ,  5 ,  38578 ,  60.90 ,  64 ,  808 ,  181.77
