MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
7 ,  2 ,  68466 ,  67.62 ,  61 ,  822 ,  183.16
7 ,  2 ,  68483 ,  68.17 ,  60 ,  824 ,  183.36
7 ,  2 ,  68500 ,  68.39 ,  59 ,  825 ,  183.46
7 ,  2 ,  68516 ,  68.61 ,  59 ,  826 ,  183.55
7 ,  2 ,  68534 ,  68.61 ,  58 ,  826 ,  183.55
7 ,  2 ,  68550 ,  68.39 ,  58 ,  826 ,  183.55
7 ,  2 ,  68568 ,  68.28 ,  58 ,  826 ,  183.55
7 ,  2 ,  68584 ,  68.17 ,  58 ,  826 ,  183.55
7 ,  2 ,  68601 ,  68.06 ,  58 ,  826 ,  183.55
7 ,  2 ,  68617 ,  67.84 ,  58 ,  826 ,  183.55
7 ,  2 ,  68633 ,  67.73 ,  59 ,  826 ,  183.55
7 ,  2 ,  68649 ,  67.62 ,  58 ,  826 ,  183.55
7 ,  2 ,  68667 ,  67.51 ,  59 ,  826 ,  183.55
7 ,  2 ,  68683 ,  67.40 ,  59 ,  825 ,  183.46
7 ,  2 ,  68700 ,  67.29 ,  59 ,  826 ,  183.55
7 ,  2 ,  68717 ,  67.18 ,  58 ,  826 ,  183.55
7 ,  2 ,  68733 ,  67.07 ,  59 ,  826 ,  183.55
7 ,  2 ,  68750 ,  66.96 ,  59 ,  826 ,  183.55
7 ,  2 ,  68767 ,  66.85 ,  60 ,  826 ,  183.55
7 ,  2 ,  68784 ,  66.85 ,  59 ,  826 ,  183.55
7 ,  2 ,  68803 ,  66.74 ,  60 ,  826 ,  183.55
7 ,  2 ,  68819 ,  66.52 ,  60 ,  826 ,  183.55
7 ,  2 ,  68836 ,  66.52 ,  60 ,  826 ,  183.55
7 ,  2 ,  68853 ,  66.41 ,  60 ,  826 ,  183.55
7 ,  2 ,  68870 ,  66.30 ,  60 ,  826 ,  183.55
7 ,  2 ,  68887 ,  66.19 ,  61 ,  826 ,  183.55
7 ,  2 ,  68903 ,  67.07 ,  60 ,  826 ,  183.55
7 ,  2 ,  68920 ,  68.28 ,  58 ,  826 ,  183.55
7 ,  2 ,  68937 ,  69.71 ,  56 ,  829 ,  183.85
7 ,  2 ,  68954 ,  71.04 ,  54 ,  832 ,  184.15
7 ,  2 ,  68973 ,  72.58 ,  51 ,  835 ,  184.45
7 ,  2 ,  68989 ,  73.68 ,  49 ,  839 ,  184.84
7 ,  2 ,  69006 ,  74.67 ,  47 ,  841 ,  185.04
7 ,  2 ,  69023 ,  75.66 ,  45 ,  843 ,  185.24
7 ,  2 ,  69040 ,  76.54 ,  43 ,  846 ,  185.54
7 ,  2 ,  69056 ,  77.31 ,  42 ,  848 ,  185.74
7 ,  2 ,  69073 ,  77.97 ,  40 ,  850 ,  185.94
7 ,  2 ,  69090 ,  78.64 ,  39 ,  852 ,  186.13
7 ,  2 ,  69106 ,  79.30 ,  38 ,  854 ,  186.33
7 ,  2 ,  69124 ,  79.85 ,  38 ,  855 ,  186.43
7 ,  2 ,  69140 ,  80.29 ,  37 ,  856 ,  186.53
7 ,  2 ,  69159 ,  80.84 ,  36 ,  858 ,  186.73
7 ,  2 ,  69176 ,  81.28 ,  36 ,  859 ,  186.83
7 ,  2 ,  69192 ,  81.72 ,  35 ,  860 ,  186.93
7 ,  2 ,  69210 ,  80.07 ,  35 ,  860 ,  186.93
7 ,  2 ,  69226 ,  77.97 ,  36 ,  860 ,  186.93
7 ,  2 ,  69243 ,  74.01 ,  39 ,  854 ,  186.33
7 ,  2 ,  69260 ,  69.60 ,  45 ,  846 ,  185.54
7 ,  2 ,  69276 ,  65.20 ,  53 ,  834 ,  184.35
7 ,  2 ,  69294 ,  59.91 ,  63 ,  824 ,  183.36
7 ,  2 ,  69310 ,  55.29 ,  74 ,  809 ,  181.87
7 ,  2 ,  69329 ,  50.33 ,  86 ,  794 ,  180.38
7 ,  2 ,  69346 ,  46.59 ,  95 ,  781 ,  179.09
7 ,  2 ,  69362 ,  42.95 ,  104 ,  767 ,  177.70
7 ,  2 ,  69380 ,  39.54 ,  111 ,  754 ,  176.41
7 ,  2 ,  69396 ,  36.46 ,  115 ,  742 ,  175.22
7 ,  2 ,  69413 ,  33.37 ,  119 ,  731 ,  174.13
7 ,  2 ,  69430 ,  30.40 ,  123 ,  721 ,  173.14
7 ,  2 ,  69446 ,  27.76 ,  124 ,  712 ,  172.24
7 ,  2 ,  69464 ,  25.22 ,  125 ,  704 ,  171.45
7 ,  2 ,  69480 ,  22.58 ,  127 ,  696 ,  170.66
7 ,  2 ,  69499 ,  21.59 ,  128 ,  690 ,  170.06
7 ,  2 ,  69516 ,  21.70 ,  128 ,  689 ,  169.96
7 ,  2 ,  69532 ,  23.68 ,  128 ,  689 ,  169.96
7 ,  2 ,  69550 ,  27.54 ,  127 ,  693 ,  170.36
7 ,  2 ,  69566 ,  32.49 ,  125 ,  702 ,  171.25
7 ,  2 ,  69583 ,  37.45 ,  121 ,  713 ,  172.34
7 ,  2 ,  69600 ,  42.07 ,  115 ,  726 ,  173.63
7 ,  2 ,  69616 ,  46.15 ,  110 ,  739 ,  174.92
7 ,  2 ,  69634 ,  49.67 ,  104 ,  752 ,  176.21
7 ,  2 ,  69650 ,  52.87 ,  98 ,  763 ,  177.30
7 ,  2 ,  69667 ,  55.51 ,  92 ,  774 ,  178.40
7 ,  2 ,  69686 ,  58.26 ,  86 ,  784 ,  179.39
7 ,  2 ,  69703 ,  60.24 ,  81 ,  792 ,  180.18
7 ,  2 ,  69720 ,  62.12 ,  77 ,  799 ,  180.88
