MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
2 ,  5 ,  78879 ,  62.01 ,  74 ,  795 ,  180.48
2 ,  5 ,  78899 ,  62.01 ,  74 ,  796 ,  180.58
2 ,  5 ,  78917 ,  61.79 ,  74 ,  796 ,  180.58
2 ,  5 ,  78937 ,  61.68 ,  74 ,  796 ,  180.58
2 ,  5 ,  78955 ,  61.57 ,  74 ,  796 ,  180.58
2 ,  5 ,  78974 ,  61.46 ,  73 ,  796 ,  180.58
2 ,  5 ,  78993 ,  61.24 ,  74 ,  796 ,  180.58
2 ,  5 ,  79012 ,  61.24 ,  74 ,  796 ,  180.58
2 ,  5 ,  79031 ,  61.01 ,  74 ,  796 ,  180.58
2 ,  5 ,  79048 ,  60.90 ,  74 ,  796 ,  180.58
2 ,  5 ,  79067 ,  60.90 ,  74 ,  796 ,  180.58
2 ,  5 ,  79085 ,  60.79 ,  75 ,  796 ,  180.58
2 ,  5 ,  79105 ,  60.68 ,  75 ,  796 ,  180.58
2 ,  5 ,  79123 ,  60.57 ,  75 ,  796 ,  180.58
2 ,  5 ,  79141 ,  60.46 ,  75 ,  796 ,  180.58
2 ,  5 ,  79161 ,  60.35 ,  75 ,  796 ,  180.58
2 ,  5 ,  79179 ,  60.35 ,  75 ,  796 ,  180.58
2 ,  5 ,  79198 ,  60.24 ,  75 ,  796 ,  180.58
2 ,  5 ,  79217 ,  60.13 ,  75 ,  796 ,  180.58
2 ,  5 ,  79236 ,  60.02 ,  75 ,  796 ,  180.58
2 ,  5 ,  79257 ,  59.91 ,  75 ,  796 ,  180.58
2 ,  5 ,  79276 ,  59.80 ,  75 ,  796 ,  180.58
2 ,  5 ,  79294 ,  60.79 ,  75 ,  796 ,  180.58
2 ,  5 ,  79312 ,  62.56 ,  72 ,  798 ,  180.78
2 ,  5 ,  79332 ,  64.32 ,  70 ,  802 ,  181.17
2 ,  5 ,  79350 ,  66.19 ,  65 ,  807 ,  181.67
2 ,  5 ,  79369 ,  67.95 ,  61 ,  812 ,  182.17
2 ,  5 ,  79388 ,  69.49 ,  58 ,  817 ,  182.66
2 ,  5 ,  79407 ,  70.93 ,  55 ,  821 ,  183.06
2 ,  5 ,  79425 ,  72.14 ,  51 ,  825 ,  183.46
2 ,  5 ,  79447 ,  73.46 ,  49 ,  828 ,  183.75
2 ,  5 ,  79465 ,  74.01 ,  46 ,  831 ,  184.05
2 ,  5 ,  79484 ,  72.69 ,  47 ,  831 ,  184.05
2 ,  5 ,  79503 ,  69.49 ,  49 ,  830 ,  183.95
