MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
5 ,  2 ,  218507 ,  63.44 ,  60 ,  822 ,  183.16
5 ,  2 ,  218527 ,  63.77 ,  60 ,  822 ,  183.16
5 ,  2 ,  218547 ,  64.10 ,  59 ,  822 ,  183.16
5 ,  2 ,  218566 ,  64.76 ,  58 ,  823 ,  183.26
5 ,  2 ,  218586 ,  65.20 ,  57 ,  824 ,  183.36
5 ,  2 ,  218605 ,  65.64 ,  57 ,  824 ,  183.36
5 ,  2 ,  218625 ,  65.75 ,  57 ,  825 ,  183.46
5 ,  2 ,  218644 ,  65.86 ,  58 ,  825 ,  183.46
5 ,  2 ,  218663 ,  65.86 ,  56 ,  825 ,  183.46
5 ,  2 ,  218685 ,  65.86 ,  55 ,  825 ,  183.46
5 ,  2 ,  218704 ,  65.86 ,  55 ,  826 ,  183.55
5 ,  2 ,  218724 ,  65.86 ,  54 ,  826 ,  183.55
5 ,  2 ,  218743 ,  65.86 ,  55 ,  826 ,  183.55
5 ,  2 ,  218762 ,  65.86 ,  55 ,  826 ,  183.55
5 ,  2 ,  218781 ,  65.86 ,  55 ,  826 ,  183.55
5 ,  2 ,  218805 ,  65.86 ,  55 ,  826 ,  183.55
5 ,  2 ,  218824 ,  65.97 ,  56 ,  826 ,  183.55
5 ,  2 ,  218844 ,  65.97 ,  56 ,  826 ,  183.55
5 ,  2 ,  218862 ,  65.97 ,  54 ,  826 ,  183.55
5 ,  2 ,  218884 ,  65.86 ,  54 ,  826 ,  183.55
5 ,  2 ,  218903 ,  65.86 ,  54 ,  826 ,  183.55
5 ,  2 ,  218923 ,  66.52 ,  54 ,  827 ,  183.65
5 ,  2 ,  218942 ,  67.62 ,  52 ,  829 ,  183.85
5 ,  2 ,  218961 ,  68.94 ,  51 ,  832 ,  184.15
5 ,  2 ,  218981 ,  70.27 ,  48 ,  835 ,  184.45
5 ,  2 ,  219000 ,  71.48 ,  45 ,  838 ,  184.75
5 ,  2 ,  219019 ,  72.58 ,  44 ,  841 ,  185.04
5 ,  2 ,  219038 ,  73.57 ,  43 ,  844 ,  185.34
5 ,  2 ,  219058 ,  74.45 ,  41 ,  846 ,  185.54
5 ,  2 ,  219077 ,  75.33 ,  39 ,  848 ,  185.74
5 ,  2 ,  219099 ,  76.10 ,  38 ,  850 ,  185.94
5 ,  2 ,  219118 ,  76.87 ,  37 ,  852 ,  186.13
5 ,  2 ,  219138 ,  77.42 ,  37 ,  854 ,  186.33
5 ,  2 ,  219157 ,  78.08 ,  36 ,  855 ,  186.43
5 ,  2 ,  219175 ,  78.53 ,  35 ,  857 ,  186.63
5 ,  2 ,  219195 ,  79.08 ,  35 ,  858 ,  186.73
5 ,  2 ,  219214 ,  79.52 ,  34 ,  859 ,  186.83
5 ,  2 ,  219234 ,  79.96 ,  34 ,  860 ,  186.93
5 ,  2 ,  219253 ,  80.40 ,  33 ,  861 ,  187.03
5 ,  2 ,  219273 ,  80.73 ,  32 ,  862 ,  187.13
5 ,  2 ,  219294 ,  81.17 ,  33 ,  863 ,  187.23
5 ,  2 ,  219314 ,  81.50 ,  33 ,  864 ,  187.33
5 ,  2 ,  219332 ,  81.83 ,  32 ,  864 ,  187.33
5 ,  2 ,  219352 ,  82.16 ,  31 ,  865 ,  187.42
5 ,  2 ,  219371 ,  82.38 ,  31 ,  866 ,  187.52
5 ,  2 ,  219390 ,  82.60 ,  31 ,  867 ,  187.62
5 ,  2 ,  219410 ,  82.93 ,  31 ,  868 ,  187.72
5 ,  2 ,  219429 ,  83.04 ,  31 ,  868 ,  187.72
5 ,  2 ,  219448 ,  80.40 ,  31 ,  868 ,  187.72
5 ,  2 ,  219467 ,  76.21 ,  33 ,  865 ,  187.42
5 ,  2 ,  219489 ,  70.38 ,  38 ,  855 ,  186.43
5 ,  2 ,  219508 ,  64.76 ,  46 ,  841 ,  185.04
5 ,  2 ,  219528 ,  58.92 ,  58 ,  826 ,  183.55
5 ,  2 ,  219547 ,  53.53 ,  70 ,  812 ,  182.17
5 ,  2 ,  219567 ,  48.90 ,  82 ,  796 ,  180.58
5 ,  2 ,  219586 ,  44.61 ,  94 ,  781 ,  179.09
5 ,  2 ,  219604 ,  40.64 ,  101 ,  767 ,  177.70
5 ,  2 ,  219624 ,  37.01 ,  108 ,  752 ,  176.21
5 ,  2 ,  219643 ,  33.59 ,  114 ,  739 ,  174.92
5 ,  2 ,  219663 ,  30.40 ,  117 ,  727 ,  173.73
5 ,  2 ,  219684 ,  26.88 ,  119 ,  716 ,  172.64
5 ,  2 ,  219704 ,  24.12 ,  121 ,  706 ,  171.65
5 ,  2 ,  219723 ,  24.56 ,  121 ,  703 ,  171.35
5 ,  2 ,  219743 ,  25.66 ,  122 ,  703 ,  171.35
5 ,  2 ,  219762 ,  29.96 ,  121 ,  706 ,  171.65
5 ,  2 ,  219782 ,  35.02 ,  118 ,  717 ,  172.74
5 ,  2 ,  219800 ,  39.98 ,  112 ,  731 ,  174.13
5 ,  2 ,  219820 ,  44.61 ,  106 ,  744 ,  175.42
5 ,  2 ,  219839 ,  48.68 ,  100 ,  758 ,  176.81
5 ,  2 ,  219858 ,  52.09 ,  93 ,  770 ,  178.00
5 ,  2 ,  219876 ,  55.18 ,  87 ,  781 ,  179.09
5 ,  2 ,  219895 ,  57.49 ,  82 ,  790 ,  179.98
5 ,  2 ,  219914 ,  59.80 ,  76 ,  798 ,  180.78
5 ,  2 ,  219933 ,  61.68 ,  71 ,  805 ,  181.47
