MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
9 ,  5 ,  524824 ,  63.44 ,  73 ,  816 ,  182.56
9 ,  5 ,  524841 ,  63.11 ,  74 ,  815 ,  182.46
9 ,  5 ,  524858 ,  62.67 ,  76 ,  814 ,  182.36
9 ,  5 ,  524875 ,  62.34 ,  76 ,  814 ,  182.36
9 ,  5 ,  524892 ,  62.01 ,  76 ,  813 ,  182.26
9 ,  5 ,  524909 ,  61.68 ,  78 ,  812 ,  182.17
9 ,  5 ,  524925 ,  61.35 ,  79 ,  811 ,  182.07
9 ,  5 ,  524943 ,  61.01 ,  79 ,  810 ,  181.97
9 ,  5 ,  524959 ,  60.79 ,  80 ,  809 ,  181.87
9 ,  5 ,  524979 ,  60.46 ,  80 ,  809 ,  181.87
9 ,  5 ,  524995 ,  60.24 ,  81 ,  808 ,  181.77
9 ,  5 ,  525012 ,  60.02 ,  81 ,  807 ,  181.67
9 ,  5 ,  525029 ,  59.69 ,  81 ,  807 ,  181.67
9 ,  5 ,  525045 ,  59.58 ,  83 ,  806 ,  181.57
9 ,  5 ,  525063 ,  59.36 ,  83 ,  805 ,  181.47
9 ,  5 ,  525079 ,  59.14 ,  84 ,  805 ,  181.47
9 ,  5 ,  525095 ,  58.92 ,  84 ,  804 ,  181.37
9 ,  5 ,  525113 ,  58.70 ,  84 ,  804 ,  181.37
9 ,  5 ,  525129 ,  58.59 ,  85 ,  803 ,  181.27
9 ,  5 ,  525148 ,  58.37 ,  84 ,  803 ,  181.27
9 ,  5 ,  525165 ,  58.15 ,  87 ,  802 ,  181.17
9 ,  5 ,  525181 ,  58.04 ,  85 ,  801 ,  181.07
9 ,  5 ,  525198 ,  57.93 ,  86 ,  801 ,  181.07
9 ,  5 ,  525215 ,  57.71 ,  88 ,  801 ,  181.07
9 ,  5 ,  525232 ,  57.49 ,  88 ,  800 ,  180.98
9 ,  5 ,  525248 ,  57.38 ,  88 ,  800 ,  180.98
9 ,  5 ,  525265 ,  57.27 ,  89 ,  799 ,  180.88
9 ,  5 ,  525282 ,  57.16 ,  89 ,  799 ,  180.88
9 ,  5 ,  525298 ,  56.94 ,  89 ,  799 ,  180.88
9 ,  5 ,  525316 ,  56.83 ,  89 ,  798 ,  180.78
9 ,  5 ,  525338 ,  56.72 ,  90 ,  798 ,  180.78
9 ,  5 ,  525355 ,  56.50 ,  91 ,  797 ,  180.68
9 ,  5 ,  525372 ,  56.39 ,  90 ,  797 ,  180.68
9 ,  5 ,  525388 ,  56.28 ,  91 ,  796 ,  180.58
9 ,  5 ,  525405 ,  56.17 ,  91 ,  796 ,  180.58
9 ,  5 ,  525421 ,  56.06 ,  91 ,  796 ,  180.58
9 ,  5 ,  525438 ,  55.95 ,  91 ,  795 ,  180.48
9 ,  5 ,  525455 ,  55.84 ,  92 ,  795 ,  180.48
9 ,  5 ,  525471 ,  55.73 ,  93 ,  795 ,  180.48
9 ,  5 ,  525489 ,  55.62 ,  92 ,  794 ,  180.38
9 ,  5 ,  525507 ,  55.51 ,  94 ,  794 ,  180.38
9 ,  5 ,  525524 ,  55.40 ,  94 ,  794 ,  180.38
9 ,  5 ,  525541 ,  55.29 ,  94 ,  793 ,  180.28
9 ,  5 ,  525557 ,  55.18 ,  94 ,  793 ,  180.28
9 ,  5 ,  525575 ,  55.18 ,  94 ,  793 ,  180.28
9 ,  5 ,  525591 ,  55.07 ,  95 ,  792 ,  180.18
9 ,  5 ,  525607 ,  54.96 ,  95 ,  792 ,  180.18
9 ,  5 ,  525624 ,  54.85 ,  93 ,  792 ,  180.18
9 ,  5 ,  525641 ,  54.74 ,  94 ,  792 ,  180.18
9 ,  5 ,  525658 ,  54.63 ,  94 ,  791 ,  180.08
9 ,  5 ,  525677 ,  54.52 ,  95 ,  791 ,  180.08
9 ,  5 ,  525693 ,  54.41 ,  96 ,  791 ,  180.08
9 ,  5 ,  525710 ,  54.30 ,  97 ,  790 ,  179.98
9 ,  5 ,  525726 ,  54.30 ,  96 ,  790 ,  179.98
9 ,  5 ,  525744 ,  54.19 ,  97 ,  790 ,  179.98
9 ,  5 ,  525760 ,  54.08 ,  97 ,  789 ,  179.88
9 ,  5 ,  525776 ,  54.08 ,  97 ,  789 ,  179.88
9 ,  5 ,  525794 ,  53.97 ,  97 ,  789 ,  179.88
9 ,  5 ,  525810 ,  53.97 ,  97 ,  789 ,  179.88
9 ,  5 ,  525827 ,  53.86 ,  97 ,  788 ,  179.78
9 ,  5 ,  525846 ,  53.75 ,  97 ,  788 ,  179.78
9 ,  5 ,  525862 ,  53.64 ,  97 ,  788 ,  179.78
9 ,  5 ,  525879 ,  53.53 ,  97 ,  788 ,  179.78
9 ,  5 ,  525896 ,  53.53 ,  98 ,  788 ,  179.78
9 ,  5 ,  525913 ,  53.53 ,  98 ,  787 ,  179.69
9 ,  5 ,  525929 ,  53.31 ,  98 ,  787 ,  179.69
9 ,  5 ,  525946 ,  53.31 ,  98 ,  787 ,  179.69
9 ,  5 ,  525963 ,  53.20 ,  99 ,  786 ,  179.59
9 ,  5 ,  525979 ,  53.20 ,  98 ,  787 ,  179.69
9 ,  5 ,  525997 ,  53.09 ,  99 ,  786 ,  179.59
9 ,  5 ,  526013 ,  53.09 ,  99 ,  786 ,  179.59
9 ,  5 ,  526032 ,  52.98 ,  99 ,  786 ,  179.59
9 ,  5 ,  526049 ,  52.87 ,  99 ,  785 ,  179.49
9 ,  5 ,  526065 ,  52.87 ,  99 ,  785 ,  179.49
9 ,  5 ,  526082 ,  52.76 ,  100 ,  785 ,  179.49
9 ,  5 ,  526099 ,  52.76 ,  99 ,  785 ,  179.49
9 ,  5 ,  526115 ,  52.65 ,  101 ,  784 ,  179.39
9 ,  5 ,  526132 ,  52.54 ,  101 ,  785 ,  179.49
9 ,  5 ,  526149 ,  52.54 ,  101 ,  784 ,  179.39
9 ,  5 ,  526166 ,  52.54 ,  102 ,  784 ,  179.39
9 ,  5 ,  526183 ,  52.42 ,  101 ,  784 ,  179.39
9 ,  5 ,  526201 ,  52.31 ,  100 ,  784 ,  179.39
9 ,  5 ,  526218 ,  52.20 ,  101 ,  784 ,  179.39
9 ,  5 ,  526235 ,  52.20 ,  101 ,  783 ,  179.29
9 ,  5 ,  526252 ,  52.20 ,  102 ,  783 ,  179.29
9 ,  5 ,  526268 ,  52.09 ,  102 ,  783 ,  179.29
9 ,  5 ,  526285 ,  52.09 ,  101 ,  783 ,  179.29
9 ,  5 ,  526302 ,  51.98 ,  101 ,  783 ,  179.29
9 ,  5 ,  526319 ,  51.87 ,  101 ,  782 ,  179.19
9 ,  5 ,  526336 ,  51.87 ,  102 ,  782 ,  179.19
9 ,  5 ,  526352 ,  51.76 ,  103 ,  782 ,  179.19
9 ,  5 ,  526371 ,  51.76 ,  102 ,  782 ,  179.19
9 ,  5 ,  526388 ,  51.65 ,  102 ,  782 ,  179.19
9 ,  5 ,  526405 ,  51.65 ,  103 ,  781 ,  179.09
9 ,  5 ,  526422 ,  51.54 ,  104 ,  782 ,  179.19
9 ,  5 ,  526438 ,  51.54 ,  103 ,  781 ,  179.09
