MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
6 ,  5 ,  57345 ,  63.11 ,  64 ,  818 ,  182.76
6 ,  5 ,  57361 ,  64.21 ,  63 ,  818 ,  182.76
6 ,  5 ,  57378 ,  65.20 ,  62 ,  819 ,  182.86
6 ,  5 ,  57395 ,  66.08 ,  60 ,  821 ,  183.06
6 ,  5 ,  57411 ,  66.74 ,  59 ,  823 ,  183.26
6 ,  5 ,  57428 ,  67.07 ,  58 ,  824 ,  183.36
6 ,  5 ,  57445 ,  67.07 ,  58 ,  824 ,  183.36
6 ,  5 ,  57462 ,  67.18 ,  57 ,  825 ,  183.46
6 ,  5 ,  57479 ,  67.40 ,  57 ,  825 ,  183.46
6 ,  5 ,  57494 ,  67.40 ,  56 ,  825 ,  183.46
6 ,  5 ,  57510 ,  67.51 ,  56 ,  826 ,  183.55
6 ,  5 ,  57527 ,  67.40 ,  56 ,  826 ,  183.55
6 ,  5 ,  57543 ,  67.29 ,  56 ,  826 ,  183.55
6 ,  5 ,  57561 ,  67.07 ,  56 ,  826 ,  183.55
6 ,  5 ,  57577 ,  66.96 ,  57 ,  826 ,  183.55
6 ,  5 ,  57593 ,  66.85 ,  57 ,  826 ,  183.55
6 ,  5 ,  57611 ,  66.74 ,  57 ,  826 ,  183.55
6 ,  5 ,  57627 ,  66.63 ,  57 ,  826 ,  183.55
6 ,  5 ,  57644 ,  66.52 ,  57 ,  826 ,  183.55
6 ,  5 ,  57660 ,  66.41 ,  57 ,  826 ,  183.55
6 ,  5 ,  57679 ,  66.30 ,  58 ,  825 ,  183.46
6 ,  5 ,  57696 ,  65.97 ,  57 ,  826 ,  183.55
6 ,  5 ,  57712 ,  65.53 ,  59 ,  825 ,  183.46
6 ,  5 ,  57730 ,  65.53 ,  58 ,  825 ,  183.46
6 ,  5 ,  57746 ,  65.20 ,  59 ,  825 ,  183.46
6 ,  5 ,  57762 ,  65.09 ,  58 ,  825 ,  183.46
6 ,  5 ,  57779 ,  65.09 ,  59 ,  825 ,  183.46
6 ,  5 ,  57796 ,  65.42 ,  59 ,  825 ,  183.46
6 ,  5 ,  57812 ,  66.41 ,  58 ,  825 ,  183.46
6 ,  5 ,  57829 ,  67.95 ,  56 ,  826 ,  183.55
6 ,  5 ,  57848 ,  69.60 ,  53 ,  830 ,  183.95
6 ,  5 ,  57865 ,  70.93 ,  50 ,  833 ,  184.25
6 ,  5 ,  57881 ,  72.36 ,  48 ,  836 ,  184.55
6 ,  5 ,  57899 ,  73.57 ,  46 ,  840 ,  184.94
6 ,  5 ,  57915 ,  74.67 ,  44 ,  843 ,  185.24
6 ,  5 ,  57931 ,  75.55 ,  41 ,  845 ,  185.44
6 ,  5 ,  57948 ,  76.43 ,  40 ,  848 ,  185.74
6 ,  5 ,  57965 ,  77.31 ,  39 ,  850 ,  185.94
6 ,  5 ,  57981 ,  77.97 ,  38 ,  851 ,  186.04
6 ,  5 ,  57998 ,  78.64 ,  37 ,  853 ,  186.23
6 ,  5 ,  58014 ,  79.30 ,  36 ,  855 ,  186.43
6 ,  5 ,  58034 ,  79.85 ,  35 ,  857 ,  186.63
6 ,  5 ,  58050 ,  80.40 ,  35 ,  858 ,  186.73
6 ,  5 ,  58067 ,  80.84 ,  34 ,  859 ,  186.83
6 ,  5 ,  58084 ,  81.28 ,  34 ,  860 ,  186.93
6 ,  5 ,  58100 ,  80.07 ,  34 ,  861 ,  187.03
6 ,  5 ,  58117 ,  77.20 ,  35 ,  860 ,  186.93
6 ,  5 ,  58134 ,  73.35 ,  38 ,  853 ,  186.23
6 ,  5 ,  58150 ,  68.83 ,  43 ,  846 ,  185.54
6 ,  5 ,  58167 ,  64.43 ,  51 ,  834 ,  184.35
6 ,  5 ,  58183 ,  59.36 ,  60 ,  824 ,  183.36
6 ,  5 ,  58203 ,  54.08 ,  73 ,  807 ,  181.67
6 ,  5 ,  58219 ,  49.89 ,  83 ,  794 ,  180.38
6 ,  5 ,  58236 ,  46.15 ,  93 ,  781 ,  179.09
6 ,  5 ,  58253 ,  42.51 ,  102 ,  767 ,  177.70
6 ,  5 ,  58269 ,  39.21 ,  109 ,  755 ,  176.51
6 ,  5 ,  58286 ,  36.13 ,  115 ,  742 ,  175.22
6 ,  5 ,  58303 ,  33.15 ,  118 ,  731 ,  174.13
6 ,  5 ,  58319 ,  30.18 ,  121 ,  721 ,  173.14
6 ,  5 ,  58336 ,  27.54 ,  123 ,  711 ,  172.14
6 ,  5 ,  58353 ,  24.89 ,  124 ,  703 ,  171.35
6 ,  5 ,  58372 ,  22.58 ,  125 ,  696 ,  170.66
6 ,  5 ,  58388 ,  20.93 ,  126 ,  690 ,  170.06
6 ,  5 ,  58405 ,  21.59 ,  126 ,  689 ,  169.96
6 ,  5 ,  58422 ,  23.35 ,  127 ,  689 ,  169.96
6 ,  5 ,  58438 ,  27.21 ,  126 ,  693 ,  170.36
6 ,  5 ,  58456 ,  32.16 ,  123 ,  702 ,  171.25
6 ,  5 ,  58472 ,  37.12 ,  119 ,  713 ,  172.34
6 ,  5 ,  58488 ,  41.74 ,  114 ,  726 ,  173.63
6 ,  5 ,  58506 ,  45.71 ,  109 ,  739 ,  174.92
6 ,  5 ,  58522 ,  49.34 ,  103 ,  751 ,  176.11
6 ,  5 ,  58539 ,  52.42 ,  96 ,  763 ,  177.30
6 ,  5 ,  58558 ,  55.51 ,  90 ,  775 ,  178.49
6 ,  5 ,  58574 ,  57.82 ,  84 ,  784 ,  179.39
6 ,  5 ,  58591 ,  59.91 ,  79 ,  792 ,  180.18
6 ,  5 ,  58608 ,  61.68 ,  75 ,  798 ,  180.78
