MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
8 ,  2 ,  87478 ,  63.66 ,  64 ,  818 ,  182.76
8 ,  2 ,  87496 ,  63.44 ,  64 ,  819 ,  182.86
8 ,  2 ,  87516 ,  63.55 ,  63 ,  818 ,  182.76
8 ,  2 ,  87534 ,  63.44 ,  63 ,  819 ,  182.86
8 ,  2 ,  87554 ,  63.44 ,  63 ,  819 ,  182.86
8 ,  2 ,  87573 ,  63.77 ,  63 ,  819 ,  182.86
8 ,  2 ,  87591 ,  64.76 ,  62 ,  819 ,  182.86
8 ,  2 ,  87611 ,  65.75 ,  60 ,  822 ,  183.16
8 ,  2 ,  87629 ,  66.52 ,  59 ,  823 ,  183.26
8 ,  2 ,  87647 ,  66.85 ,  57 ,  825 ,  183.46
8 ,  2 ,  87665 ,  67.07 ,  57 ,  825 ,  183.46
8 ,  2 ,  87685 ,  67.07 ,  57 ,  825 ,  183.46
8 ,  2 ,  87703 ,  67.07 ,  57 ,  826 ,  183.55
8 ,  2 ,  87721 ,  66.96 ,  56 ,  826 ,  183.55
8 ,  2 ,  87741 ,  66.96 ,  56 ,  826 ,  183.55
8 ,  2 ,  87759 ,  66.96 ,  57 ,  826 ,  183.55
8 ,  2 ,  87779 ,  66.96 ,  57 ,  826 ,  183.55
8 ,  2 ,  87797 ,  66.85 ,  56 ,  826 ,  183.55
8 ,  2 ,  87816 ,  66.74 ,  56 ,  826 ,  183.55
8 ,  2 ,  87835 ,  66.74 ,  57 ,  826 ,  183.55
8 ,  2 ,  87857 ,  66.63 ,  57 ,  826 ,  183.55
8 ,  2 ,  87875 ,  66.74 ,  57 ,  826 ,  183.55
8 ,  2 ,  87894 ,  67.62 ,  55 ,  827 ,  183.65
8 ,  2 ,  87913 ,  68.94 ,  53 ,  830 ,  183.95
8 ,  2 ,  87931 ,  70.27 ,  51 ,  833 ,  184.25
8 ,  2 ,  87951 ,  71.70 ,  48 ,  836 ,  184.55
8 ,  2 ,  87969 ,  72.91 ,  45 ,  840 ,  184.94
8 ,  2 ,  87988 ,  74.01 ,  44 ,  843 ,  185.24
8 ,  2 ,  88007 ,  75.11 ,  42 ,  846 ,  185.54
8 ,  2 ,  88026 ,  75.99 ,  40 ,  848 ,  185.74
8 ,  2 ,  88047 ,  76.98 ,  39 ,  850 ,  185.94
8 ,  2 ,  88066 ,  77.75 ,  38 ,  852 ,  186.13
8 ,  2 ,  88085 ,  78.41 ,  37 ,  854 ,  186.33
8 ,  2 ,  88103 ,  79.08 ,  36 ,  856 ,  186.53
8 ,  2 ,  88122 ,  79.63 ,  35 ,  857 ,  186.63
8 ,  2 ,  88141 ,  80.18 ,  34 ,  859 ,  186.83
8 ,  2 ,  88160 ,  80.73 ,  34 ,  860 ,  186.93
8 ,  2 ,  88179 ,  80.51 ,  34 ,  861 ,  187.03
8 ,  2 ,  88198 ,  77.53 ,  35 ,  860 ,  186.93
8 ,  2 ,  88216 ,  73.24 ,  38 ,  855 ,  186.43
8 ,  2 ,  88236 ,  68.28 ,  43 ,  846 ,  185.54
8 ,  2 ,  88260 ,  61.57 ,  56 ,  829 ,  183.85
8 ,  2 ,  88280 ,  56.06 ,  67 ,  815 ,  182.46
8 ,  2 ,  88298 ,  51.10 ,  78 ,  800 ,  180.98
8 ,  2 ,  88316 ,  46.70 ,  90 ,  784 ,  179.39
8 ,  2 ,  88336 ,  42.51 ,  100 ,  770 ,  178.00
8 ,  2 ,  88354 ,  38.66 ,  107 ,  756 ,  176.61
8 ,  2 ,  88374 ,  35.13 ,  113 ,  742 ,  175.22
8 ,  2 ,  88392 ,  31.83 ,  118 ,  730 ,  174.03
8 ,  2 ,  88412 ,  28.75 ,  120 ,  719 ,  172.94
8 ,  2 ,  88430 ,  25.66 ,  122 ,  709 ,  171.95
8 ,  2 ,  88452 ,  22.47 ,  123 ,  700 ,  171.05
8 ,  2 ,  88470 ,  21.15 ,  125 ,  693 ,  170.36
8 ,  2 ,  88489 ,  21.37 ,  125 ,  692 ,  170.26
8 ,  2 ,  88508 ,  21.70 ,  125 ,  692 ,  170.26
8 ,  2 ,  88526 ,  23.79 ,  125 ,  692 ,  170.26
8 ,  2 ,  88546 ,  26.66 ,  125 ,  695 ,  170.56
8 ,  2 ,  88564 ,  27.43 ,  124 ,  698 ,  170.85
8 ,  2 ,  88584 ,  27.32 ,  125 ,  697 ,  170.76
8 ,  2 ,  88602 ,  27.32 ,  125 ,  697 ,  170.76
8 ,  2 ,  88622 ,  27.32 ,  126 ,  698 ,  170.85
8 ,  2 ,  88642 ,  27.32 ,  125 ,  698 ,  170.85
8 ,  2 ,  88662 ,  27.32 ,  126 ,  698 ,  170.85
8 ,  2 ,  88680 ,  27.32 ,  126 ,  698 ,  170.85
8 ,  2 ,  88699 ,  27.32 ,  127 ,  698 ,  170.85
8 ,  2 ,  88718 ,  27.32 ,  127 ,  698 ,  170.85
8 ,  2 ,  88736 ,  27.32 ,  127 ,  698 ,  170.85
8 ,  2 ,  88756 ,  27.32 ,  127 ,  698 ,  170.85
8 ,  2 ,  88774 ,  27.32 ,  127 ,  698 ,  170.85
8 ,  2 ,  88794 ,  27.32 ,  126 ,  698 ,  170.85
8 ,  2 ,  88812 ,  27.32 ,  127 ,  698 ,  170.85
8 ,  2 ,  88834 ,  27.32 ,  127 ,  698 ,  170.85
8 ,  2 ,  88852 ,  27.32 ,  127 ,  698 ,  170.85
8 ,  2 ,  88871 ,  27.32 ,  127 ,  698 ,  170.85
8 ,  2 ,  88890 ,  27.32 ,  127 ,  698 ,  170.85
8 ,  2 ,  88909 ,  27.32 ,  127 ,  698 ,  170.85
8 ,  2 ,  88928 ,  27.32 ,  127 ,  698 ,  170.85
8 ,  2 ,  88946 ,  27.32 ,  128 ,  698 ,  170.85
8 ,  2 ,  88966 ,  27.21 ,  128 ,  698 ,  170.85
8 ,  2 ,  88984 ,  27.21 ,  127 ,  697 ,  170.76
8 ,  2 ,  89004 ,  27.21 ,  128 ,  698 ,  170.85
8 ,  2 ,  89022 ,  27.21 ,  129 ,  697 ,  170.76
8 ,  2 ,  89043 ,  27.21 ,  128 ,  698 ,  170.85
8 ,  2 ,  89062 ,  27.10 ,  128 ,  697 ,  170.76
8 ,  2 ,  89081 ,  27.21 ,  128 ,  697 ,  170.76
8 ,  2 ,  89100 ,  27.10 ,  128 ,  697 ,  170.76
8 ,  2 ,  89119 ,  27.10 ,  129 ,  697 ,  170.76
8 ,  2 ,  89138 ,  27.10 ,  129 ,  697 ,  170.76
8 ,  2 ,  89156 ,  27.10 ,  129 ,  697 ,  170.76
8 ,  2 ,  89176 ,  26.99 ,  129 ,  697 ,  170.76
8 ,  2 ,  89194 ,  26.99 ,  129 ,  697 ,  170.76
8 ,  2 ,  89213 ,  26.99 ,  129 ,  697 ,  170.76
8 ,  2 ,  89234 ,  26.88 ,  129 ,  697 ,  170.76
8 ,  2 ,  89253 ,  26.88 ,  130 ,  697 ,  170.76
8 ,  2 ,  89272 ,  26.88 ,  130 ,  697 ,  170.76
8 ,  2 ,  89291 ,  26.88 ,  129 ,  697 ,  170.76
8 ,  2 ,  89310 ,  26.77 ,  129 ,  697 ,  170.76
8 ,  2 ,  89329 ,  26.88 ,  129 ,  697 ,  170.76
8 ,  2 ,  89348 ,  26.77 ,  129 ,  697 ,  170.76
8 ,  2 ,  89366 ,  26.77 ,  130 ,  697 ,  170.76
