MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
10 ,  4 ,  10842 ,  70.93 ,  43 ,  842 ,  185.14
10 ,  4 ,  10860 ,  72.36 ,  41 ,  846 ,  185.54
10 ,  4 ,  10880 ,  73.68 ,  39 ,  849 ,  185.84
10 ,  4 ,  10898 ,  74.89 ,  38 ,  852 ,  186.13
10 ,  4 ,  10917 ,  75.99 ,  36 ,  855 ,  186.43
10 ,  4 ,  10936 ,  76.87 ,  35 ,  857 ,  186.63
10 ,  4 ,  10955 ,  77.75 ,  34 ,  859 ,  186.83
10 ,  4 ,  10974 ,  78.53 ,  34 ,  861 ,  187.03
10 ,  4 ,  10993 ,  79.19 ,  33 ,  863 ,  187.23
10 ,  4 ,  11014 ,  79.96 ,  32 ,  865 ,  187.42
10 ,  4 ,  11033 ,  80.29 ,  31 ,  866 ,  187.52
10 ,  4 ,  11052 ,  78.86 ,  32 ,  867 ,  187.62
10 ,  4 ,  11070 ,  75.55 ,  33 ,  865 ,  187.42
10 ,  4 ,  11089 ,  71.04 ,  36 ,  857 ,  186.63
10 ,  4 ,  11108 ,  65.97 ,  41 ,  849 ,  185.84
10 ,  4 ,  11126 ,  60.90 ,  50 ,  836 ,  184.55
10 ,  4 ,  11146 ,  55.62 ,  62 ,  822 ,  183.16
10 ,  4 ,  11164 ,  50.77 ,  72 ,  809 ,  181.87
10 ,  4 ,  11183 ,  46.59 ,  84 ,  794 ,  180.38
10 ,  4 ,  11204 ,  42.62 ,  93 ,  781 ,  179.09
10 ,  4 ,  11223 ,  38.55 ,  102 ,  766 ,  177.60
10 ,  4 ,  11241 ,  35.25 ,  107 ,  753 ,  176.31
10 ,  4 ,  11260 ,  32.05 ,  112 ,  741 ,  175.12
10 ,  4 ,  11279 ,  29.08 ,  115 ,  730 ,  174.03
10 ,  4 ,  11297 ,  26.21 ,  119 ,  720 ,  173.04
10 ,  4 ,  11317 ,  23.57 ,  119 ,  712 ,  172.24
10 ,  4 ,  11335 ,  21.04 ,  120 ,  704 ,  171.45
10 ,  4 ,  11354 ,  18.73 ,  120 ,  697 ,  170.76
10 ,  4 ,  11373 ,  17.29 ,  123 ,  692 ,  170.26
10 ,  4 ,  11394 ,  17.73 ,  124 ,  690 ,  170.06
10 ,  4 ,  11413 ,  19.72 ,  124 ,  690 ,  170.06
10 ,  4 ,  11431 ,  24.45 ,  123 ,  695 ,  170.56
10 ,  4 ,  11450 ,  30.40 ,  120 ,  706 ,  171.65
10 ,  4 ,  11469 ,  36.13 ,  114 ,  721 ,  173.14
10 ,  4 ,  11488 ,  41.41 ,  108 ,  736 ,  174.63
10 ,  4 ,  11506 ,  45.82 ,  101 ,  752 ,  176.21
10 ,  4 ,  11526 ,  49.78 ,  94 ,  766 ,  177.60
10 ,  4 ,  11544 ,  53.09 ,  87 ,  778 ,  178.79
10 ,  4 ,  11563 ,  55.84 ,  81 ,  789 ,  179.88
10 ,  4 ,  11582 ,  58.37 ,  74 ,  798 ,  180.78
10 ,  4 ,  11602 ,  60.79 ,  69 ,  807 ,  181.67
10 ,  4 ,  11622 ,  62.67 ,  64 ,  814 ,  182.36
