MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
1 ,  3 ,  44468 ,  61.79 ,  74 ,  797 ,  180.68
1 ,  3 ,  44484 ,  61.68 ,  74 ,  797 ,  180.68
1 ,  3 ,  44502 ,  61.57 ,  74 ,  797 ,  180.68
1 ,  3 ,  44518 ,  61.46 ,  74 ,  797 ,  180.68
1 ,  3 ,  44534 ,  61.24 ,  74 ,  797 ,  180.68
1 ,  3 ,  44552 ,  61.13 ,  74 ,  797 ,  180.68
1 ,  3 ,  44568 ,  61.13 ,  75 ,  796 ,  180.58
1 ,  3 ,  44585 ,  61.01 ,  74 ,  796 ,  180.58
1 ,  3 ,  44602 ,  60.90 ,  74 ,  797 ,  180.68
1 ,  3 ,  44616 ,  60.90 ,  74 ,  797 ,  180.68
1 ,  3 ,  44633 ,  61.01 ,  74 ,  796 ,  180.58
1 ,  3 ,  44650 ,  61.01 ,  74 ,  797 ,  180.68
1 ,  3 ,  44666 ,  61.13 ,  75 ,  796 ,  180.58
1 ,  3 ,  44683 ,  61.24 ,  74 ,  797 ,  180.68
1 ,  3 ,  44699 ,  61.24 ,  74 ,  797 ,  180.68
1 ,  3 ,  44716 ,  61.35 ,  73 ,  797 ,  180.68
1 ,  3 ,  44733 ,  61.68 ,  74 ,  797 ,  180.68
1 ,  3 ,  44749 ,  62.01 ,  73 ,  798 ,  180.78
1 ,  3 ,  44766 ,  62.23 ,  72 ,  798 ,  180.78
1 ,  3 ,  44782 ,  62.56 ,  72 ,  799 ,  180.88
1 ,  3 ,  44802 ,  62.78 ,  72 ,  799 ,  180.88
1 ,  3 ,  44818 ,  62.89 ,  70 ,  800 ,  180.98
1 ,  3 ,  44834 ,  62.89 ,  70 ,  800 ,  180.98
1 ,  3 ,  44851 ,  62.78 ,  70 ,  800 ,  180.98
1 ,  3 ,  44867 ,  62.78 ,  71 ,  800 ,  180.98
1 ,  3 ,  44883 ,  63.33 ,  69 ,  801 ,  181.07
1 ,  3 ,  44901 ,  64.43 ,  67 ,  803 ,  181.27
1 ,  3 ,  44917 ,  65.75 ,  65 ,  807 ,  181.67
1 ,  3 ,  44934 ,  67.18 ,  62 ,  810 ,  181.97
1 ,  3 ,  44950 ,  68.50 ,  60 ,  814 ,  182.36
1 ,  3 ,  44969 ,  69.94 ,  57 ,  818 ,  182.76
1 ,  3 ,  44986 ,  71.04 ,  53 ,  821 ,  183.06
1 ,  3 ,  45002 ,  72.03 ,  51 ,  824 ,  183.36
1 ,  3 ,  45019 ,  73.02 ,  48 ,  827 ,  183.65
1 ,  3 ,  45035 ,  73.90 ,  46 ,  830 ,  183.95
1 ,  3 ,  45052 ,  74.34 ,  45 ,  832 ,  184.15
1 ,  3 ,  45069 ,  72.91 ,  46 ,  832 ,  184.15
1 ,  3 ,  45085 ,  70.27 ,  49 ,  831 ,  184.05
1 ,  3 ,  45102 ,  66.96 ,  54 ,  824 ,  183.36
1 ,  3 ,  45118 ,  63.11 ,  62 ,  817 ,  182.66
1 ,  3 ,  45134 ,  59.36 ,  68 ,  806 ,  181.57
1 ,  3 ,  45154 ,  55.07 ,  78 ,  795 ,  180.48
1 ,  3 ,  45170 ,  51.21 ,  86 ,  784 ,  179.39
1 ,  3 ,  45187 ,  47.36 ,  95 ,  772 ,  178.20
1 ,  3 ,  45203 ,  43.72 ,  103 ,  760 ,  177.01
1 ,  3 ,  45220 ,  40.53 ,  110 ,  748 ,  175.82
1 ,  3 ,  45237 ,  37.23 ,  116 ,  736 ,  174.63
1 ,  3 ,  45257 ,  33.59 ,  122 ,  724 ,  173.43
1 ,  3 ,  45274 ,  30.73 ,  125 ,  714 ,  172.44
1 ,  3 ,  45290 ,  28.09 ,  126 ,  705 ,  171.55
1 ,  3 ,  45306 ,  25.33 ,  128 ,  698 ,  170.85
1 ,  3 ,  45326 ,  22.58 ,  129 ,  690 ,  170.06
1 ,  3 ,  45342 ,  20.27 ,  130 ,  685 ,  169.56
1 ,  3 ,  45359 ,  18.07 ,  131 ,  679 ,  168.97
1 ,  3 ,  45376 ,  15.97 ,  132 ,  675 ,  168.57
1 ,  3 ,  45392 ,  13.99 ,  132 ,  671 ,  168.18
1 ,  3 ,  45409 ,  12.34 ,  132 ,  667 ,  167.78
1 ,  3 ,  45425 ,  10.69 ,  132 ,  664 ,  167.48
1 ,  3 ,  45442 ,  10.69 ,  133 ,  663 ,  167.38
1 ,  3 ,  45459 ,  11.02 ,  133 ,  663 ,  167.38
1 ,  3 ,  45475 ,  11.13 ,  132 ,  662 ,  167.28
1 ,  3 ,  45494 ,  11.35 ,  132 ,  662 ,  167.28
1 ,  3 ,  45511 ,  11.35 ,  134 ,  662 ,  167.28
1 ,  3 ,  45528 ,  11.57 ,  134 ,  662 ,  167.28
1 ,  3 ,  45544 ,  11.57 ,  133 ,  662 ,  167.28
1 ,  3 ,  45560 ,  11.68 ,  134 ,  662 ,  167.28
1 ,  3 ,  45577 ,  11.79 ,  135 ,  662 ,  167.28
1 ,  3 ,  45594 ,  11.90 ,  135 ,  661 ,  167.18
1 ,  3 ,  45611 ,  11.90 ,  135 ,  662 ,  167.28
1 ,  3 ,  45627 ,  12.01 ,  135 ,  661 ,  167.18
1 ,  3 ,  45643 ,  12.01 ,  135 ,  661 ,  167.18
1 ,  3 ,  45663 ,  12.12 ,  135 ,  661 ,  167.18
1 ,  3 ,  45679 ,  12.12 ,  135 ,  661 ,  167.18
1 ,  3 ,  45696 ,  12.12 ,  135 ,  661 ,  167.18
1 ,  3 ,  45712 ,  12.23 ,  135 ,  661 ,  167.18
1 ,  3 ,  45729 ,  12.23 ,  135 ,  661 ,  167.18
1 ,  3 ,  45746 ,  12.23 ,  135 ,  661 ,  167.18
1 ,  3 ,  45762 ,  12.34 ,  135 ,  661 ,  167.18
1 ,  3 ,  45778 ,  12.34 ,  135 ,  661 ,  167.18
1 ,  3 ,  45795 ,  12.34 ,  135 ,  661 ,  167.18
1 ,  3 ,  45812 ,  12.34 ,  135 ,  661 ,  167.18
1 ,  3 ,  45829 ,  12.34 ,  135 ,  661 ,  167.18
1 ,  3 ,  45847 ,  12.34 ,  136 ,  661 ,  167.18
1 ,  3 ,  45863 ,  12.34 ,  134 ,  661 ,  167.18
1 ,  3 ,  45881 ,  12.34 ,  135 ,  661 ,  167.18
1 ,  3 ,  45897 ,  12.45 ,  135 ,  661 ,  167.18
1 ,  3 ,  45914 ,  12.34 ,  136 ,  661 ,  167.18
1 ,  3 ,  45930 ,  12.34 ,  137 ,  661 ,  167.18
1 ,  3 ,  45947 ,  12.45 ,  135 ,  661 ,  167.18
1 ,  3 ,  45964 ,  12.45 ,  135 ,  660 ,  167.08
1 ,  3 ,  45980 ,  12.45 ,  135 ,  661 ,  167.18
1 ,  3 ,  45997 ,  12.34 ,  135 ,  660 ,  167.08
1 ,  3 ,  46016 ,  12.45 ,  136 ,  660 ,  167.08
1 ,  3 ,  46032 ,  12.45 ,  135 ,  660 ,  167.08
1 ,  3 ,  46049 ,  12.45 ,  136 ,  660 ,  167.08
1 ,  3 ,  46065 ,  12.45 ,  135 ,  660 ,  167.08
1 ,  3 ,  46083 ,  12.45 ,  136 ,  660 ,  167.08
1 ,  3 ,  46099 ,  12.45 ,  135 ,  660 ,  167.08
1 ,  3 ,  46115 ,  12.45 ,  137 ,  660 ,  167.08
