MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
4 ,  2 ,  200540 ,  66.85 ,  53 ,  825 ,  183.46
4 ,  2 ,  200559 ,  66.63 ,  54 ,  826 ,  183.55
4 ,  2 ,  200579 ,  66.52 ,  54 ,  826 ,  183.55
4 ,  2 ,  200598 ,  66.63 ,  54 ,  826 ,  183.55
4 ,  2 ,  200616 ,  66.74 ,  54 ,  825 ,  183.46
4 ,  2 ,  200636 ,  66.96 ,  53 ,  826 ,  183.55
4 ,  2 ,  200655 ,  67.40 ,  52 ,  826 ,  183.55
4 ,  2 ,  200675 ,  67.73 ,  53 ,  827 ,  183.65
4 ,  2 ,  200694 ,  67.84 ,  52 ,  828 ,  183.75
4 ,  2 ,  200716 ,  67.95 ,  52 ,  828 ,  183.75
4 ,  2 ,  200734 ,  68.06 ,  51 ,  828 ,  183.75
4 ,  2 ,  200754 ,  68.17 ,  51 ,  829 ,  183.85
4 ,  2 ,  200773 ,  68.39 ,  51 ,  829 ,  183.85
4 ,  2 ,  200792 ,  68.94 ,  49 ,  830 ,  183.95
4 ,  2 ,  200811 ,  69.05 ,  50 ,  830 ,  183.95
4 ,  2 ,  200846 ,  68.83 ,  49 ,  831 ,  184.05
4 ,  2 ,  200865 ,  68.72 ,  49 ,  831 ,  184.05
4 ,  2 ,  200885 ,  68.50 ,  50 ,  831 ,  184.05
4 ,  2 ,  200903 ,  68.39 ,  49 ,  830 ,  183.95
4 ,  2 ,  200925 ,  68.28 ,  50 ,  831 ,  184.05
4 ,  2 ,  200944 ,  68.17 ,  50 ,  831 ,  184.05
4 ,  2 ,  200964 ,  68.06 ,  50 ,  830 ,  183.95
4 ,  2 ,  200982 ,  68.83 ,  50 ,  831 ,  184.05
4 ,  2 ,  201001 ,  69.83 ,  47 ,  832 ,  184.15
4 ,  2 ,  201020 ,  71.04 ,  46 ,  835 ,  184.45
4 ,  2 ,  201039 ,  72.14 ,  44 ,  838 ,  184.75
4 ,  2 ,  201059 ,  73.13 ,  43 ,  840 ,  184.94
4 ,  2 ,  201077 ,  74.12 ,  41 ,  843 ,  185.24
4 ,  2 ,  201097 ,  74.89 ,  40 ,  845 ,  185.44
4 ,  2 ,  201116 ,  75.66 ,  38 ,  847 ,  185.64
4 ,  2 ,  201137 ,  76.43 ,  37 ,  849 ,  185.84
4 ,  2 ,  201156 ,  77.09 ,  36 ,  850 ,  185.94
4 ,  2 ,  201176 ,  77.75 ,  36 ,  852 ,  186.13
4 ,  2 ,  201194 ,  78.30 ,  35 ,  853 ,  186.23
4 ,  2 ,  201213 ,  78.75 ,  35 ,  855 ,  186.43
4 ,  2 ,  201233 ,  79.19 ,  34 ,  856 ,  186.53
4 ,  2 ,  201251 ,  79.63 ,  33 ,  857 ,  186.63
4 ,  2 ,  201271 ,  80.07 ,  33 ,  858 ,  186.73
4 ,  2 ,  201290 ,  80.51 ,  33 ,  859 ,  186.83
4 ,  2 ,  201309 ,  80.84 ,  32 ,  860 ,  186.93
4 ,  2 ,  201330 ,  81.17 ,  32 ,  861 ,  187.03
4 ,  2 ,  201350 ,  81.50 ,  32 ,  862 ,  187.13
4 ,  2 ,  201368 ,  81.83 ,  31 ,  863 ,  187.23
4 ,  2 ,  201388 ,  82.05 ,  31 ,  863 ,  187.23
4 ,  2 ,  201407 ,  82.38 ,  31 ,  864 ,  187.33
4 ,  2 ,  201425 ,  82.60 ,  31 ,  865 ,  187.42
4 ,  2 ,  201445 ,  82.82 ,  31 ,  865 ,  187.42
4 ,  2 ,  201464 ,  83.04 ,  31 ,  866 ,  187.52
4 ,  2 ,  201483 ,  83.26 ,  30 ,  867 ,  187.62
4 ,  2 ,  201502 ,  83.48 ,  30 ,  867 ,  187.62
4 ,  2 ,  201524 ,  83.70 ,  30 ,  868 ,  187.72
4 ,  2 ,  201542 ,  83.92 ,  30 ,  868 ,  187.72
4 ,  2 ,  201562 ,  84.03 ,  30 ,  869 ,  187.82
4 ,  2 ,  201581 ,  82.71 ,  30 ,  868 ,  187.72
4 ,  2 ,  201600 ,  78.41 ,  31 ,  867 ,  187.62
4 ,  2 ,  201619 ,  73.35 ,  35 ,  857 ,  186.63
4 ,  2 ,  201638 ,  67.51 ,  40 ,  846 ,  185.54
4 ,  2 ,  201657 ,  61.46 ,  49 ,  833 ,  184.25
4 ,  2 ,  201676 ,  56.17 ,  63 ,  817 ,  182.66
4 ,  2 ,  201695 ,  51.43 ,  75 ,  802 ,  181.17
4 ,  2 ,  201716 ,  47.03 ,  86 ,  787 ,  179.69
4 ,  2 ,  201736 ,  42.51 ,  97 ,  770 ,  178.00
4 ,  2 ,  201755 ,  38.88 ,  105 ,  755 ,  176.51
4 ,  2 ,  201774 ,  35.36 ,  112 ,  742 ,  175.22
4 ,  2 ,  201793 ,  32.16 ,  115 ,  729 ,  173.93
4 ,  2 ,  201812 ,  29.08 ,  118 ,  719 ,  172.94
4 ,  2 ,  201831 ,  26.32 ,  120 ,  709 ,  171.95
4 ,  2 ,  201850 ,  26.66 ,  122 ,  705 ,  171.55
4 ,  2 ,  201870 ,  27.10 ,  122 ,  705 ,  171.55
4 ,  2 ,  201888 ,  30.73 ,  121 ,  706 ,  171.65
4 ,  2 ,  201910 ,  35.25 ,  119 ,  716 ,  172.64
4 ,  2 ,  201929 ,  40.75 ,  114 ,  729 ,  173.93
4 ,  2 ,  201949 ,  45.27 ,  107 ,  742 ,  175.22
4 ,  2 ,  201967 ,  49.12 ,  101 ,  756 ,  176.61
4 ,  2 ,  201987 ,  52.54 ,  94 ,  768 ,  177.80
4 ,  2 ,  202006 ,  55.51 ,  88 ,  779 ,  178.89
4 ,  2 ,  202024 ,  58.04 ,  82 ,  788 ,  179.78
4 ,  2 ,  202044 ,  60.24 ,  76 ,  796 ,  180.58
4 ,  2 ,  202062 ,  62.23 ,  71 ,  803 ,  181.27
