MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
12 ,  2 ,  32026 ,  70.93 ,  41 ,  842 ,  185.14
12 ,  2 ,  32046 ,  72.36 ,  38 ,  846 ,  185.54
12 ,  2 ,  32064 ,  73.68 ,  37 ,  849 ,  185.84
12 ,  2 ,  32083 ,  74.78 ,  36 ,  851 ,  186.04
12 ,  2 ,  32103 ,  75.77 ,  35 ,  854 ,  186.33
12 ,  2 ,  32122 ,  76.76 ,  33 ,  857 ,  186.63
12 ,  2 ,  32142 ,  77.53 ,  33 ,  859 ,  186.83
12 ,  2 ,  32161 ,  78.30 ,  32 ,  861 ,  187.03
12 ,  2 ,  32196 ,  79.41 ,  31 ,  864 ,  187.33
12 ,  2 ,  32218 ,  80.18 ,  31 ,  865 ,  187.42
12 ,  2 ,  32237 ,  80.07 ,  30 ,  867 ,  187.62
12 ,  2 ,  32256 ,  78.08 ,  31 ,  866 ,  187.52
12 ,  2 ,  32275 ,  73.79 ,  32 ,  863 ,  187.23
12 ,  2 ,  32294 ,  69.05 ,  36 ,  853 ,  186.23
12 ,  2 ,  32313 ,  63.66 ,  42 ,  843 ,  185.24
12 ,  2 ,  32332 ,  58.04 ,  51 ,  830 ,  183.95
12 ,  2 ,  32351 ,  53.20 ,  64 ,  815 ,  182.46
12 ,  2 ,  32370 ,  48.46 ,  75 ,  801 ,  181.07
12 ,  2 ,  32390 ,  44.39 ,  85 ,  786 ,  179.59
12 ,  2 ,  32411 ,  40.42 ,  95 ,  772 ,  178.20
12 ,  2 ,  32430 ,  36.46 ,  105 ,  757 ,  176.71
12 ,  2 ,  32449 ,  33.15 ,  110 ,  745 ,  175.52
12 ,  2 ,  32468 ,  30.07 ,  114 ,  733 ,  174.33
12 ,  2 ,  32487 ,  27.10 ,  115 ,  723 ,  173.34
12 ,  2 ,  32506 ,  24.34 ,  117 ,  714 ,  172.44
12 ,  2 ,  32526 ,  21.70 ,  118 ,  706 ,  171.65
12 ,  2 ,  32544 ,  19.28 ,  119 ,  699 ,  170.95
12 ,  2 ,  32564 ,  16.96 ,  119 ,  692 ,  170.26
12 ,  2 ,  32583 ,  15.64 ,  120 ,  687 ,  169.76
12 ,  2 ,  32604 ,  16.08 ,  121 ,  687 ,  169.76
12 ,  2 ,  32623 ,  19.94 ,  122 ,  688 ,  169.86
12 ,  2 ,  32643 ,  25.44 ,  119 ,  696 ,  170.66
12 ,  2 ,  32661 ,  31.61 ,  115 ,  708 ,  171.85
12 ,  2 ,  32680 ,  37.56 ,  110 ,  724 ,  173.43
12 ,  2 ,  32700 ,  42.62 ,  103 ,  740 ,  175.02
12 ,  2 ,  32718 ,  46.92 ,  96 ,  755 ,  176.51
12 ,  2 ,  32738 ,  50.66 ,  90 ,  769 ,  177.90
12 ,  2 ,  32757 ,  53.86 ,  81 ,  781 ,  179.09
12 ,  2 ,  32776 ,  56.61 ,  74 ,  791 ,  180.08
12 ,  2 ,  32795 ,  58.92 ,  70 ,  800 ,  180.98
12 ,  2 ,  32817 ,  61.24 ,  64 ,  808 ,  181.77
