MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
8 ,  4 ,  95851 ,  63.22 ,  65 ,  818 ,  182.76
8 ,  4 ,  95869 ,  64.21 ,  66 ,  818 ,  182.76
8 ,  4 ,  95889 ,  65.20 ,  64 ,  818 ,  182.76
8 ,  4 ,  95908 ,  65.97 ,  63 ,  820 ,  182.96
8 ,  4 ,  95927 ,  66.52 ,  61 ,  822 ,  183.16
8 ,  4 ,  95946 ,  67.07 ,  60 ,  823 ,  183.26
8 ,  4 ,  95966 ,  67.29 ,  60 ,  824 ,  183.36
8 ,  4 ,  95984 ,  67.40 ,  59 ,  824 ,  183.36
8 ,  4 ,  96004 ,  67.29 ,  59 ,  824 ,  183.36
8 ,  4 ,  96021 ,  67.18 ,  59 ,  824 ,  183.36
8 ,  4 ,  96039 ,  67.07 ,  59 ,  824 ,  183.36
8 ,  4 ,  96059 ,  67.07 ,  58 ,  824 ,  183.36
8 ,  4 ,  96077 ,  67.07 ,  59 ,  824 ,  183.36
8 ,  4 ,  96097 ,  66.96 ,  58 ,  824 ,  183.36
8 ,  4 ,  96115 ,  66.96 ,  58 ,  824 ,  183.36
8 ,  4 ,  96135 ,  66.85 ,  58 ,  824 ,  183.36
8 ,  4 ,  96153 ,  66.85 ,  58 ,  824 ,  183.36
8 ,  4 ,  96172 ,  66.74 ,  59 ,  824 ,  183.36
8 ,  4 ,  96191 ,  66.63 ,  59 ,  824 ,  183.36
8 ,  4 ,  96209 ,  66.74 ,  58 ,  824 ,  183.36
8 ,  4 ,  96231 ,  66.74 ,  59 ,  824 ,  183.36
8 ,  4 ,  96250 ,  66.85 ,  58 ,  824 ,  183.36
8 ,  4 ,  96269 ,  67.84 ,  57 ,  826 ,  183.55
8 ,  4 ,  96288 ,  69.27 ,  54 ,  828 ,  183.75
8 ,  4 ,  96307 ,  70.71 ,  52 ,  832 ,  184.15
8 ,  4 ,  96326 ,  72.03 ,  49 ,  835 ,  184.45
8 ,  4 ,  96345 ,  73.24 ,  46 ,  839 ,  184.84
8 ,  4 ,  96364 ,  74.45 ,  44 ,  842 ,  185.14
8 ,  4 ,  96382 ,  75.44 ,  43 ,  845 ,  185.44
8 ,  4 ,  96401 ,  76.32 ,  41 ,  847 ,  185.64
8 ,  4 ,  96422 ,  77.31 ,  39 ,  849 ,  185.84
8 ,  4 ,  96442 ,  77.97 ,  38 ,  852 ,  186.13
8 ,  4 ,  96460 ,  78.64 ,  38 ,  853 ,  186.23
8 ,  4 ,  96480 ,  79.30 ,  37 ,  855 ,  186.43
8 ,  4 ,  96498 ,  79.96 ,  36 ,  856 ,  186.53
8 ,  4 ,  96518 ,  80.40 ,  35 ,  858 ,  186.73
8 ,  4 ,  96536 ,  80.95 ,  35 ,  859 ,  186.83
8 ,  4 ,  96556 ,  81.17 ,  35 ,  860 ,  186.93
8 ,  4 ,  96574 ,  79.41 ,  35 ,  860 ,  186.93
8 ,  4 ,  96593 ,  75.11 ,  37 ,  858 ,  186.73
8 ,  4 ,  96612 ,  70.27 ,  43 ,  847 ,  185.64
8 ,  4 ,  96633 ,  64.54 ,  53 ,  834 ,  184.35
8 ,  4 ,  96652 ,  58.92 ,  63 ,  822 ,  183.16
8 ,  4 ,  96671 ,  53.75 ,  76 ,  806 ,  181.57
8 ,  4 ,  96690 ,  49.01 ,  87 ,  790 ,  179.98
8 ,  4 ,  96709 ,  44.72 ,  99 ,  775 ,  178.49
8 ,  4 ,  96728 ,  40.86 ,  107 ,  761 ,  177.11
8 ,  4 ,  96747 ,  37.12 ,  114 ,  747 ,  175.72
8 ,  4 ,  96765 ,  33.70 ,  118 ,  733 ,  174.33
8 ,  4 ,  96785 ,  30.40 ,  121 ,  722 ,  173.24
8 ,  4 ,  96803 ,  27.21 ,  122 ,  712 ,  172.24
8 ,  4 ,  96825 ,  23.90 ,  125 ,  702 ,  171.25
8 ,  4 ,  96844 ,  21.70 ,  126 ,  694 ,  170.46
8 ,  4 ,  96863 ,  22.47 ,  127 ,  693 ,  170.36
8 ,  4 ,  96882 ,  23.35 ,  127 ,  693 ,  170.36
8 ,  4 ,  96901 ,  27.76 ,  126 ,  696 ,  170.66
8 ,  4 ,  96920 ,  33.15 ,  123 ,  706 ,  171.65
8 ,  4 ,  96939 ,  38.66 ,  117 ,  719 ,  172.94
8 ,  4 ,  96958 ,  43.61 ,  112 ,  733 ,  174.33
8 ,  4 ,  96976 ,  47.91 ,  106 ,  748 ,  175.82
8 ,  4 ,  96996 ,  51.65 ,  98 ,  761 ,  177.11
8 ,  4 ,  97016 ,  55.18 ,  91 ,  775 ,  178.49
8 ,  4 ,  97036 ,  57.82 ,  85 ,  785 ,  179.49
8 ,  4 ,  97054 ,  60.13 ,  79 ,  794 ,  180.38
8 ,  4 ,  97074 ,  62.23 ,  75 ,  801 ,  181.07
