MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
2 ,  2 ,  65644 ,  63.66 ,  70 ,  801 ,  181.07
2 ,  2 ,  65660 ,  63.66 ,  70 ,  802 ,  181.17
2 ,  2 ,  65681 ,  63.55 ,  70 ,  802 ,  181.17
2 ,  2 ,  65698 ,  63.33 ,  70 ,  802 ,  181.17
2 ,  2 ,  65716 ,  63.22 ,  70 ,  802 ,  181.17
2 ,  2 ,  65732 ,  63.00 ,  70 ,  802 ,  181.17
2 ,  2 ,  65750 ,  62.67 ,  70 ,  802 ,  181.17
2 ,  2 ,  65766 ,  62.67 ,  70 ,  802 ,  181.17
2 ,  2 ,  65783 ,  62.45 ,  70 ,  802 ,  181.17
2 ,  2 ,  65798 ,  62.34 ,  70 ,  802 ,  181.17
2 ,  2 ,  65815 ,  62.23 ,  70 ,  802 ,  181.17
2 ,  2 ,  65831 ,  62.12 ,  70 ,  802 ,  181.17
2 ,  2 ,  65848 ,  62.12 ,  70 ,  802 ,  181.17
2 ,  2 ,  65865 ,  62.01 ,  70 ,  802 ,  181.17
2 ,  2 ,  65882 ,  61.90 ,  71 ,  802 ,  181.17
2 ,  2 ,  65898 ,  61.79 ,  71 ,  801 ,  181.07
2 ,  2 ,  65915 ,  61.68 ,  71 ,  801 ,  181.07
2 ,  2 ,  65932 ,  61.57 ,  72 ,  802 ,  181.17
2 ,  2 ,  65948 ,  61.46 ,  71 ,  802 ,  181.17
2 ,  2 ,  65966 ,  61.35 ,  72 ,  802 ,  181.17
2 ,  2 ,  65984 ,  61.35 ,  72 ,  801 ,  181.07
2 ,  2 ,  66001 ,  61.24 ,  72 ,  801 ,  181.07
2 ,  2 ,  66018 ,  61.13 ,  72 ,  802 ,  181.17
2 ,  2 ,  66034 ,  60.90 ,  73 ,  802 ,  181.17
2 ,  2 ,  66052 ,  60.90 ,  73 ,  801 ,  181.07
2 ,  2 ,  66068 ,  60.79 ,  72 ,  802 ,  181.17
2 ,  2 ,  66084 ,  60.79 ,  72 ,  801 ,  181.07
2 ,  2 ,  66102 ,  61.13 ,  73 ,  801 ,  181.07
2 ,  2 ,  66118 ,  62.78 ,  70 ,  801 ,  181.07
2 ,  2 ,  66135 ,  64.43 ,  68 ,  804 ,  181.37
2 ,  2 ,  66154 ,  66.41 ,  65 ,  809 ,  181.87
2 ,  2 ,  66170 ,  67.95 ,  61 ,  814 ,  182.36
2 ,  2 ,  66188 ,  69.38 ,  58 ,  818 ,  182.76
2 ,  2 ,  66204 ,  70.82 ,  54 ,  821 ,  183.06
2 ,  2 ,  66221 ,  71.92 ,  52 ,  825 ,  183.46
