MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
7 ,  4 ,  73223 ,  64.87 ,  61 ,  820 ,  182.96
7 ,  4 ,  73242 ,  65.31 ,  61 ,  820 ,  182.96
7 ,  4 ,  73261 ,  65.75 ,  61 ,  821 ,  183.06
7 ,  4 ,  73280 ,  65.86 ,  60 ,  822 ,  183.16
7 ,  4 ,  73298 ,  66.08 ,  59 ,  822 ,  183.16
7 ,  4 ,  73318 ,  66.19 ,  59 ,  822 ,  183.16
7 ,  4 ,  73336 ,  66.41 ,  59 ,  823 ,  183.26
7 ,  4 ,  73356 ,  66.63 ,  58 ,  824 ,  183.36
7 ,  4 ,  73374 ,  66.74 ,  58 ,  824 ,  183.36
7 ,  4 ,  73391 ,  66.74 ,  57 ,  824 ,  183.36
7 ,  4 ,  73410 ,  66.74 ,  58 ,  824 ,  183.36
7 ,  4 ,  73428 ,  66.74 ,  58 ,  824 ,  183.36
7 ,  4 ,  73447 ,  66.63 ,  58 ,  824 ,  183.36
7 ,  4 ,  73466 ,  66.52 ,  58 ,  824 ,  183.36
7 ,  4 ,  73485 ,  66.41 ,  58 ,  825 ,  183.46
7 ,  4 ,  73503 ,  66.41 ,  58 ,  824 ,  183.36
7 ,  4 ,  73522 ,  66.30 ,  58 ,  824 ,  183.36
7 ,  4 ,  73541 ,  66.30 ,  58 ,  824 ,  183.36
7 ,  4 ,  73560 ,  66.19 ,  57 ,  824 ,  183.36
7 ,  4 ,  73578 ,  66.08 ,  58 ,  824 ,  183.36
7 ,  4 ,  73600 ,  66.08 ,  58 ,  824 ,  183.36
7 ,  4 ,  73618 ,  66.08 ,  58 ,  824 ,  183.36
7 ,  4 ,  73636 ,  66.08 ,  58 ,  824 ,  183.36
7 ,  4 ,  73656 ,  66.85 ,  57 ,  825 ,  183.46
7 ,  4 ,  73674 ,  68.28 ,  55 ,  827 ,  183.65
7 ,  4 ,  73693 ,  69.71 ,  52 ,  830 ,  183.95
7 ,  4 ,  73711 ,  71.15 ,  49 ,  834 ,  184.35
7 ,  4 ,  73731 ,  72.47 ,  47 ,  838 ,  184.75
7 ,  4 ,  73749 ,  73.68 ,  45 ,  841 ,  185.04
7 ,  4 ,  73767 ,  74.78 ,  42 ,  844 ,  185.34
7 ,  4 ,  73789 ,  75.88 ,  41 ,  847 ,  185.64
7 ,  4 ,  73807 ,  76.87 ,  39 ,  849 ,  185.84
7 ,  4 ,  73826 ,  77.64 ,  38 ,  851 ,  186.04
7 ,  4 ,  73845 ,  78.41 ,  38 ,  853 ,  186.23
7 ,  4 ,  73864 ,  79.08 ,  37 ,  855 ,  186.43
7 ,  4 ,  73882 ,  79.63 ,  35 ,  857 ,  186.63
7 ,  4 ,  73902 ,  80.29 ,  35 ,  858 ,  186.73
7 ,  4 ,  73920 ,  80.73 ,  34 ,  859 ,  186.83
7 ,  4 ,  73938 ,  80.73 ,  34 ,  860 ,  186.93
7 ,  4 ,  73958 ,  78.08 ,  34 ,  860 ,  186.93
7 ,  4 ,  73976 ,  73.79 ,  37 ,  856 ,  186.53
7 ,  4 ,  73997 ,  68.39 ,  44 ,  846 ,  185.54
7 ,  4 ,  74016 ,  63.33 ,  53 ,  832 ,  184.15
7 ,  4 ,  74035 ,  57.60 ,  64 ,  819 ,  182.86
7 ,  4 ,  74053 ,  52.65 ,  76 ,  804 ,  181.37
7 ,  4 ,  74072 ,  48.02 ,  87 ,  788 ,  179.78
7 ,  4 ,  74091 ,  43.95 ,  97 ,  774 ,  178.40
7 ,  4 ,  74109 ,  40.09 ,  107 ,  759 ,  176.91
7 ,  4 ,  74128 ,  36.46 ,  114 ,  745 ,  175.52
7 ,  4 ,  74147 ,  33.04 ,  117 ,  732 ,  174.23
7 ,  4 ,  74166 ,  29.96 ,  120 ,  721 ,  173.14
7 ,  4 ,  74187 ,  26.43 ,  123 ,  710 ,  172.05
7 ,  4 ,  74206 ,  23.57 ,  123 ,  701 ,  171.15
7 ,  4 ,  74224 ,  21.59 ,  125 ,  694 ,  170.46
7 ,  4 ,  74243 ,  22.14 ,  125 ,  692 ,  170.26
7 ,  4 ,  74262 ,  23.13 ,  126 ,  692 ,  170.26
7 ,  4 ,  74280 ,  26.99 ,  125 ,  694 ,  170.46
7 ,  4 ,  74299 ,  32.27 ,  122 ,  704 ,  171.45
7 ,  4 ,  74318 ,  37.78 ,  118 ,  717 ,  172.74
7 ,  4 ,  74337 ,  42.84 ,  112 ,  731 ,  174.13
7 ,  4 ,  74355 ,  47.14 ,  106 ,  745 ,  175.52
7 ,  4 ,  74377 ,  51.43 ,  98 ,  761 ,  177.11
7 ,  4 ,  74395 ,  54.63 ,  91 ,  772 ,  178.20
7 ,  4 ,  74414 ,  57.38 ,  84 ,  784 ,  179.39
7 ,  4 ,  74433 ,  59.69 ,  79 ,  793 ,  180.28
7 ,  4 ,  74451 ,  61.90 ,  74 ,  800 ,  180.98
