MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
11 ,  1 ,  16868 ,  64.54 ,  54 ,  829 ,  183.85
11 ,  1 ,  16886 ,  64.87 ,  52 ,  830 ,  183.95
11 ,  1 ,  16906 ,  65.20 ,  52 ,  830 ,  183.95
11 ,  1 ,  16924 ,  65.64 ,  52 ,  831 ,  184.05
11 ,  1 ,  16944 ,  65.75 ,  51 ,  832 ,  184.15
11 ,  1 ,  16963 ,  65.75 ,  51 ,  832 ,  184.15
11 ,  1 ,  16982 ,  65.75 ,  51 ,  832 ,  184.15
11 ,  1 ,  17001 ,  65.97 ,  50 ,  832 ,  184.15
11 ,  1 ,  17019 ,  65.97 ,  50 ,  833 ,  184.25
11 ,  1 ,  17041 ,  65.75 ,  51 ,  833 ,  184.25
11 ,  1 ,  17060 ,  65.64 ,  50 ,  833 ,  184.25
11 ,  1 ,  17079 ,  65.53 ,  51 ,  833 ,  184.25
11 ,  1 ,  17097 ,  65.42 ,  50 ,  833 ,  184.25
11 ,  1 ,  17117 ,  65.31 ,  50 ,  833 ,  184.25
11 ,  1 ,  17135 ,  65.20 ,  51 ,  833 ,  184.25
11 ,  1 ,  17154 ,  65.09 ,  50 ,  833 ,  184.25
11 ,  1 ,  17173 ,  64.98 ,  51 ,  833 ,  184.25
11 ,  1 ,  17191 ,  64.87 ,  51 ,  833 ,  184.25
11 ,  1 ,  17211 ,  64.76 ,  51 ,  833 ,  184.25
11 ,  1 ,  17231 ,  64.76 ,  51 ,  833 ,  184.25
11 ,  1 ,  17251 ,  64.54 ,  51 ,  833 ,  184.25
11 ,  1 ,  17269 ,  64.54 ,  51 ,  833 ,  184.25
11 ,  1 ,  17288 ,  64.76 ,  51 ,  833 ,  184.25
11 ,  1 ,  17307 ,  66.08 ,  50 ,  833 ,  184.25
11 ,  1 ,  17326 ,  67.51 ,  47 ,  835 ,  184.45
11 ,  1 ,  17345 ,  69.05 ,  45 ,  839 ,  184.84
11 ,  1 ,  17363 ,  70.60 ,  42 ,  843 ,  185.24
11 ,  1 ,  17382 ,  71.92 ,  39 ,  846 ,  185.54
11 ,  1 ,  17401 ,  73.24 ,  38 ,  849 ,  185.84
11 ,  1 ,  17420 ,  74.34 ,  37 ,  852 ,  186.13
11 ,  1 ,  17441 ,  75.44 ,  36 ,  855 ,  186.43
11 ,  1 ,  17460 ,  76.32 ,  34 ,  857 ,  186.63
11 ,  1 ,  17479 ,  77.20 ,  34 ,  858 ,  186.73
11 ,  1 ,  17498 ,  77.86 ,  33 ,  860 ,  186.93
11 ,  1 ,  17516 ,  78.53 ,  33 ,  862 ,  187.13
11 ,  1 ,  17536 ,  79.19 ,  32 ,  864 ,  187.33
11 ,  1 ,  17554 ,  79.85 ,  32 ,  865 ,  187.42
11 ,  1 ,  17573 ,  79.96 ,  31 ,  866 ,  187.52
11 ,  1 ,  17592 ,  79.52 ,  31 ,  866 ,  187.52
11 ,  1 ,  17610 ,  75.33 ,  32 ,  864 ,  187.33
11 ,  1 ,  17632 ,  70.16 ,  36 ,  856 ,  186.53
11 ,  1 ,  17650 ,  64.87 ,  41 ,  847 ,  185.64
11 ,  1 ,  17670 ,  59.69 ,  51 ,  834 ,  184.35
11 ,  1 ,  17688 ,  54.52 ,  62 ,  820 ,  182.96
11 ,  1 ,  17708 ,  49.78 ,  73 ,  806 ,  181.57
11 ,  1 ,  17726 ,  45.60 ,  83 ,  793 ,  180.28
11 ,  1 ,  17748 ,  40.97 ,  95 ,  776 ,  178.59
11 ,  1 ,  17768 ,  37.34 ,  103 ,  763 ,  177.30
11 ,  1 ,  17786 ,  34.03 ,  109 ,  751 ,  176.11
11 ,  1 ,  17805 ,  30.95 ,  112 ,  739 ,  174.92
11 ,  1 ,  17826 ,  27.87 ,  116 ,  727 ,  173.73
11 ,  1 ,  17845 ,  25.11 ,  117 ,  718 ,  172.84
11 ,  1 ,  17864 ,  22.58 ,  118 ,  709 ,  171.95
11 ,  1 ,  17883 ,  20.16 ,  120 ,  702 ,  171.25
11 ,  1 ,  17902 ,  17.96 ,  120 ,  696 ,  170.66
11 ,  1 ,  17921 ,  16.85 ,  121 ,  690 ,  170.06
11 ,  1 ,  17940 ,  17.07 ,  122 ,  689 ,  169.96
11 ,  1 ,  17958 ,  19.06 ,  122 ,  689 ,  169.96
11 ,  1 ,  17977 ,  23.79 ,  120 ,  693 ,  170.36
11 ,  1 ,  17996 ,  29.74 ,  119 ,  705 ,  171.55
11 ,  1 ,  18017 ,  36.24 ,  113 ,  722 ,  173.24
11 ,  1 ,  18036 ,  41.41 ,  106 ,  737 ,  174.72
11 ,  1 ,  18055 ,  45.82 ,  98 ,  752 ,  176.21
11 ,  1 ,  18074 ,  49.67 ,  92 ,  766 ,  177.60
11 ,  1 ,  18093 ,  52.98 ,  85 ,  779 ,  178.89
11 ,  1 ,  18111 ,  55.84 ,  79 ,  790 ,  179.98
11 ,  1 ,  18130 ,  58.26 ,  72 ,  799 ,  180.88
11 ,  1 ,  18149 ,  60.35 ,  67 ,  806 ,  181.57
11 ,  1 ,  18168 ,  62.23 ,  64 ,  813 ,  182.26
