MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
4 ,  5 ,  209874 ,  64.10 ,  62 ,  822 ,  183.16
4 ,  5 ,  209894 ,  64.10 ,  61 ,  822 ,  183.16
4 ,  5 ,  209913 ,  64.43 ,  61 ,  822 ,  183.16
4 ,  5 ,  209933 ,  64.87 ,  61 ,  822 ,  183.16
4 ,  5 ,  209952 ,  65.42 ,  60 ,  823 ,  183.26
4 ,  5 ,  209972 ,  66.08 ,  59 ,  824 ,  183.36
4 ,  5 ,  209991 ,  66.52 ,  58 ,  825 ,  183.46
4 ,  5 ,  210011 ,  66.74 ,  57 ,  826 ,  183.55
4 ,  5 ,  210030 ,  66.85 ,  56 ,  826 ,  183.55
4 ,  5 ,  210052 ,  66.96 ,  57 ,  827 ,  183.65
4 ,  5 ,  210071 ,  66.96 ,  56 ,  827 ,  183.65
4 ,  5 ,  210091 ,  67.07 ,  56 ,  827 ,  183.65
4 ,  5 ,  210109 ,  66.96 ,  56 ,  827 ,  183.65
4 ,  5 ,  210128 ,  66.96 ,  57 ,  827 ,  183.65
4 ,  5 ,  210148 ,  66.96 ,  57 ,  827 ,  183.65
4 ,  5 ,  210167 ,  66.96 ,  56 ,  827 ,  183.65
4 ,  5 ,  210186 ,  66.85 ,  57 ,  827 ,  183.65
4 ,  5 ,  210205 ,  66.85 ,  57 ,  828 ,  183.75
4 ,  5 ,  210225 ,  66.74 ,  57 ,  827 ,  183.65
4 ,  5 ,  210246 ,  66.74 ,  57 ,  827 ,  183.65
4 ,  5 ,  210266 ,  66.74 ,  57 ,  828 ,  183.75
4 ,  5 ,  210284 ,  66.85 ,  57 ,  827 ,  183.65
4 ,  5 ,  210304 ,  67.62 ,  55 ,  829 ,  183.85
4 ,  5 ,  210323 ,  68.83 ,  53 ,  831 ,  184.05
4 ,  5 ,  210342 ,  70.05 ,  51 ,  834 ,  184.35
4 ,  5 ,  210362 ,  71.26 ,  50 ,  837 ,  184.65
4 ,  5 ,  210380 ,  72.36 ,  47 ,  840 ,  184.94
4 ,  5 ,  210400 ,  73.46 ,  46 ,  842 ,  185.14
4 ,  5 ,  210419 ,  74.34 ,  44 ,  845 ,  185.44
4 ,  5 ,  210439 ,  75.11 ,  42 ,  847 ,  185.64
4 ,  5 ,  210460 ,  75.99 ,  41 ,  849 ,  185.84
4 ,  5 ,  210483 ,  76.76 ,  39 ,  851 ,  186.04
4 ,  5 ,  210502 ,  77.42 ,  38 ,  853 ,  186.23
4 ,  5 ,  210522 ,  78.08 ,  38 ,  855 ,  186.43
4 ,  5 ,  210540 ,  78.53 ,  37 ,  856 ,  186.53
4 ,  5 ,  210560 ,  78.97 ,  36 ,  857 ,  186.63
4 ,  5 ,  210579 ,  79.52 ,  35 ,  858 ,  186.73
4 ,  5 ,  210598 ,  79.96 ,  35 ,  859 ,  186.83
4 ,  5 ,  210618 ,  80.29 ,  34 ,  860 ,  186.93
4 ,  5 ,  210636 ,  80.73 ,  34 ,  861 ,  187.03
4 ,  5 ,  210658 ,  81.06 ,  34 ,  862 ,  187.13
4 ,  5 ,  210677 ,  81.50 ,  33 ,  863 ,  187.23
4 ,  5 ,  210697 ,  81.72 ,  33 ,  864 ,  187.33
4 ,  5 ,  210716 ,  82.05 ,  32 ,  864 ,  187.33
4 ,  5 ,  210735 ,  82.38 ,  32 ,  865 ,  187.42
4 ,  5 ,  210754 ,  82.60 ,  32 ,  866 ,  187.52
4 ,  5 ,  210774 ,  82.93 ,  32 ,  867 ,  187.62
4 ,  5 ,  210793 ,  83.15 ,  31 ,  867 ,  187.62
4 ,  5 ,  210811 ,  83.37 ,  31 ,  868 ,  187.72
4 ,  5 ,  210831 ,  82.93 ,  31 ,  868 ,  187.72
4 ,  5 ,  210852 ,  79.30 ,  32 ,  868 ,  187.72
4 ,  5 ,  210872 ,  74.45 ,  35 ,  859 ,  186.83
4 ,  5 ,  210891 ,  68.94 ,  40 ,  850 ,  185.94
4 ,  5 ,  210911 ,  63.00 ,  50 ,  838 ,  184.75
4 ,  5 ,  210929 ,  57.38 ,  62 ,  821 ,  183.06
4 ,  5 ,  210949 ,  52.42 ,  75 ,  807 ,  181.67
4 ,  5 ,  210968 ,  47.91 ,  84 ,  791 ,  180.08
4 ,  5 ,  210988 ,  43.72 ,  96 ,  776 ,  178.59
4 ,  5 ,  211006 ,  39.87 ,  104 ,  762 ,  177.20
4 ,  5 ,  211025 ,  36.24 ,  110 ,  748 ,  175.82
4 ,  5 ,  211047 ,  32.49 ,  114 ,  733 ,  174.33
4 ,  5 ,  211066 ,  29.41 ,  119 ,  722 ,  173.24
4 ,  5 ,  211086 ,  26.43 ,  119 ,  712 ,  172.24
4 ,  5 ,  211105 ,  25.22 ,  121 ,  704 ,  171.45
4 ,  5 ,  211124 ,  25.22 ,  121 ,  702 ,  171.25
4 ,  5 ,  211143 ,  26.66 ,  121 ,  702 ,  171.25
4 ,  5 ,  211163 ,  30.73 ,  120 ,  706 ,  171.65
4 ,  5 ,  211182 ,  35.91 ,  116 ,  717 ,  172.74
4 ,  5 ,  211202 ,  40.75 ,  112 ,  731 ,  174.13
4 ,  5 ,  211220 ,  45.38 ,  105 ,  745 ,  175.52
