MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
6 ,  1 ,  47292 ,  61.35 ,  84 ,  772 ,  178.20
6 ,  1 ,  47308 ,  62.56 ,  80 ,  779 ,  178.89
6 ,  1 ,  47326 ,  63.77 ,  76 ,  784 ,  179.39
6 ,  1 ,  47342 ,  64.76 ,  74 ,  789 ,  179.88
6 ,  1 ,  47358 ,  65.75 ,  71 ,  793 ,  180.28
6 ,  1 ,  47376 ,  66.74 ,  68 ,  798 ,  180.78
6 ,  1 ,  47392 ,  67.51 ,  65 ,  801 ,  181.07
6 ,  1 ,  47409 ,  68.39 ,  62 ,  805 ,  181.47
6 ,  1 ,  47425 ,  68.17 ,  61 ,  807 ,  181.67
6 ,  1 ,  47440 ,  67.73 ,  61 ,  807 ,  181.67
6 ,  1 ,  47457 ,  67.62 ,  61 ,  807 ,  181.67
6 ,  1 ,  47473 ,  67.29 ,  62 ,  807 ,  181.67
6 ,  1 ,  47490 ,  67.07 ,  62 ,  807 ,  181.67
6 ,  1 ,  47506 ,  66.85 ,  61 ,  807 ,  181.67
6 ,  1 ,  47522 ,  66.63 ,  62 ,  807 ,  181.67
6 ,  1 ,  47539 ,  66.41 ,  62 ,  807 ,  181.67
6 ,  1 ,  47555 ,  66.19 ,  62 ,  807 ,  181.67
6 ,  1 ,  47572 ,  65.97 ,  62 ,  807 ,  181.67
6 ,  1 ,  47589 ,  65.75 ,  62 ,  807 ,  181.67
6 ,  1 ,  47605 ,  65.64 ,  62 ,  807 ,  181.67
6 ,  1 ,  47624 ,  65.42 ,  62 ,  807 ,  181.67
6 ,  1 ,  47640 ,  65.20 ,  62 ,  807 ,  181.67
6 ,  1 ,  47656 ,  65.09 ,  63 ,  807 ,  181.67
6 ,  1 ,  47673 ,  64.98 ,  62 ,  806 ,  181.57
6 ,  1 ,  47689 ,  64.76 ,  63 ,  807 ,  181.67
6 ,  1 ,  47707 ,  64.65 ,  63 ,  807 ,  181.67
6 ,  1 ,  47723 ,  64.54 ,  63 ,  807 ,  181.67
6 ,  1 ,  47739 ,  64.32 ,  64 ,  807 ,  181.67
6 ,  1 ,  47756 ,  64.21 ,  63 ,  807 ,  181.67
6 ,  1 ,  47772 ,  64.10 ,  64 ,  806 ,  181.57
6 ,  1 ,  47791 ,  63.99 ,  64 ,  806 ,  181.57
6 ,  1 ,  47807 ,  63.88 ,  64 ,  806 ,  181.57
6 ,  1 ,  47824 ,  63.66 ,  64 ,  806 ,  181.57
6 ,  1 ,  47841 ,  63.55 ,  63 ,  806 ,  181.57
6 ,  1 ,  47857 ,  63.44 ,  64 ,  806 ,  181.57
6 ,  1 ,  47874 ,  63.33 ,  64 ,  806 ,  181.57
6 ,  1 ,  47890 ,  63.22 ,  64 ,  806 ,  181.57
6 ,  1 ,  47906 ,  63.11 ,  64 ,  806 ,  181.57
6 ,  1 ,  47923 ,  63.00 ,  64 ,  806 ,  181.57
6 ,  1 ,  47939 ,  62.78 ,  65 ,  806 ,  181.57
6 ,  1 ,  47955 ,  62.67 ,  65 ,  806 ,  181.57
6 ,  1 ,  47975 ,  62.67 ,  65 ,  805 ,  181.47
6 ,  1 ,  47991 ,  62.56 ,  65 ,  805 ,  181.47
6 ,  1 ,  48008 ,  62.45 ,  66 ,  805 ,  181.47
6 ,  1 ,  48024 ,  62.34 ,  65 ,  805 ,  181.47
6 ,  1 ,  48040 ,  62.23 ,  66 ,  805 ,  181.47
6 ,  1 ,  48057 ,  62.12 ,  66 ,  804 ,  181.37
6 ,  1 ,  48073 ,  63.22 ,  65 ,  804 ,  181.37
6 ,  1 ,  48090 ,  64.98 ,  63 ,  806 ,  181.57
6 ,  1 ,  48107 ,  66.85 ,  60 ,  810 ,  181.97
6 ,  1 ,  48123 ,  68.39 ,  56 ,  814 ,  182.36
6 ,  1 ,  48142 ,  70.27 ,  52 ,  819 ,  182.86
6 ,  1 ,  48158 ,  71.59 ,  49 ,  824 ,  183.36
6 ,  1 ,  48175 ,  72.91 ,  46 ,  827 ,  183.65
6 ,  1 ,  48191 ,  74.01 ,  44 ,  830 ,  183.95
6 ,  1 ,  48207 ,  74.89 ,  42 ,  833 ,  184.25
6 ,  1 ,  48224 ,  75.88 ,  40 ,  836 ,  184.55
6 ,  1 ,  48241 ,  76.65 ,  39 ,  838 ,  184.75
6 ,  1 ,  48258 ,  77.42 ,  38 ,  841 ,  185.04
6 ,  1 ,  48274 ,  78.08 ,  37 ,  843 ,  185.24
6 ,  1 ,  48290 ,  78.64 ,  36 ,  845 ,  185.44
6 ,  1 ,  48307 ,  79.19 ,  35 ,  847 ,  185.64
6 ,  1 ,  48325 ,  79.74 ,  34 ,  848 ,  185.74
6 ,  1 ,  48342 ,  80.29 ,  34 ,  850 ,  185.94
6 ,  1 ,  48359 ,  80.62 ,  33 ,  850 ,  185.94
6 ,  1 ,  48375 ,  81.06 ,  33 ,  852 ,  186.13
6 ,  1 ,  48392 ,  81.50 ,  33 ,  854 ,  186.33
6 ,  1 ,  48408 ,  81.72 ,  32 ,  854 ,  186.33
6 ,  1 ,  48424 ,  82.05 ,  32 ,  856 ,  186.53
6 ,  1 ,  48441 ,  82.49 ,  32 ,  856 ,  186.53
6 ,  1 ,  48457 ,  82.71 ,  32 ,  857 ,  186.63
6 ,  1 ,  48474 ,  83.04 ,  32 ,  858 ,  186.73
6 ,  1 ,  48493 ,  83.37 ,  31 ,  859 ,  186.83
6 ,  1 ,  48509 ,  83.59 ,  31 ,  860 ,  186.93
6 ,  1 ,  48526 ,  83.04 ,  30 ,  860 ,  186.93
6 ,  1 ,  48542 ,  80.18 ,  31 ,  860 ,  186.93
6 ,  1 ,  48559 ,  75.99 ,  33 ,  855 ,  186.43
6 ,  1 ,  48575 ,  71.59 ,  36 ,  847 ,  185.64
6 ,  1 ,  48591 ,  66.74 ,  42 ,  835 ,  184.45
6 ,  1 ,  48608 ,  61.46 ,  52 ,  824 ,  183.36
6 ,  1 ,  48625 ,  56.83 ,  64 ,  809 ,  181.87
6 ,  1 ,  48642 ,  52.76 ,  74 ,  796 ,  180.58
6 ,  1 ,  48660 ,  48.68 ,  86 ,  782 ,  179.19
6 ,  1 ,  48676 ,  44.72 ,  98 ,  766 ,  177.60
6 ,  1 ,  48693 ,  41.41 ,  106 ,  754 ,  176.41
6 ,  1 ,  48709 ,  38.11 ,  113 ,  741 ,  175.12
6 ,  1 ,  48727 ,  35.13 ,  118 ,  729 ,  173.93
6 ,  1 ,  48743 ,  32.27 ,  121 ,  719 ,  172.94
6 ,  1 ,  48759 ,  29.52 ,  124 ,  710 ,  172.05
6 ,  1 ,  48776 ,  26.88 ,  125 ,  701 ,  171.15
6 ,  1 ,  48793 ,  24.45 ,  126 ,  694 ,  170.46
6 ,  1 ,  48809 ,  25.11 ,  127 ,  692 ,  170.26
6 ,  1 ,  48826 ,  25.22 ,  128 ,  691 ,  170.16
6 ,  1 ,  48844 ,  27.65 ,  128 ,  691 ,  170.16
6 ,  1 ,  48862 ,  31.72 ,  126 ,  696 ,  170.66
6 ,  1 ,  48878 ,  36.35 ,  123 ,  705 ,  171.55
6 ,  1 ,  48894 ,  40.86 ,  119 ,  717 ,  172.74
6 ,  1 ,  48911 ,  45.05 ,  114 ,  729 ,  173.93
6 ,  1 ,  48927 ,  48.68 ,  108 ,  741 ,  175.12
6 ,  1 ,  48944 ,  51.98 ,  102 ,  753 ,  176.31
6 ,  1 ,  48961 ,  54.74 ,  96 ,  764 ,  177.40
6 ,  1 ,  48977 ,  57.27 ,  90 ,  773 ,  178.30
6 ,  1 ,  48994 ,  59.36 ,  85 ,  782 ,  179.19
6 ,  1 ,  49012 ,  61.57 ,  80 ,  790 ,  179.98
6 ,  1 ,  49029 ,  63.22 ,  74 ,  797 ,  180.68
6 ,  1 ,  49045 ,  64.65 ,  71 ,  802 ,  181.17
