MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
1 ,  1 ,  37554 ,  57.16 ,  97 ,  750 ,  176.01
1 ,  1 ,  37570 ,  58.26 ,  95 ,  755 ,  176.51
1 ,  1 ,  37586 ,  59.36 ,  93 ,  760 ,  177.01
1 ,  1 ,  37604 ,  60.35 ,  90 ,  765 ,  177.50
1 ,  1 ,  37620 ,  61.24 ,  87 ,  769 ,  177.90
1 ,  1 ,  37637 ,  62.12 ,  84 ,  773 ,  178.30
1 ,  1 ,  37653 ,  62.89 ,  84 ,  777 ,  178.69
1 ,  1 ,  37670 ,  63.66 ,  80 ,  780 ,  178.99
1 ,  1 ,  37687 ,  63.99 ,  79 ,  783 ,  179.29
1 ,  1 ,  37701 ,  63.44 ,  79 ,  783 ,  179.29
1 ,  1 ,  37718 ,  63.22 ,  79 ,  783 ,  179.29
1 ,  1 ,  37734 ,  62.89 ,  80 ,  783 ,  179.29
1 ,  1 ,  37750 ,  62.67 ,  80 ,  783 ,  179.29
1 ,  1 ,  37768 ,  62.45 ,  80 ,  783 ,  179.29
1 ,  1 ,  37784 ,  62.23 ,  80 ,  783 ,  179.29
1 ,  1 ,  37800 ,  62.12 ,  80 ,  783 ,  179.29
1 ,  1 ,  37817 ,  61.90 ,  80 ,  783 ,  179.29
1 ,  1 ,  37833 ,  61.68 ,  80 ,  783 ,  179.29
1 ,  1 ,  37850 ,  61.57 ,  81 ,  783 ,  179.29
1 ,  1 ,  37866 ,  61.35 ,  81 ,  783 ,  179.29
1 ,  1 ,  37885 ,  61.13 ,  81 ,  783 ,  179.29
1 ,  1 ,  37902 ,  61.01 ,  81 ,  783 ,  179.29
1 ,  1 ,  37918 ,  60.79 ,  80 ,  783 ,  179.29
1 ,  1 ,  37935 ,  60.68 ,  80 ,  783 ,  179.29
1 ,  1 ,  37951 ,  60.57 ,  81 ,  783 ,  179.29
1 ,  1 ,  37967 ,  60.46 ,  81 ,  783 ,  179.29
1 ,  1 ,  37984 ,  60.24 ,  81 ,  783 ,  179.29
1 ,  1 ,  38000 ,  60.24 ,  82 ,  783 ,  179.29
1 ,  1 ,  38017 ,  60.02 ,  81 ,  783 ,  179.29
1 ,  1 ,  38033 ,  60.02 ,  82 ,  783 ,  179.29
1 ,  1 ,  38052 ,  59.80 ,  82 ,  783 ,  179.29
1 ,  1 ,  38069 ,  59.58 ,  82 ,  783 ,  179.29
1 ,  1 ,  38085 ,  59.58 ,  82 ,  783 ,  179.29
1 ,  1 ,  38102 ,  59.47 ,  82 ,  783 ,  179.29
1 ,  1 ,  38118 ,  59.36 ,  82 ,  783 ,  179.29
1 ,  1 ,  38134 ,  59.25 ,  82 ,  783 ,  179.29
1 ,  1 ,  38151 ,  59.14 ,  83 ,  783 ,  179.29
1 ,  1 ,  38167 ,  58.92 ,  83 ,  783 ,  179.29
1 ,  1 ,  38183 ,  58.92 ,  83 ,  783 ,  179.29
1 ,  1 ,  38201 ,  58.70 ,  83 ,  783 ,  179.29
1 ,  1 ,  38217 ,  58.70 ,  83 ,  783 ,  179.29
1 ,  1 ,  38236 ,  58.48 ,  83 ,  782 ,  179.19
1 ,  1 ,  38252 ,  58.48 ,  83 ,  783 ,  179.29
