MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
2 ,  1 ,  61976 ,  45.71 ,  122 ,  725 ,  173.53
2 ,  1 ,  61993 ,  49.34 ,  116 ,  736 ,  174.63
2 ,  1 ,  62010 ,  52.54 ,  111 ,  747 ,  175.72
2 ,  1 ,  62027 ,  55.29 ,  105 ,  757 ,  176.71
2 ,  1 ,  62044 ,  57.71 ,  100 ,  766 ,  177.60
2 ,  1 ,  62061 ,  59.80 ,  94 ,  774 ,  178.40
2 ,  1 ,  62077 ,  61.68 ,  90 ,  781 ,  179.09
2 ,  1 ,  62095 ,  61.01 ,  89 ,  784 ,  179.39
2 ,  1 ,  62111 ,  60.79 ,  88 ,  783 ,  179.29
2 ,  1 ,  62131 ,  60.35 ,  87 ,  783 ,  179.29
2 ,  1 ,  62147 ,  60.13 ,  89 ,  783 ,  179.29
2 ,  1 ,  62163 ,  59.91 ,  88 ,  783 ,  179.29
2 ,  1 ,  62181 ,  59.58 ,  88 ,  783 ,  179.29
2 ,  1 ,  62197 ,  59.36 ,  89 ,  783 ,  179.29
2 ,  1 ,  62214 ,  59.25 ,  88 ,  784 ,  179.39
2 ,  1 ,  62231 ,  59.03 ,  88 ,  783 ,  179.29
2 ,  1 ,  62247 ,  58.92 ,  88 ,  783 ,  179.29
2 ,  1 ,  62264 ,  58.70 ,  88 ,  783 ,  179.29
2 ,  1 ,  62280 ,  58.59 ,  89 ,  783 ,  179.29
2 ,  1 ,  62298 ,  58.48 ,  89 ,  784 ,  179.39
2 ,  1 ,  62316 ,  58.26 ,  89 ,  783 ,  179.29
2 ,  1 ,  62333 ,  58.15 ,  89 ,  784 ,  179.39
2 ,  1 ,  62350 ,  58.04 ,  89 ,  783 ,  179.29
2 ,  1 ,  62366 ,  57.93 ,  89 ,  783 ,  179.29
2 ,  1 ,  62384 ,  57.71 ,  90 ,  783 ,  179.29
2 ,  1 ,  62400 ,  57.71 ,  88 ,  783 ,  179.29
2 ,  1 ,  62416 ,  57.60 ,  90 ,  783 ,  179.29
2 ,  1 ,  62433 ,  57.38 ,  89 ,  783 ,  179.29
2 ,  1 ,  62450 ,  57.27 ,  91 ,  783 ,  179.29
2 ,  1 ,  62467 ,  57.16 ,  90 ,  783 ,  179.29
2 ,  1 ,  62486 ,  57.05 ,  91 ,  783 ,  179.29
2 ,  1 ,  62502 ,  56.94 ,  89 ,  783 ,  179.29
2 ,  1 ,  62519 ,  56.83 ,  89 ,  783 ,  179.29
2 ,  1 ,  62535 ,  56.72 ,  90 ,  783 ,  179.29
2 ,  1 ,  62553 ,  56.61 ,  91 ,  783 ,  179.29
2 ,  1 ,  62569 ,  56.50 ,  92 ,  782 ,  179.19
2 ,  1 ,  62585 ,  56.39 ,  91 ,  782 ,  179.19
2 ,  1 ,  62603 ,  56.39 ,  92 ,  782 ,  179.19
2 ,  1 ,  62619 ,  56.28 ,  91 ,  782 ,  179.19
2 ,  1 ,  62636 ,  56.17 ,  92 ,  782 ,  179.19
2 ,  1 ,  62653 ,  56.06 ,  92 ,  781 ,  179.09
2 ,  1 ,  62671 ,  55.95 ,  92 ,  781 ,  179.09
2 ,  1 ,  62688 ,  55.95 ,  92 ,  781 ,  179.09
2 ,  1 ,  62705 ,  55.73 ,  92 ,  781 ,  179.09
2 ,  1 ,  62722 ,  55.73 ,  93 ,  781 ,  179.09
2 ,  1 ,  62738 ,  55.62 ,  93 ,  780 ,  178.99
2 ,  1 ,  62755 ,  55.62 ,  93 ,  780 ,  178.99
2 ,  1 ,  62772 ,  55.51 ,  92 ,  780 ,  178.99
2 ,  1 ,  62788 ,  55.40 ,  92 ,  780 ,  178.99
2 ,  1 ,  62804 ,  55.40 ,  93 ,  780 ,  178.99
2 ,  1 ,  62822 ,  55.18 ,  94 ,  780 ,  178.99
2 ,  1 ,  62840 ,  55.18 ,  94 ,  779 ,  178.89
2 ,  1 ,  62858 ,  55.07 ,  94 ,  779 ,  178.89
2 ,  1 ,  62874 ,  54.96 ,  93 ,  779 ,  178.89
2 ,  1 ,  62891 ,  54.96 ,  93 ,  779 ,  178.89
2 ,  1 ,  62908 ,  54.85 ,  94 ,  778 ,  178.79
2 ,  1 ,  62924 ,  56.83 ,  93 ,  779 ,  178.89
2 ,  1 ,  62941 ,  58.70 ,  89 ,  783 ,  179.29
2 ,  1 ,  62957 ,  61.01 ,  86 ,  788 ,  179.78
2 ,  1 ,  62974 ,  63.00 ,  80 ,  794 ,  180.38
2 ,  1 ,  62991 ,  64.98 ,  75 ,  800 ,  180.98
2 ,  1 ,  63010 ,  66.63 ,  73 ,  805 ,  181.47
2 ,  1 ,  63027 ,  68.50 ,  68 ,  811 ,  182.07
2 ,  1 ,  63043 ,  69.83 ,  64 ,  815 ,  182.46
2 ,  1 ,  63060 ,  71.15 ,  61 ,  819 ,  182.86
2 ,  1 ,  63077 ,  72.25 ,  58 ,  823 ,  183.26
2 ,  1 ,  63093 ,  73.24 ,  56 ,  826 ,  183.55
2 ,  1 ,  63110 ,  74.12 ,  54 ,  829 ,  183.85
2 ,  1 ,  63127 ,  74.89 ,  52 ,  831 ,  184.05
2 ,  1 ,  63143 ,  74.45 ,  52 ,  832 ,  184.15
2 ,  1 ,  63160 ,  72.14 ,  53 ,  832 ,  184.15
2 ,  1 ,  63177 ,  68.61 ,  57 ,  828 ,  183.75
2 ,  1 ,  63196 ,  64.32 ,  64 ,  819 ,  182.86
2 ,  1 ,  63213 ,  60.68 ,  73 ,  808 ,  181.77
2 ,  1 ,  63229 ,  56.72 ,  81 ,  798 ,  180.78
2 ,  1 ,  63246 ,  52.65 ,  90 ,  787 ,  179.69
2 ,  1 ,  63263 ,  48.46 ,  99 ,  774 ,  178.40
2 ,  1 ,  63280 ,  44.94 ,  107 ,  762 ,  177.20
2 ,  1 ,  63296 ,  41.52 ,  115 ,  750 ,  176.01
2 ,  1 ,  63313 ,  38.11 ,  121 ,  738 ,  174.82
2 ,  1 ,  63330 ,  34.91 ,  123 ,  728 ,  173.83
2 ,  1 ,  63346 ,  31.94 ,  126 ,  718 ,  172.84
2 ,  1 ,  63366 ,  28.75 ,  129 ,  708 ,  171.85
