MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
1 ,  2 ,  41853 ,  63.66 ,  72 ,  798 ,  180.78
1 ,  2 ,  41871 ,  63.99 ,  71 ,  800 ,  180.98
1 ,  2 ,  41887 ,  64.10 ,  71 ,  800 ,  180.98
1 ,  2 ,  41904 ,  64.10 ,  71 ,  801 ,  181.07
1 ,  2 ,  41921 ,  64.21 ,  70 ,  800 ,  180.98
1 ,  2 ,  41937 ,  64.21 ,  69 ,  802 ,  181.17
1 ,  2 ,  41954 ,  64.10 ,  70 ,  801 ,  181.07
1 ,  2 ,  41970 ,  63.99 ,  70 ,  801 ,  181.07
1 ,  2 ,  41988 ,  63.88 ,  70 ,  801 ,  181.07
1 ,  2 ,  42002 ,  63.77 ,  70 ,  801 ,  181.07
1 ,  2 ,  42018 ,  63.55 ,  71 ,  801 ,  181.07
1 ,  2 ,  42035 ,  63.44 ,  70 ,  801 ,  181.07
1 ,  2 ,  42052 ,  63.33 ,  71 ,  801 ,  181.07
1 ,  2 ,  42068 ,  63.22 ,  70 ,  801 ,  181.07
1 ,  2 ,  42085 ,  63.11 ,  71 ,  801 ,  181.07
1 ,  2 ,  42101 ,  63.11 ,  71 ,  801 ,  181.07
1 ,  2 ,  42118 ,  62.89 ,  71 ,  801 ,  181.07
1 ,  2 ,  42134 ,  62.89 ,  71 ,  801 ,  181.07
1 ,  2 ,  42150 ,  62.78 ,  71 ,  801 ,  181.07
1 ,  2 ,  42167 ,  62.67 ,  71 ,  801 ,  181.07
1 ,  2 ,  42186 ,  62.23 ,  72 ,  801 ,  181.07
1 ,  2 ,  42203 ,  62.12 ,  72 ,  801 ,  181.07
1 ,  2 ,  42219 ,  61.90 ,  72 ,  801 ,  181.07
1 ,  2 ,  42235 ,  61.90 ,  72 ,  801 ,  181.07
1 ,  2 ,  42252 ,  61.79 ,  72 ,  801 ,  181.07
1 ,  2 ,  42269 ,  61.68 ,  72 ,  801 ,  181.07
1 ,  2 ,  42286 ,  61.57 ,  72 ,  801 ,  181.07
1 ,  2 ,  42302 ,  61.57 ,  73 ,  801 ,  181.07
