MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
1 ,  4 ,  48302 ,  62.45 ,  73 ,  796 ,  180.58
1 ,  4 ,  48318 ,  62.89 ,  72 ,  798 ,  180.78
1 ,  4 ,  48335 ,  63.22 ,  73 ,  799 ,  180.88
1 ,  4 ,  48352 ,  63.22 ,  71 ,  799 ,  180.88
1 ,  4 ,  48369 ,  63.00 ,  71 ,  799 ,  180.88
1 ,  4 ,  48386 ,  62.89 ,  71 ,  799 ,  180.88
1 ,  4 ,  48402 ,  62.78 ,  71 ,  799 ,  180.88
1 ,  4 ,  48419 ,  62.67 ,  71 ,  799 ,  180.88
1 ,  4 ,  48436 ,  62.45 ,  72 ,  799 ,  180.88
1 ,  4 ,  48451 ,  62.34 ,  71 ,  799 ,  180.88
1 ,  4 ,  48467 ,  62.23 ,  71 ,  800 ,  180.98
1 ,  4 ,  48484 ,  62.12 ,  72 ,  799 ,  180.88
1 ,  4 ,  48500 ,  62.12 ,  71 ,  799 ,  180.88
1 ,  4 ,  48518 ,  62.01 ,  72 ,  799 ,  180.88
1 ,  4 ,  48534 ,  61.79 ,  72 ,  799 ,  180.88
1 ,  4 ,  48550 ,  61.79 ,  72 ,  799 ,  180.88
1 ,  4 ,  48567 ,  61.68 ,  72 ,  799 ,  180.88
1 ,  4 ,  48583 ,  61.57 ,  73 ,  799 ,  180.88
1 ,  4 ,  48601 ,  61.46 ,  72 ,  799 ,  180.88
1 ,  4 ,  48617 ,  61.24 ,  73 ,  799 ,  180.88
1 ,  4 ,  48635 ,  61.01 ,  73 ,  799 ,  180.88
1 ,  4 ,  48653 ,  61.01 ,  75 ,  799 ,  180.88
1 ,  4 ,  48669 ,  60.90 ,  74 ,  799 ,  180.88
1 ,  4 ,  48686 ,  60.79 ,  73 ,  798 ,  180.78
1 ,  4 ,  48702 ,  60.68 ,  74 ,  799 ,  180.88
1 ,  4 ,  48718 ,  60.57 ,  74 ,  798 ,  180.78
1 ,  4 ,  48736 ,  60.57 ,  74 ,  799 ,  180.88
1 ,  4 ,  48752 ,  60.46 ,  74 ,  799 ,  180.88
1 ,  4 ,  48769 ,  61.68 ,  73 ,  798 ,  180.78
1 ,  4 ,  48785 ,  63.33 ,  71 ,  800 ,  180.98
1 ,  4 ,  48804 ,  65.31 ,  68 ,  805 ,  181.47
1 ,  4 ,  48821 ,  66.85 ,  64 ,  809 ,  181.87
1 ,  4 ,  48837 ,  68.39 ,  61 ,  813 ,  182.26
1 ,  4 ,  48855 ,  69.71 ,  58 ,  817 ,  182.66
1 ,  4 ,  48871 ,  71.04 ,  55 ,  821 ,  183.06
1 ,  4 ,  48887 ,  72.14 ,  52 ,  824 ,  183.36
1 ,  4 ,  48904 ,  73.24 ,  50 ,  827 ,  183.65
1 ,  4 ,  48920 ,  74.12 ,  48 ,  830 ,  183.95
1 ,  4 ,  48937 ,  74.12 ,  47 ,  831 ,  184.05
1 ,  4 ,  48954 ,  72.14 ,  48 ,  831 ,  184.05
1 ,  4 ,  48970 ,  68.83 ,  52 ,  829 ,  183.85
1 ,  4 ,  48990 ,  64.98 ,  58 ,  820 ,  182.96
1 ,  4 ,  49006 ,  61.24 ,  65 ,  810 ,  181.97
