MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
8 ,  3 ,  90744 ,  66.30 ,  59 ,  822 ,  183.16
8 ,  3 ,  90763 ,  67.29 ,  57 ,  825 ,  183.46
8 ,  3 ,  90782 ,  67.62 ,  56 ,  826 ,  183.55
8 ,  3 ,  90801 ,  67.40 ,  56 ,  826 ,  183.55
8 ,  3 ,  90820 ,  67.29 ,  56 ,  826 ,  183.55
8 ,  3 ,  90840 ,  67.07 ,  56 ,  826 ,  183.55
8 ,  3 ,  90858 ,  66.96 ,  56 ,  826 ,  183.55
8 ,  3 ,  90877 ,  66.74 ,  56 ,  825 ,  183.46
8 ,  3 ,  90897 ,  66.63 ,  56 ,  826 ,  183.55
8 ,  3 ,  90913 ,  66.63 ,  56 ,  826 ,  183.55
8 ,  3 ,  90933 ,  66.41 ,  57 ,  826 ,  183.55
8 ,  3 ,  90951 ,  66.30 ,  57 ,  826 ,  183.55
8 ,  3 ,  90970 ,  66.19 ,  56 ,  826 ,  183.55
8 ,  3 ,  90989 ,  66.08 ,  56 ,  826 ,  183.55
8 ,  3 ,  91008 ,  65.97 ,  57 ,  826 ,  183.55
8 ,  3 ,  91027 ,  65.86 ,  57 ,  826 ,  183.55
8 ,  3 ,  91045 ,  65.86 ,  57 ,  826 ,  183.55
8 ,  3 ,  91065 ,  65.64 ,  57 ,  826 ,  183.55
8 ,  3 ,  91083 ,  65.53 ,  58 ,  826 ,  183.55
8 ,  3 ,  91103 ,  65.42 ,  57 ,  825 ,  183.46
8 ,  3 ,  91123 ,  65.31 ,  58 ,  826 ,  183.55
8 ,  3 ,  91143 ,  65.20 ,  58 ,  826 ,  183.55
8 ,  3 ,  91161 ,  65.09 ,  58 ,  826 ,  183.55
8 ,  3 ,  91181 ,  65.75 ,  58 ,  826 ,  183.55
8 ,  3 ,  91199 ,  67.07 ,  57 ,  826 ,  183.55
8 ,  3 ,  91217 ,  68.61 ,  54 ,  829 ,  183.85
8 ,  3 ,  91237 ,  70.27 ,  51 ,  832 ,  184.15
8 ,  3 ,  91255 ,  71.70 ,  49 ,  836 ,  184.55
8 ,  3 ,  91275 ,  73.02 ,  45 ,  839 ,  184.84
8 ,  3 ,  91293 ,  74.23 ,  44 ,  843 ,  185.24
8 ,  3 ,  91315 ,  75.44 ,  41 ,  846 ,  185.54
8 ,  3 ,  91333 ,  76.32 ,  40 ,  848 ,  185.74
8 ,  3 ,  91353 ,  77.20 ,  39 ,  850 ,  185.94
8 ,  3 ,  91371 ,  77.97 ,  38 ,  853 ,  186.23
8 ,  3 ,  91390 ,  78.75 ,  37 ,  854 ,  186.33
8 ,  3 ,  91409 ,  79.41 ,  36 ,  856 ,  186.53
8 ,  3 ,  91428 ,  79.96 ,  35 ,  858 ,  186.73
8 ,  3 ,  91447 ,  80.51 ,  34 ,  859 ,  186.83
8 ,  3 ,  91465 ,  80.95 ,  34 ,  860 ,  186.93
8 ,  3 ,  91485 ,  80.40 ,  34 ,  861 ,  187.03
8 ,  3 ,  91503 ,  77.53 ,  35 ,  861 ,  187.03
8 ,  3 ,  91541 ,  68.39 ,  43 ,  846 ,  185.54
8 ,  3 ,  91559 ,  63.44 ,  53 ,  833 ,  184.25
8 ,  3 ,  91579 ,  57.82 ,  63 ,  820 ,  182.96
8 ,  3 ,  91597 ,  52.76 ,  76 ,  804 ,  181.37
8 ,  3 ,  91616 ,  48.13 ,  87 ,  789 ,  179.88
8 ,  3 ,  91635 ,  43.95 ,  97 ,  774 ,  178.40
8 ,  3 ,  91654 ,  39.98 ,  107 ,  759 ,  176.91
8 ,  3 ,  91673 ,  36.35 ,  113 ,  746 ,  175.62
8 ,  3 ,  91692 ,  33.04 ,  117 ,  733 ,  174.33
8 ,  3 ,  91711 ,  29.74 ,  120 ,  721 ,  173.14
8 ,  3 ,  91731 ,  26.32 ,  123 ,  710 ,  172.05
8 ,  3 ,  91751 ,  23.46 ,  124 ,  702 ,  171.25
8 ,  3 ,  91769 ,  23.68 ,  125 ,  697 ,  170.76
8 ,  3 ,  91789 ,  23.79 ,  125 ,  697 ,  170.76
8 ,  3 ,  91807 ,  24.01 ,  126 ,  697 ,  170.76
8 ,  3 ,  91827 ,  24.12 ,  125 ,  696 ,  170.66
8 ,  3 ,  91845 ,  24.34 ,  126 ,  696 ,  170.66
8 ,  3 ,  91865 ,  24.45 ,  127 ,  696 ,  170.66
8 ,  3 ,  91883 ,  24.45 ,  127 ,  696 ,  170.66
8 ,  3 ,  91902 ,  24.56 ,  127 ,  696 ,  170.66
8 ,  3 ,  91923 ,  24.67 ,  128 ,  696 ,  170.66
8 ,  3 ,  91942 ,  24.67 ,  128 ,  696 ,  170.66
8 ,  3 ,  91961 ,  24.78 ,  128 ,  695 ,  170.56
8 ,  3 ,  91980 ,  24.78 ,  128 ,  695 ,  170.56
8 ,  3 ,  91999 ,  24.89 ,  128 ,  695 ,  170.56
8 ,  3 ,  92018 ,  24.89 ,  128 ,  695 ,  170.56
8 ,  3 ,  92037 ,  25.00 ,  129 ,  695 ,  170.56
8 ,  3 ,  92056 ,  25.00 ,  129 ,  695 ,  170.56
8 ,  3 ,  92075 ,  25.00 ,  129 ,  695 ,  170.56
8 ,  3 ,  92094 ,  25.00 ,  130 ,  695 ,  170.56
8 ,  3 ,  92112 ,  25.11 ,  130 ,  695 ,  170.56
8 ,  3 ,  92134 ,  25.11 ,  130 ,  695 ,  170.56
8 ,  3 ,  92152 ,  25.11 ,  130 ,  695 ,  170.56
8 ,  3 ,  92172 ,  25.11 ,  130 ,  695 ,  170.56
