MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
9 ,  1 ,  484316 ,  68.72 ,  53 ,  823 ,  183.26
9 ,  1 ,  484332 ,  68.94 ,  53 ,  823 ,  183.26
9 ,  1 ,  484348 ,  69.16 ,  52 ,  824 ,  183.36
9 ,  1 ,  484366 ,  69.49 ,  50 ,  826 ,  183.55
9 ,  1 ,  484382 ,  69.49 ,  50 ,  826 ,  183.55
9 ,  1 ,  484399 ,  69.49 ,  50 ,  826 ,  183.55
9 ,  1 ,  484416 ,  69.27 ,  50 ,  826 ,  183.55
9 ,  1 ,  484432 ,  69.16 ,  50 ,  826 ,  183.55
9 ,  1 ,  484449 ,  69.05 ,  50 ,  826 ,  183.55
9 ,  1 ,  484468 ,  68.83 ,  51 ,  826 ,  183.55
9 ,  1 ,  484485 ,  68.72 ,  50 ,  826 ,  183.55
9 ,  1 ,  484501 ,  68.61 ,  51 ,  826 ,  183.55
9 ,  1 ,  484517 ,  68.39 ,  51 ,  826 ,  183.55
9 ,  1 ,  484534 ,  67.73 ,  52 ,  826 ,  183.55
9 ,  1 ,  484551 ,  66.85 ,  52 ,  826 ,  183.55
9 ,  1 ,  484568 ,  65.86 ,  54 ,  825 ,  183.46
9 ,  1 ,  484584 ,  64.87 ,  55 ,  822 ,  183.16
9 ,  1 ,  484600 ,  63.99 ,  57 ,  820 ,  182.96
9 ,  1 ,  484617 ,  63.22 ,  59 ,  818 ,  182.76
9 ,  1 ,  484635 ,  62.34 ,  59 ,  816 ,  182.56
9 ,  1 ,  484653 ,  61.46 ,  62 ,  814 ,  182.36
9 ,  1 ,  484669 ,  60.79 ,  64 ,  813 ,  182.26
9 ,  1 ,  484685 ,  60.13 ,  65 ,  811 ,  182.07
9 ,  1 ,  484702 ,  59.47 ,  67 ,  809 ,  181.87
9 ,  1 ,  484718 ,  58.81 ,  69 ,  807 ,  181.67
9 ,  1 ,  484734 ,  58.26 ,  70 ,  806 ,  181.57
9 ,  1 ,  484751 ,  57.71 ,  71 ,  804 ,  181.37
9 ,  1 ,  484768 ,  57.27 ,  73 ,  803 ,  181.27
9 ,  1 ,  484785 ,  56.72 ,  74 ,  801 ,  181.07
9 ,  1 ,  484801 ,  56.28 ,  75 ,  800 ,  180.98
9 ,  1 ,  484819 ,  55.84 ,  76 ,  798 ,  180.78
9 ,  1 ,  484836 ,  55.29 ,  77 ,  797 ,  180.68
9 ,  1 ,  484852 ,  54.96 ,  79 ,  796 ,  180.58
9 ,  1 ,  484870 ,  54.52 ,  79 ,  795 ,  180.48
9 ,  1 ,  484886 ,  54.19 ,  80 ,  794 ,  180.38
9 ,  1 ,  484902 ,  53.86 ,  81 ,  792 ,  180.18
9 ,  1 ,  484919 ,  53.53 ,  83 ,  791 ,  180.08
9 ,  1 ,  484935 ,  53.20 ,  83 ,  790 ,  179.98
9 ,  1 ,  484952 ,  52.98 ,  83 ,  789 ,  179.88
9 ,  1 ,  484968 ,  52.65 ,  85 ,  788 ,  179.78
9 ,  1 ,  484987 ,  52.31 ,  86 ,  787 ,  179.69
9 ,  1 ,  485004 ,  52.09 ,  86 ,  786 ,  179.59
9 ,  1 ,  485020 ,  51.87 ,  87 ,  785 ,  179.49
9 ,  1 ,  485037 ,  51.54 ,  88 ,  785 ,  179.49
9 ,  1 ,  485053 ,  51.43 ,  90 ,  784 ,  179.39
9 ,  1 ,  485069 ,  51.10 ,  89 ,  783 ,  179.29
9 ,  1 ,  485087 ,  50.88 ,  90 ,  782 ,  179.19
9 ,  1 ,  485103 ,  50.77 ,  91 ,  781 ,  179.09
9 ,  1 ,  485120 ,  50.55 ,  91 ,  781 ,  179.09
9 ,  1 ,  485136 ,  50.33 ,  92 ,  780 ,  178.99
9 ,  1 ,  485154 ,  50.11 ,  93 ,  779 ,  178.89
9 ,  1 ,  485171 ,  50.00 ,  93 ,  779 ,  178.89
9 ,  1 ,  485188 ,  49.78 ,  94 ,  778 ,  178.79
9 ,  1 ,  485204 ,  49.67 ,  95 ,  777 ,  178.69
9 ,  1 ,  485221 ,  49.45 ,  94 ,  777 ,  178.69
9 ,  1 ,  485237 ,  49.34 ,  95 ,  776 ,  178.59
9 ,  1 ,  485254 ,  49.12 ,  96 ,  776 ,  178.59
9 ,  1 ,  485270 ,  49.12 ,  96 ,  775 ,  178.49
9 ,  1 ,  485286 ,  48.90 ,  97 ,  775 ,  178.49
9 ,  1 ,  485304 ,  48.79 ,  96 ,  774 ,  178.40
9 ,  1 ,  485322 ,  48.68 ,  97 ,  773 ,  178.30
9 ,  1 ,  485339 ,  48.46 ,  98 ,  773 ,  178.30
9 ,  1 ,  485355 ,  48.35 ,  98 ,  772 ,  178.20
9 ,  1 ,  485371 ,  48.24 ,  99 ,  772 ,  178.20
9 ,  1 ,  485388 ,  48.13 ,  99 ,  771 ,  178.10
9 ,  1 ,  485405 ,  48.02 ,  99 ,  771 ,  178.10
9 ,  1 ,  485422 ,  47.91 ,  100 ,  771 ,  178.10
9 ,  1 ,  485438 ,  47.80 ,  100 ,  770 ,  178.00
9 ,  1 ,  485454 ,  47.69 ,  101 ,  769 ,  177.90
9 ,  1 ,  485471 ,  47.58 ,  101 ,  769 ,  177.90
9 ,  1 ,  485490 ,  47.47 ,  101 ,  768 ,  177.80
9 ,  1 ,  485507 ,  47.47 ,  102 ,  768 ,  177.80
9 ,  1 ,  485523 ,  47.25 ,  102 ,  768 ,  177.80
9 ,  1 ,  485539 ,  47.14 ,  103 ,  767 ,  177.70
9 ,  1 ,  485556 ,  47.14 ,  103 ,  767 ,  177.70
9 ,  1 ,  485572 ,  47.03 ,  103 ,  767 ,  177.70
9 ,  1 ,  485590 ,  46.92 ,  103 ,  766 ,  177.60
9 ,  1 ,  485606 ,  46.81 ,  103 ,  766 ,  177.60
9 ,  1 ,  485622 ,  46.70 ,  104 ,  766 ,  177.60
9 ,  1 ,  485639 ,  46.70 ,  104 ,  765 ,  177.50
9 ,  1 ,  485655 ,  46.59 ,  105 ,  765 ,  177.50
9 ,  1 ,  485675 ,  46.48 ,  105 ,  765 ,  177.50
9 ,  1 ,  485691 ,  46.37 ,  106 ,  764 ,  177.40
9 ,  1 ,  485707 ,  46.37 ,  105 ,  764 ,  177.40
9 ,  1 ,  485724 ,  46.26 ,  104 ,  764 ,  177.40
9 ,  1 ,  485740 ,  46.15 ,  106 ,  763 ,  177.30
9 ,  1 ,  485757 ,  46.15 ,  106 ,  763 ,  177.30
9 ,  1 ,  485774 ,  46.04 ,  106 ,  763 ,  177.30
9 ,  1 ,  485790 ,  45.93 ,  107 ,  762 ,  177.20
9 ,  1 ,  485807 ,  45.93 ,  107 ,  762 ,  177.20
9 ,  1 ,  485824 ,  45.82 ,  108 ,  762 ,  177.20
9 ,  1 ,  485842 ,  45.71 ,  108 ,  761 ,  177.11
9 ,  1 ,  485859 ,  45.71 ,  107 ,  761 ,  177.11
9 ,  1 ,  485876 ,  45.60 ,  108 ,  760 ,  177.01
9 ,  1 ,  485893 ,  45.60 ,  108 ,  761 ,  177.11
9 ,  1 ,  485909 ,  45.49 ,  108 ,  760 ,  177.01
9 ,  1 ,  485925 ,  45.38 ,  108 ,  760 ,  177.01
9 ,  1 ,  485942 ,  45.38 ,  108 ,  759 ,  176.91
9 ,  1 ,  485959 ,  45.38 ,  109 ,  759 ,  176.91
9 ,  1 ,  485976 ,  45.27 ,  110 ,  759 ,  176.91
9 ,  1 ,  485992 ,  45.16 ,  109 ,  759 ,  176.91
9 ,  1 ,  486010 ,  45.16 ,  110 ,  758 ,  176.81
9 ,  1 ,  486028 ,  45.05 ,  110 ,  758 ,  176.81
9 ,  1 ,  486044 ,  45.05 ,  110 ,  758 ,  176.81
9 ,  1 ,  486061 ,  44.94 ,  110 ,  758 ,  176.81
9 ,  1 ,  486077 ,  44.94 ,  110 ,  758 ,  176.81
9 ,  1 ,  486093 ,  44.83 ,  110 ,  757 ,  176.71
9 ,  1 ,  486110 ,  44.83 ,  110 ,  757 ,  176.71
9 ,  1 ,  486127 ,  44.72 ,  110 ,  757 ,  176.71
9 ,  1 ,  486144 ,  44.61 ,  111 ,  757 ,  176.71
9 ,  1 ,  486160 ,  44.61 ,  111 ,  756 ,  176.61
9 ,  1 ,  486178 ,  44.61 ,  112 ,  756 ,  176.61
9 ,  1 ,  486196 ,  44.50 ,  111 ,  756 ,  176.61
9 ,  1 ,  486212 ,  44.50 ,  112 ,  756 ,  176.61
9 ,  1 ,  486228 ,  44.39 ,  112 ,  755 ,  176.51
9 ,  1 ,  486245 ,  44.28 ,  112 ,  755 ,  176.51
9 ,  1 ,  486261 ,  44.28 ,  112 ,  755 ,  176.51
9 ,  1 ,  486279 ,  44.17 ,  112 ,  755 ,  176.51
9 ,  1 ,  486295 ,  44.17 ,  113 ,  755 ,  176.51
9 ,  1 ,  486311 ,  44.17 ,  113 ,  754 ,  176.41
9 ,  1 ,  486328 ,  44.06 ,  113 ,  754 ,  176.41
9 ,  1 ,  486347 ,  43.95 ,  113 ,  754 ,  176.41
9 ,  1 ,  486364 ,  43.95 ,  113 ,  754 ,  176.41
9 ,  1 ,  486380 ,  43.95 ,  113 ,  753 ,  176.31
9 ,  1 ,  486396 ,  43.84 ,  113 ,  753 ,  176.31
9 ,  1 ,  486413 ,  43.84 ,  114 ,  753 ,  176.31
9 ,  1 ,  486429 ,  43.72 ,  114 ,  753 ,  176.31
9 ,  1 ,  486447 ,  43.72 ,  114 ,  753 ,  176.31
9 ,  1 ,  486463 ,  43.72 ,  114 ,  752 ,  176.21
9 ,  1 ,  486479 ,  43.61 ,  114 ,  752 ,  176.21
9 ,  1 ,  486496 ,  43.61 ,  115 ,  752 ,  176.21
9 ,  1 ,  486515 ,  43.50 ,  114 ,  752 ,  176.21
9 ,  1 ,  486532 ,  43.39 ,  115 ,  752 ,  176.21
9 ,  1 ,  486548 ,  43.39 ,  115 ,  751 ,  176.11
9 ,  1 ,  486564 ,  43.39 ,  115 ,  751 ,  176.11
9 ,  1 ,  486581 ,  43.28 ,  115 ,  751 ,  176.11
9 ,  1 ,  486598 ,  43.28 ,  115 ,  751 ,  176.11
9 ,  1 ,  486615 ,  43.28 ,  115 ,  751 ,  176.11
9 ,  1 ,  486631 ,  43.17 ,  116 ,  750 ,  176.01
9 ,  1 ,  486647 ,  43.17 ,  116 ,  750 ,  176.01
9 ,  1 ,  486664 ,  43.06 ,  115 ,  750 ,  176.01
9 ,  1 ,  486683 ,  43.06 ,  116 ,  750 ,  176.01
9 ,  1 ,  486700 ,  43.06 ,  116 ,  750 ,  176.01
9 ,  1 ,  486716 ,  42.95 ,  115 ,  750 ,  176.01
9 ,  1 ,  486732 ,  42.95 ,  117 ,  749 ,  175.91
9 ,  1 ,  486749 ,  42.84 ,  116 ,  749 ,  175.91
9 ,  1 ,  486766 ,  42.84 ,  116 ,  749 ,  175.91
9 ,  1 ,  486782 ,  42.84 ,  117 ,  749 ,  175.91
9 ,  1 ,  486799 ,  42.73 ,  117 ,  749 ,  175.91
9 ,  1 ,  486815 ,  42.73 ,  117 ,  748 ,  175.82
9 ,  1 ,  486832 ,  42.62 ,  117 ,  748 ,  175.82
9 ,  1 ,  486851 ,  42.62 ,  117 ,  748 ,  175.82
9 ,  1 ,  486867 ,  42.62 ,  117 ,  748 ,  175.82
9 ,  1 ,  486884 ,  42.62 ,  117 ,  748 ,  175.82
9 ,  1 ,  486900 ,  42.51 ,  117 ,  747 ,  175.72
9 ,  1 ,  486917 ,  42.51 ,  117 ,  747 ,  175.72
9 ,  1 ,  486934 ,  42.40 ,  118 ,  747 ,  175.72
9 ,  1 ,  486950 ,  42.40 ,  118 ,  747 ,  175.72
9 ,  1 ,  486967 ,  42.29 ,  117 ,  747 ,  175.72
9 ,  1 ,  486983 ,  42.29 ,  118 ,  747 ,  175.72
9 ,  1 ,  487000 ,  42.29 ,  118 ,  746 ,  175.62
9 ,  1 ,  487019 ,  42.18 ,  118 ,  746 ,  175.62
9 ,  1 ,  487035 ,  42.18 ,  118 ,  746 ,  175.62
9 ,  1 ,  487052 ,  42.18 ,  119 ,  746 ,  175.62
9 ,  1 ,  487068 ,  42.07 ,  119 ,  746 ,  175.62
9 ,  1 ,  487085 ,  42.07 ,  119 ,  745 ,  175.52
9 ,  1 ,  487102 ,  41.96 ,  118 ,  745 ,  175.52
9 ,  1 ,  487118 ,  41.96 ,  118 ,  745 ,  175.52
9 ,  1 ,  487135 ,  41.96 ,  119 ,  745 ,  175.52
9 ,  1 ,  487151 ,  41.85 ,  119 ,  745 ,  175.52
9 ,  1 ,  487168 ,  41.85 ,  119 ,  745 ,  175.52
9 ,  1 ,  487187 ,  41.85 ,  120 ,  744 ,  175.42
9 ,  1 ,  487203 ,  41.74 ,  120 ,  744 ,  175.42
9 ,  1 ,  487220 ,  41.63 ,  119 ,  744 ,  175.42
9 ,  1 ,  487236 ,  41.74 ,  120 ,  744 ,  175.42
9 ,  1 ,  487252 ,  41.63 ,  120 ,  744 ,  175.42
9 ,  1 ,  487270 ,  41.63 ,  120 ,  744 ,  175.42
9 ,  1 ,  487286 ,  41.52 ,  119 ,  743 ,  175.32
9 ,  1 ,  487303 ,  41.52 ,  121 ,  743 ,  175.32
9 ,  1 ,  487319 ,  41.52 ,  120 ,  743 ,  175.32
9 ,  1 ,  487335 ,  41.41 ,  121 ,  743 ,  175.32
9 ,  1 ,  487359 ,  41.41 ,  120 ,  743 ,  175.32
9 ,  1 ,  487375 ,  41.30 ,  119 ,  742 ,  175.22
9 ,  1 ,  487393 ,  41.30 ,  121 ,  742 ,  175.22
9 ,  1 ,  487409 ,  41.30 ,  121 ,  742 ,  175.22
9 ,  1 ,  487426 ,  41.19 ,  121 ,  742 ,  175.22
9 ,  1 ,  487442 ,  41.19 ,  120 ,  742 ,  175.22
9 ,  1 ,  487458 ,  41.08 ,  121 ,  741 ,  175.12
9 ,  1 ,  487475 ,  41.08 ,  122 ,  742 ,  175.22
9 ,  1 ,  487492 ,  41.08 ,  122 ,  741 ,  175.12
9 ,  1 ,  487508 ,  41.08 ,  121 ,  741 ,  175.12
9 ,  1 ,  487527 ,  40.97 ,  120 ,  741 ,  175.12
9 ,  1 ,  487543 ,  40.97 ,  122 ,  741 ,  175.12
9 ,  1 ,  487561 ,  40.97 ,  122 ,  741 ,  175.12
9 ,  1 ,  487577 ,  40.86 ,  122 ,  741 ,  175.12
9 ,  1 ,  487593 ,  40.86 ,  122 ,  740 ,  175.02
9 ,  1 ,  487610 ,  40.75 ,  121 ,  740 ,  175.02
9 ,  1 ,  487626 ,  40.75 ,  122 ,  740 ,  175.02
9 ,  1 ,  487644 ,  40.75 ,  122 ,  740 ,  175.02
9 ,  1 ,  487660 ,  40.64 ,  122 ,  740 ,  175.02
9 ,  1 ,  487676 ,  40.64 ,  123 ,  739 ,  174.92
9 ,  1 ,  487695 ,  40.53 ,  122 ,  739 ,  174.92
9 ,  1 ,  487711 ,  40.53 ,  122 ,  739 ,  174.92
9 ,  1 ,  487729 ,  40.53 ,  122 ,  739 ,  174.92
9 ,  1 ,  487745 ,  40.42 ,  122 ,  739 ,  174.92
9 ,  1 ,  487761 ,  40.42 ,  123 ,  739 ,  174.92
9 ,  1 ,  487778 ,  40.31 ,  122 ,  739 ,  174.92
9 ,  1 ,  487794 ,  40.31 ,  123 ,  738 ,  174.82
9 ,  1 ,  487812 ,  40.31 ,  123 ,  738 ,  174.82
9 ,  1 ,  487828 ,  40.20 ,  123 ,  738 ,  174.82
9 ,  1 ,  487844 ,  40.20 ,  122 ,  738 ,  174.82
9 ,  1 ,  487863 ,  40.20 ,  122 ,  738 ,  174.82
9 ,  1 ,  487879 ,  40.09 ,  123 ,  738 ,  174.82
9 ,  1 ,  487897 ,  40.09 ,  123 ,  737 ,  174.72
9 ,  1 ,  487913 ,  39.98 ,  123 ,  737 ,  174.72
9 ,  1 ,  487929 ,  39.98 ,  123 ,  737 ,  174.72
9 ,  1 ,  487946 ,  39.98 ,  124 ,  737 ,  174.72
