MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
10 ,  1 ,  4527 ,  64.32 ,  49 ,  835 ,  184.45
10 ,  1 ,  4543 ,  64.32 ,  50 ,  835 ,  184.45
10 ,  1 ,  4560 ,  64.54 ,  50 ,  835 ,  184.45
10 ,  1 ,  4577 ,  64.76 ,  50 ,  835 ,  184.45
10 ,  1 ,  4594 ,  64.76 ,  50 ,  835 ,  184.45
10 ,  1 ,  4611 ,  64.76 ,  50 ,  835 ,  184.45
10 ,  1 ,  4628 ,  64.76 ,  50 ,  835 ,  184.45
10 ,  1 ,  4644 ,  64.87 ,  50 ,  835 ,  184.45
10 ,  1 ,  4661 ,  64.87 ,  50 ,  835 ,  184.45
10 ,  1 ,  4676 ,  64.98 ,  50 ,  835 ,  184.45
10 ,  1 ,  4692 ,  64.87 ,  50 ,  835 ,  184.45
10 ,  1 ,  4710 ,  64.87 ,  50 ,  835 ,  184.45
10 ,  1 ,  4726 ,  64.98 ,  50 ,  835 ,  184.45
10 ,  1 ,  4743 ,  64.98 ,  51 ,  835 ,  184.45
10 ,  1 ,  4759 ,  64.98 ,  50 ,  835 ,  184.45
10 ,  1 ,  4776 ,  64.98 ,  51 ,  835 ,  184.45
10 ,  1 ,  4793 ,  65.09 ,  51 ,  835 ,  184.45
10 ,  1 ,  4809 ,  65.64 ,  50 ,  835 ,  184.45
10 ,  1 ,  4827 ,  66.63 ,  49 ,  836 ,  184.55
10 ,  1 ,  4843 ,  67.95 ,  47 ,  838 ,  184.75
10 ,  1 ,  4861 ,  69.49 ,  45 ,  841 ,  185.04
10 ,  1 ,  4879 ,  70.71 ,  43 ,  843 ,  185.24
10 ,  1 ,  4895 ,  71.92 ,  41 ,  846 ,  185.54
10 ,  1 ,  4912 ,  73.02 ,  40 ,  848 ,  185.74
10 ,  1 ,  4929 ,  73.90 ,  39 ,  850 ,  185.94
10 ,  1 ,  4945 ,  74.89 ,  37 ,  852 ,  186.13
10 ,  1 ,  4962 ,  75.66 ,  36 ,  854 ,  186.33
10 ,  1 ,  4978 ,  76.32 ,  35 ,  856 ,  186.53
10 ,  1 ,  4996 ,  77.09 ,  35 ,  858 ,  186.73
10 ,  1 ,  5012 ,  77.75 ,  34 ,  859 ,  186.83
10 ,  1 ,  5031 ,  78.30 ,  33 ,  860 ,  186.93
10 ,  1 ,  5048 ,  78.86 ,  33 ,  862 ,  187.13
10 ,  1 ,  5064 ,  79.41 ,  33 ,  863 ,  187.23
10 ,  1 ,  5081 ,  79.85 ,  32 ,  864 ,  187.33
10 ,  1 ,  5098 ,  80.29 ,  32 ,  865 ,  187.42
10 ,  1 ,  5114 ,  80.73 ,  31 ,  866 ,  187.52
10 ,  1 ,  5131 ,  80.29 ,  31 ,  867 ,  187.62
10 ,  1 ,  5148 ,  77.53 ,  32 ,  866 ,  187.52
10 ,  1 ,  5165 ,  73.68 ,  34 ,  863 ,  187.23
10 ,  1 ,  5181 ,  69.38 ,  37 ,  854 ,  186.33
10 ,  1 ,  5198 ,  64.87 ,  42 ,  846 ,  185.54
10 ,  1 ,  5217 ,  59.36 ,  51 ,  834 ,  184.35
10 ,  1 ,  5233 ,  54.85 ,  61 ,  821 ,  183.06
10 ,  1 ,  5251 ,  50.55 ,  70 ,  810 ,  181.97
10 ,  1 ,  5267 ,  46.81 ,  80 ,  798 ,  180.78
10 ,  1 ,  5283 ,  43.17 ,  88 ,  786 ,  179.59
10 ,  1 ,  5301 ,  39.98 ,  95 ,  775 ,  178.49
10 ,  1 ,  5317 ,  36.90 ,  102 ,  764 ,  177.40
10 ,  1 ,  5334 ,  34.03 ,  107 ,  753 ,  176.31
10 ,  1 ,  5351 ,  31.28 ,  110 ,  743 ,  175.32
10 ,  1 ,  5367 ,  28.86 ,  114 ,  733 ,  174.33
10 ,  1 ,  5386 ,  26.10 ,  116 ,  723 ,  173.34
10 ,  1 ,  5403 ,  23.90 ,  117 ,  715 ,  172.54
10 ,  1 ,  5420 ,  21.70 ,  118 ,  708 ,  171.85
10 ,  1 ,  5436 ,  19.61 ,  119 ,  702 ,  171.25
10 ,  1 ,  5453 ,  17.85 ,  120 ,  696 ,  170.66
10 ,  1 ,  5470 ,  17.62 ,  121 ,  693 ,  170.36
10 ,  1 ,  5486 ,  18.18 ,  120 ,  692 ,  170.26
10 ,  1 ,  5504 ,  20.60 ,  121 ,  692 ,  170.26
10 ,  1 ,  5520 ,  24.89 ,  120 ,  697 ,  170.76
10 ,  1 ,  5536 ,  30.07 ,  117 ,  707 ,  171.75
10 ,  1 ,  5556 ,  35.80 ,  113 ,  722 ,  173.24
10 ,  1 ,  5572 ,  40.53 ,  107 ,  735 ,  174.53
10 ,  1 ,  5590 ,  44.50 ,  101 ,  749 ,  175.91
10 ,  1 ,  5606 ,  48.13 ,  95 ,  761 ,  177.11
10 ,  1 ,  5622 ,  51.21 ,  90 ,  773 ,  178.30
10 ,  1 ,  5640 ,  53.86 ,  83 ,  783 ,  179.29
10 ,  1 ,  5656 ,  56.28 ,  78 ,  792 ,  180.18
10 ,  1 ,  5672 ,  58.37 ,  73 ,  800 ,  180.98
10 ,  1 ,  5690 ,  60.24 ,  68 ,  807 ,  181.67
10 ,  1 ,  5706 ,  61.90 ,  64 ,  813 ,  182.26
