MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
4 ,  4 ,  207233 ,  67.51 ,  57 ,  826 ,  183.55
4 ,  4 ,  207252 ,  67.62 ,  57 ,  827 ,  183.65
4 ,  4 ,  207271 ,  67.95 ,  56 ,  827 ,  183.65
4 ,  4 ,  207291 ,  68.06 ,  55 ,  828 ,  183.75
4 ,  4 ,  207310 ,  68.17 ,  55 ,  828 ,  183.75
4 ,  4 ,  207330 ,  68.17 ,  56 ,  829 ,  183.85
4 ,  4 ,  207349 ,  68.17 ,  55 ,  829 ,  183.85
4 ,  4 ,  207369 ,  68.06 ,  56 ,  829 ,  183.85
4 ,  4 ,  207388 ,  67.95 ,  55 ,  829 ,  183.85
4 ,  4 ,  207410 ,  67.95 ,  56 ,  829 ,  183.85
4 ,  4 ,  207429 ,  68.06 ,  56 ,  829 ,  183.85
4 ,  4 ,  207448 ,  68.06 ,  56 ,  829 ,  183.85
4 ,  4 ,  207467 ,  67.95 ,  55 ,  829 ,  183.85
4 ,  4 ,  207486 ,  67.95 ,  56 ,  829 ,  183.85
4 ,  4 ,  207505 ,  68.28 ,  55 ,  829 ,  183.85
4 ,  4 ,  207524 ,  68.39 ,  55 ,  830 ,  183.95
4 ,  4 ,  207544 ,  68.17 ,  55 ,  829 ,  183.85
4 ,  4 ,  207563 ,  68.06 ,  55 ,  830 ,  183.95
4 ,  4 ,  207582 ,  67.95 ,  55 ,  830 ,  183.95
4 ,  4 ,  207603 ,  67.84 ,  55 ,  830 ,  183.95
4 ,  4 ,  207623 ,  67.62 ,  54 ,  830 ,  183.95
4 ,  4 ,  207642 ,  67.51 ,  55 ,  830 ,  183.95
4 ,  4 ,  207662 ,  67.40 ,  55 ,  830 ,  183.95
4 ,  4 ,  207680 ,  68.06 ,  55 ,  830 ,  183.95
4 ,  4 ,  207699 ,  69.16 ,  53 ,  831 ,  184.05
4 ,  4 ,  207719 ,  70.49 ,  51 ,  834 ,  184.35
4 ,  4 ,  207737 ,  71.59 ,  49 ,  837 ,  184.65
4 ,  4 ,  207757 ,  72.80 ,  47 ,  840 ,  184.94
4 ,  4 ,  207776 ,  73.79 ,  45 ,  842 ,  185.14
4 ,  4 ,  207796 ,  74.56 ,  44 ,  844 ,  185.34
4 ,  4 ,  207817 ,  75.55 ,  42 ,  847 ,  185.64
4 ,  4 ,  207836 ,  76.21 ,  41 ,  849 ,  185.84
4 ,  4 ,  207855 ,  76.98 ,  39 ,  851 ,  186.04
4 ,  4 ,  207875 ,  77.53 ,  38 ,  852 ,  186.13
4 ,  4 ,  207894 ,  78.08 ,  37 ,  854 ,  186.33
4 ,  4 ,  207912 ,  78.64 ,  37 ,  855 ,  186.43
4 ,  4 ,  207932 ,  79.08 ,  36 ,  856 ,  186.53
4 ,  4 ,  207951 ,  79.52 ,  36 ,  857 ,  186.63
4 ,  4 ,  207970 ,  80.07 ,  36 ,  858 ,  186.73
4 ,  4 ,  207989 ,  80.40 ,  35 ,  860 ,  186.93
4 ,  4 ,  208011 ,  80.84 ,  34 ,  861 ,  187.03
4 ,  4 ,  208030 ,  81.17 ,  34 ,  861 ,  187.03
4 ,  4 ,  208050 ,  81.50 ,  34 ,  862 ,  187.13
4 ,  4 ,  208068 ,  81.83 ,  33 ,  863 ,  187.23
4 ,  4 ,  208088 ,  82.05 ,  33 ,  864 ,  187.33
4 ,  4 ,  208107 ,  82.38 ,  32 ,  865 ,  187.42
4 ,  4 ,  208125 ,  82.60 ,  32 ,  865 ,  187.42
4 ,  4 ,  208145 ,  82.93 ,  32 ,  866 ,  187.52
4 ,  4 ,  208164 ,  83.04 ,  32 ,  866 ,  187.52
4 ,  4 ,  208184 ,  83.26 ,  31 ,  867 ,  187.62
4 ,  4 ,  208205 ,  83.48 ,  31 ,  868 ,  187.72
4 ,  4 ,  208224 ,  83.81 ,  31 ,  868 ,  187.72
4 ,  4 ,  208243 ,  83.81 ,  31 ,  869 ,  187.82
4 ,  4 ,  208263 ,  81.83 ,  32 ,  868 ,  187.72
4 ,  4 ,  208282 ,  77.64 ,  33 ,  866 ,  187.52
4 ,  4 ,  208301 ,  72.47 ,  37 ,  857 ,  186.63
4 ,  4 ,  208320 ,  67.07 ,  43 ,  845 ,  185.44
4 ,  4 ,  208339 ,  60.79 ,  54 ,  832 ,  184.15
4 ,  4 ,  208358 ,  55.51 ,  67 ,  816 ,  182.56
4 ,  4 ,  208377 ,  50.88 ,  79 ,  800 ,  180.98
4 ,  4 ,  208399 ,  46.48 ,  91 ,  785 ,  179.49
4 ,  4 ,  208418 ,  41.96 ,  101 ,  768 ,  177.80
4 ,  4 ,  208438 ,  38.33 ,  109 ,  754 ,  176.41
4 ,  4 ,  208456 ,  34.91 ,  114 ,  740 ,  175.02
4 ,  4 ,  208476 ,  31.61 ,  117 ,  728 ,  173.83
4 ,  4 ,  208495 ,  28.53 ,  119 ,  718 ,  172.84
4 ,  4 ,  208515 ,  25.88 ,  120 ,  708 ,  171.85
4 ,  4 ,  208533 ,  26.88 ,  122 ,  706 ,  171.65
4 ,  4 ,  208552 ,  27.10 ,  122 ,  706 ,  171.65
4 ,  4 ,  208572 ,  29.41 ,  122 ,  706 ,  171.65
4 ,  4 ,  208593 ,  33.59 ,  120 ,  713 ,  172.34
4 ,  4 ,  208613 ,  38.99 ,  115 ,  725 ,  173.53
4 ,  4 ,  208631 ,  43.72 ,  110 ,  738 ,  174.82
4 ,  4 ,  208651 ,  47.69 ,  103 ,  752 ,  176.21
4 ,  4 ,  208670 ,  51.32 ,  97 ,  765 ,  177.50
4 ,  4 ,  208690 ,  54.52 ,  90 ,  776 ,  178.59
4 ,  4 ,  208708 ,  57.16 ,  84 ,  786 ,  179.59
4 ,  4 ,  208728 ,  59.58 ,  79 ,  795 ,  180.48
4 ,  4 ,  208747 ,  61.68 ,  75 ,  802 ,  181.17
