MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
7 ,  3 ,  70847 ,  66.30 ,  60 ,  822 ,  183.16
7 ,  3 ,  70865 ,  66.63 ,  59 ,  823 ,  183.26
7 ,  3 ,  70885 ,  66.74 ,  59 ,  823 ,  183.26
7 ,  3 ,  70903 ,  66.85 ,  59 ,  824 ,  183.36
7 ,  3 ,  70923 ,  66.74 ,  59 ,  823 ,  183.26
7 ,  3 ,  70941 ,  66.63 ,  59 ,  824 ,  183.36
7 ,  3 ,  70961 ,  66.52 ,  59 ,  824 ,  183.36
7 ,  3 ,  70979 ,  66.30 ,  59 ,  824 ,  183.36
7 ,  3 ,  70999 ,  66.30 ,  59 ,  823 ,  183.26
7 ,  3 ,  71015 ,  66.30 ,  59 ,  824 ,  183.36
7 ,  3 ,  71037 ,  66.30 ,  59 ,  824 ,  183.36
7 ,  3 ,  71056 ,  66.08 ,  59 ,  824 ,  183.36
7 ,  3 ,  71075 ,  65.97 ,  59 ,  824 ,  183.36
7 ,  3 ,  71094 ,  65.86 ,  59 ,  823 ,  183.26
7 ,  3 ,  71112 ,  65.75 ,  59 ,  824 ,  183.36
7 ,  3 ,  71131 ,  65.64 ,  60 ,  824 ,  183.36
7 ,  3 ,  71150 ,  65.64 ,  59 ,  824 ,  183.36
7 ,  3 ,  71169 ,  65.53 ,  60 ,  824 ,  183.36
7 ,  3 ,  71187 ,  65.64 ,  60 ,  824 ,  183.36
7 ,  3 ,  71205 ,  65.64 ,  60 ,  824 ,  183.36
7 ,  3 ,  71227 ,  65.64 ,  59 ,  824 ,  183.36
7 ,  3 ,  71245 ,  65.64 ,  60 ,  824 ,  183.36
7 ,  3 ,  71264 ,  65.75 ,  60 ,  824 ,  183.36
7 ,  3 ,  71283 ,  66.96 ,  59 ,  824 ,  183.36
7 ,  3 ,  71302 ,  68.39 ,  56 ,  827 ,  183.65
7 ,  3 ,  71320 ,  69.83 ,  53 ,  831 ,  184.05
7 ,  3 ,  71339 ,  71.37 ,  50 ,  834 ,  184.35
7 ,  3 ,  71358 ,  72.69 ,  48 ,  838 ,  184.75
7 ,  3 ,  71376 ,  73.90 ,  46 ,  841 ,  185.04
7 ,  3 ,  71395 ,  74.89 ,  43 ,  844 ,  185.34
7 ,  3 ,  71415 ,  76.21 ,  42 ,  847 ,  185.64
7 ,  3 ,  71435 ,  76.98 ,  40 ,  849 ,  185.84
7 ,  3 ,  71453 ,  77.75 ,  39 ,  851 ,  186.04
7 ,  3 ,  71472 ,  78.53 ,  38 ,  853 ,  186.23
7 ,  3 ,  71490 ,  79.30 ,  37 ,  855 ,  186.43
7 ,  3 ,  71510 ,  79.85 ,  36 ,  856 ,  186.53
7 ,  3 ,  71528 ,  80.40 ,  35 ,  858 ,  186.73
7 ,  3 ,  71546 ,  80.95 ,  35 ,  859 ,  186.83
7 ,  3 ,  71565 ,  81.39 ,  34 ,  860 ,  186.93
7 ,  3 ,  71584 ,  81.28 ,  34 ,  861 ,  187.03
7 ,  3 ,  71603 ,  78.75 ,  35 ,  861 ,  187.03
7 ,  3 ,  71623 ,  73.35 ,  39 ,  853 ,  186.23
7 ,  3 ,  71643 ,  68.28 ,  45 ,  845 ,  185.44
7 ,  3 ,  71661 ,  63.33 ,  54 ,  832 ,  184.15
7 ,  3 ,  71680 ,  57.49 ,  66 ,  818 ,  182.76
7 ,  3 ,  71698 ,  52.42 ,  78 ,  803 ,  181.27
7 ,  3 ,  71717 ,  48.02 ,  90 ,  787 ,  179.69
7 ,  3 ,  71736 ,  43.84 ,  99 ,  772 ,  178.20
7 ,  3 ,  71754 ,  40.09 ,  108 ,  758 ,  176.81
7 ,  3 ,  71773 ,  36.46 ,  115 ,  744 ,  175.42
7 ,  3 ,  71792 ,  33.04 ,  119 ,  732 ,  174.23
7 ,  3 ,  71813 ,  29.52 ,  122 ,  719 ,  172.94
7 ,  3 ,  71831 ,  26.55 ,  123 ,  709 ,  171.95
7 ,  3 ,  71851 ,  23.68 ,  125 ,  700 ,  171.05
7 ,  3 ,  71869 ,  21.15 ,  126 ,  693 ,  170.36
7 ,  3 ,  71887 ,  21.26 ,  127 ,  690 ,  170.06
7 ,  3 ,  71907 ,  21.48 ,  127 ,  689 ,  169.96
7 ,  3 ,  71925 ,  25.22 ,  127 ,  690 ,  170.06
7 ,  3 ,  71944 ,  30.40 ,  124 ,  699 ,  170.95
7 ,  3 ,  71962 ,  35.91 ,  121 ,  711 ,  172.14
7 ,  3 ,  71982 ,  41.30 ,  116 ,  725 ,  173.53
7 ,  3 ,  72002 ,  46.37 ,  108 ,  741 ,  175.12
7 ,  3 ,  72020 ,  50.22 ,  101 ,  755 ,  176.51
7 ,  3 ,  72040 ,  53.64 ,  95 ,  768 ,  177.80
7 ,  3 ,  72058 ,  56.50 ,  88 ,  779 ,  178.89
7 ,  3 ,  72077 ,  58.92 ,  82 ,  788 ,  179.78
7 ,  3 ,  72095 ,  61.13 ,  77 ,  796 ,  180.58
