MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
9 ,  4 ,  514787 ,  61.90 ,  76 ,  813 ,  182.26
9 ,  4 ,  514803 ,  61.46 ,  78 ,  812 ,  182.17
9 ,  4 ,  514821 ,  61.13 ,  78 ,  810 ,  181.97
9 ,  4 ,  514837 ,  60.79 ,  79 ,  810 ,  181.97
9 ,  4 ,  514853 ,  60.46 ,  79 ,  809 ,  181.87
9 ,  4 ,  514871 ,  60.13 ,  80 ,  808 ,  181.77
9 ,  4 ,  514887 ,  59.80 ,  81 ,  807 ,  181.67
9 ,  4 ,  514905 ,  59.47 ,  82 ,  805 ,  181.47
9 ,  4 ,  514921 ,  59.25 ,  82 ,  805 ,  181.47
9 ,  4 ,  514940 ,  58.92 ,  84 ,  804 ,  181.37
9 ,  4 ,  514957 ,  58.70 ,  83 ,  804 ,  181.37
9 ,  4 ,  514974 ,  58.48 ,  84 ,  803 ,  181.27
9 ,  4 ,  514991 ,  58.26 ,  85 ,  802 ,  181.17
9 ,  4 ,  515007 ,  58.04 ,  86 ,  802 ,  181.17
9 ,  4 ,  515023 ,  57.82 ,  85 ,  801 ,  181.07
9 ,  4 ,  515041 ,  57.60 ,  86 ,  801 ,  181.07
9 ,  4 ,  515057 ,  57.38 ,  87 ,  800 ,  180.98
9 ,  4 ,  515074 ,  57.27 ,  88 ,  799 ,  180.88
9 ,  4 ,  515090 ,  57.05 ,  88 ,  798 ,  180.78
9 ,  4 ,  515109 ,  56.94 ,  89 ,  798 ,  180.78
9 ,  4 ,  515126 ,  56.72 ,  90 ,  798 ,  180.78
9 ,  4 ,  515142 ,  56.50 ,  89 ,  797 ,  180.68
9 ,  4 ,  515160 ,  56.39 ,  90 ,  797 ,  180.68
9 ,  4 ,  515176 ,  56.17 ,  91 ,  796 ,  180.58
9 ,  4 ,  515192 ,  56.06 ,  90 ,  796 ,  180.58
9 ,  4 ,  515210 ,  55.95 ,  91 ,  795 ,  180.48
9 ,  4 ,  515226 ,  55.73 ,  91 ,  795 ,  180.48
9 ,  4 ,  515243 ,  55.62 ,  91 ,  794 ,  180.38
9 ,  4 ,  515259 ,  55.40 ,  92 ,  794 ,  180.38
9 ,  4 ,  515276 ,  55.40 ,  92 ,  794 ,  180.38
9 ,  4 ,  515295 ,  55.18 ,  92 ,  793 ,  180.28
9 ,  4 ,  515311 ,  55.07 ,  93 ,  793 ,  180.28
9 ,  4 ,  515329 ,  54.96 ,  94 ,  792 ,  180.18
9 ,  4 ,  515345 ,  54.85 ,  94 ,  792 ,  180.18
9 ,  4 ,  515361 ,  54.74 ,  94 ,  791 ,  180.08
9 ,  4 ,  515378 ,  54.52 ,  94 ,  791 ,  180.08
9 ,  4 ,  515395 ,  54.41 ,  94 ,  791 ,  180.08
9 ,  4 ,  515411 ,  54.41 ,  95 ,  790 ,  179.98
