MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
11 ,  5 ,  25039 ,  70.49 ,  42 ,  841 ,  185.04
11 ,  5 ,  25059 ,  71.92 ,  40 ,  845 ,  185.44
11 ,  5 ,  25077 ,  73.24 ,  38 ,  848 ,  185.74
11 ,  5 ,  25097 ,  74.45 ,  37 ,  851 ,  186.04
11 ,  5 ,  25116 ,  75.55 ,  35 ,  854 ,  186.33
11 ,  5 ,  25136 ,  76.43 ,  34 ,  856 ,  186.53
11 ,  5 ,  25154 ,  77.42 ,  33 ,  859 ,  186.83
11 ,  5 ,  25174 ,  78.19 ,  32 ,  860 ,  186.93
11 ,  5 ,  25193 ,  78.86 ,  32 ,  862 ,  187.13
11 ,  5 ,  25214 ,  79.63 ,  32 ,  864 ,  187.33
11 ,  5 ,  25237 ,  80.29 ,  31 ,  866 ,  187.52
11 ,  5 ,  25256 ,  80.18 ,  30 ,  867 ,  187.62
11 ,  5 ,  25275 ,  77.64 ,  31 ,  867 ,  187.62
11 ,  5 ,  25294 ,  73.57 ,  33 ,  863 ,  187.23
11 ,  5 ,  25314 ,  68.72 ,  37 ,  852 ,  186.13
11 ,  5 ,  25332 ,  63.55 ,  44 ,  842 ,  185.14
11 ,  5 ,  25352 ,  57.82 ,  54 ,  829 ,  183.85
11 ,  5 ,  25370 ,  52.87 ,  66 ,  814 ,  182.36
11 ,  5 ,  25390 ,  48.24 ,  77 ,  800 ,  180.98
11 ,  5 ,  25411 ,  44.17 ,  86 ,  786 ,  179.59
11 ,  5 ,  25430 ,  39.87 ,  98 ,  770 ,  178.00
11 ,  5 ,  25449 ,  36.35 ,  106 ,  757 ,  176.71
11 ,  5 ,  25467 ,  33.04 ,  111 ,  744 ,  175.42
11 ,  5 ,  25487 ,  30.07 ,  113 ,  733 ,  174.33
11 ,  5 ,  25505 ,  26.99 ,  116 ,  723 ,  173.34
11 ,  5 ,  25525 ,  24.34 ,  118 ,  714 ,  172.44
11 ,  5 ,  25544 ,  21.59 ,  119 ,  705 ,  171.55
11 ,  5 ,  25563 ,  19.17 ,  120 ,  698 ,  170.85
11 ,  5 ,  25582 ,  16.96 ,  121 ,  692 ,  170.26
11 ,  5 ,  25604 ,  16.85 ,  122 ,  689 ,  169.96
11 ,  5 ,  25622 ,  18.73 ,  122 ,  689 ,  169.96
11 ,  5 ,  25641 ,  23.46 ,  121 ,  692 ,  170.26
11 ,  5 ,  25660 ,  29.30 ,  118 ,  704 ,  171.45
11 ,  5 ,  25679 ,  35.25 ,  112 ,  719 ,  172.94
11 ,  5 ,  25699 ,  40.64 ,  106 ,  734 ,  174.43
11 ,  5 ,  25717 ,  45.27 ,  100 ,  749 ,  175.91
11 ,  5 ,  25737 ,  49.23 ,  93 ,  764 ,  177.40
11 ,  5 ,  25755 ,  52.65 ,  86 ,  777 ,  178.69
11 ,  5 ,  25775 ,  55.51 ,  79 ,  788 ,  179.78
11 ,  5 ,  25794 ,  58.15 ,  74 ,  797 ,  180.68
11 ,  5 ,  25815 ,  60.57 ,  66 ,  806 ,  181.57
11 ,  5 ,  25834 ,  62.45 ,  62 ,  813 ,  182.26
