MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
6 ,  3 ,  52572 ,  66.63 ,  59 ,  821 ,  183.06
6 ,  3 ,  52588 ,  66.96 ,  59 ,  822 ,  183.16
6 ,  3 ,  52605 ,  67.07 ,  58 ,  822 ,  183.16
6 ,  3 ,  52622 ,  66.96 ,  58 ,  823 ,  183.26
6 ,  3 ,  52638 ,  66.85 ,  58 ,  823 ,  183.26
6 ,  3 ,  52656 ,  66.74 ,  58 ,  823 ,  183.26
6 ,  3 ,  52672 ,  66.63 ,  58 ,  823 ,  183.26
6 ,  3 ,  52689 ,  66.52 ,  58 ,  823 ,  183.26
6 ,  3 ,  52706 ,  66.41 ,  58 ,  823 ,  183.26
6 ,  3 ,  52720 ,  66.41 ,  58 ,  823 ,  183.26
6 ,  3 ,  52737 ,  66.30 ,  58 ,  823 ,  183.26
6 ,  3 ,  52754 ,  66.30 ,  58 ,  823 ,  183.26
6 ,  3 ,  52770 ,  66.30 ,  58 ,  823 ,  183.26
6 ,  3 ,  52787 ,  66.30 ,  58 ,  823 ,  183.26
6 ,  3 ,  52803 ,  66.19 ,  58 ,  823 ,  183.26
6 ,  3 ,  52819 ,  66.19 ,  58 ,  823 ,  183.26
6 ,  3 ,  52837 ,  66.19 ,  58 ,  823 ,  183.26
6 ,  3 ,  52853 ,  66.19 ,  58 ,  824 ,  183.36
6 ,  3 ,  52870 ,  66.19 ,  58 ,  823 ,  183.26
6 ,  3 ,  52886 ,  66.19 ,  58 ,  823 ,  183.26
6 ,  3 ,  52905 ,  66.19 ,  58 ,  823 ,  183.26
6 ,  3 ,  52922 ,  66.19 ,  58 ,  823 ,  183.26
6 ,  3 ,  52938 ,  66.41 ,  58 ,  823 ,  183.26
6 ,  3 ,  52955 ,  66.63 ,  58 ,  823 ,  183.26
6 ,  3 ,  52971 ,  66.74 ,  58 ,  823 ,  183.26
6 ,  3 ,  52987 ,  67.51 ,  57 ,  824 ,  183.36
6 ,  3 ,  53005 ,  68.61 ,  55 ,  826 ,  183.55
6 ,  3 ,  53021 ,  69.83 ,  53 ,  829 ,  183.85
6 ,  3 ,  53038 ,  71.04 ,  50 ,  832 ,  184.15
6 ,  3 ,  53054 ,  72.25 ,  48 ,  835 ,  184.45
6 ,  3 ,  53073 ,  73.57 ,  46 ,  839 ,  184.84
6 ,  3 ,  53090 ,  74.56 ,  45 ,  841 ,  185.04
6 ,  3 ,  53106 ,  75.44 ,  42 ,  844 ,  185.34
6 ,  3 ,  53123 ,  76.32 ,  41 ,  846 ,  185.54
6 ,  3 ,  53139 ,  76.98 ,  40 ,  848 ,  185.74
6 ,  3 ,  53156 ,  77.75 ,  39 ,  850 ,  185.94
6 ,  3 ,  53173 ,  78.30 ,  38 ,  851 ,  186.04
6 ,  3 ,  53189 ,  78.97 ,  37 ,  853 ,  186.23
6 ,  3 ,  53206 ,  79.52 ,  36 ,  854 ,  186.33
6 ,  3 ,  53222 ,  79.96 ,  35 ,  856 ,  186.53
6 ,  3 ,  53239 ,  80.51 ,  35 ,  857 ,  186.63
6 ,  3 ,  53258 ,  81.06 ,  35 ,  858 ,  186.73
6 ,  3 ,  53274 ,  81.39 ,  34 ,  859 ,  186.83
6 ,  3 ,  53291 ,  81.50 ,  34 ,  860 ,  186.93
6 ,  3 ,  53307 ,  80.40 ,  34 ,  860 ,  186.93
6 ,  3 ,  53324 ,  76.98 ,  35 ,  859 ,  186.83
6 ,  3 ,  53341 ,  73.02 ,  38 ,  852 ,  186.13
6 ,  3 ,  53357 ,  68.39 ,  44 ,  845 ,  185.44
6 ,  3 ,  53373 ,  64.10 ,  53 ,  832 ,  184.15
6 ,  3 ,  53390 ,  58.70 ,  62 ,  821 ,  183.06
6 ,  3 ,  53407 ,  54.30 ,  73 ,  807 ,  181.67
6 ,  3 ,  53426 ,  49.56 ,  85 ,  791 ,  180.08
6 ,  3 ,  53442 ,  45.82 ,  95 ,  778 ,  178.79
6 ,  3 ,  53458 ,  42.29 ,  103 ,  765 ,  177.50
6 ,  3 ,  53476 ,  39.10 ,  110 ,  752 ,  176.21
6 ,  3 ,  53492 ,  36.02 ,  116 ,  740 ,  175.02
6 ,  3 ,  53509 ,  33.04 ,  119 ,  729 ,  173.93
6 ,  3 ,  53525 ,  30.18 ,  121 ,  719 ,  172.94
6 ,  3 ,  53542 ,  27.54 ,  124 ,  710 ,  172.05
6 ,  3 ,  53559 ,  24.89 ,  125 ,  702 ,  171.25
6 ,  3 ,  53575 ,  22.58 ,  126 ,  695 ,  170.56
6 ,  3 ,  53594 ,  22.36 ,  126 ,  691 ,  170.16
6 ,  3 ,  53611 ,  22.80 ,  127 ,  690 ,  170.06
6 ,  3 ,  53627 ,  25.66 ,  127 ,  691 ,  170.16
6 ,  3 ,  53644 ,  29.85 ,  126 ,  696 ,  170.66
6 ,  3 ,  53660 ,  34.69 ,  123 ,  706 ,  171.65
6 ,  3 ,  53678 ,  39.43 ,  118 ,  718 ,  172.84
6 ,  3 ,  53694 ,  43.72 ,  113 ,  730 ,  174.03
6 ,  3 ,  53710 ,  47.58 ,  107 ,  743 ,  175.32
6 ,  3 ,  53727 ,  50.88 ,  101 ,  755 ,  176.51
6 ,  3 ,  53744 ,  53.86 ,  95 ,  766 ,  177.60
6 ,  3 ,  53761 ,  56.39 ,  89 ,  776 ,  178.59
6 ,  3 ,  53779 ,  58.92 ,  83 ,  785 ,  179.49
6 ,  3 ,  53795 ,  60.79 ,  78 ,  793 ,  180.28
6 ,  3 ,  53813 ,  62.45 ,  74 ,  800 ,  180.98
