MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
9 ,  3 ,  504737 ,  60.13 ,  82 ,  801 ,  181.07
9 ,  3 ,  504754 ,  60.02 ,  82 ,  800 ,  180.98
9 ,  3 ,  504770 ,  60.02 ,  84 ,  800 ,  180.98
9 ,  3 ,  504787 ,  59.91 ,  84 ,  800 ,  180.98
9 ,  3 ,  504804 ,  59.80 ,  83 ,  800 ,  180.98
9 ,  3 ,  504821 ,  59.69 ,  83 ,  800 ,  180.98
9 ,  3 ,  504838 ,  59.58 ,  84 ,  800 ,  180.98
9 ,  3 ,  504855 ,  59.47 ,  85 ,  800 ,  180.98
9 ,  3 ,  504871 ,  59.36 ,  84 ,  800 ,  180.98
9 ,  3 ,  504891 ,  59.25 ,  85 ,  800 ,  180.98
9 ,  3 ,  504907 ,  59.25 ,  84 ,  799 ,  180.88
9 ,  3 ,  504924 ,  59.14 ,  84 ,  799 ,  180.88
9 ,  3 ,  504940 ,  59.03 ,  85 ,  799 ,  180.88
9 ,  3 ,  504956 ,  58.92 ,  84 ,  799 ,  180.88
9 ,  3 ,  504974 ,  58.92 ,  85 ,  799 ,  180.88
9 ,  3 ,  504990 ,  58.81 ,  85 ,  798 ,  180.78
9 ,  3 ,  505007 ,  58.70 ,  85 ,  799 ,  180.88
9 ,  3 ,  505023 ,  58.59 ,  85 ,  798 ,  180.78
9 ,  3 ,  505040 ,  58.59 ,  85 ,  798 ,  180.78
9 ,  3 ,  505059 ,  58.48 ,  85 ,  798 ,  180.78
9 ,  3 ,  505075 ,  58.37 ,  86 ,  798 ,  180.78
9 ,  3 ,  505092 ,  58.37 ,  86 ,  798 ,  180.78
9 ,  3 ,  505109 ,  58.26 ,  87 ,  797 ,  180.68
9 ,  3 ,  505125 ,  58.15 ,  87 ,  797 ,  180.68
9 ,  3 ,  505142 ,  58.15 ,  87 ,  797 ,  180.68
9 ,  3 ,  505158 ,  58.04 ,  87 ,  797 ,  180.68
9 ,  3 ,  505176 ,  57.93 ,  87 ,  797 ,  180.68
9 ,  3 ,  505192 ,  57.93 ,  87 ,  797 ,  180.68
9 ,  3 ,  505208 ,  57.82 ,  87 ,  797 ,  180.68
9 ,  3 ,  505225 ,  57.71 ,  87 ,  796 ,  180.58
9 ,  3 ,  505244 ,  57.71 ,  87 ,  796 ,  180.58
9 ,  3 ,  505261 ,  57.60 ,  87 ,  796 ,  180.58
9 ,  3 ,  505277 ,  57.49 ,  87 ,  796 ,  180.58
9 ,  3 ,  505293 ,  57.49 ,  88 ,  796 ,  180.58
9 ,  3 ,  505311 ,  57.38 ,  88 ,  795 ,  180.48
9 ,  3 ,  505327 ,  57.38 ,  88 ,  795 ,  180.48
9 ,  3 ,  505344 ,  57.27 ,  88 ,  795 ,  180.48
9 ,  3 ,  505360 ,  57.16 ,  89 ,  795 ,  180.48
9 ,  3 ,  505377 ,  57.05 ,  89 ,  795 ,  180.48
9 ,  3 ,  505394 ,  57.05 ,  89 ,  794 ,  180.38
9 ,  3 ,  505412 ,  56.94 ,  90 ,  794 ,  180.38
9 ,  3 ,  505428 ,  56.83 ,  89 ,  794 ,  180.38
9 ,  3 ,  505446 ,  56.83 ,  90 ,  794 ,  180.38
9 ,  3 ,  505462 ,  56.72 ,  90 ,  794 ,  180.38
9 ,  3 ,  505479 ,  56.61 ,  90 ,  794 ,  180.38
9 ,  3 ,  505495 ,  56.61 ,  90 ,  794 ,  180.38
9 ,  3 ,  505512 ,  56.50 ,  90 ,  793 ,  180.28
