MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
11 ,  2 ,  19296 ,  70.38 ,  44 ,  841 ,  185.04
11 ,  2 ,  19314 ,  71.92 ,  41 ,  845 ,  185.44
11 ,  2 ,  19334 ,  73.35 ,  39 ,  848 ,  185.74
11 ,  2 ,  19352 ,  74.45 ,  37 ,  851 ,  186.04
11 ,  2 ,  19372 ,  75.66 ,  36 ,  854 ,  186.33
11 ,  2 ,  19391 ,  76.54 ,  35 ,  857 ,  186.63
11 ,  2 ,  19409 ,  77.42 ,  34 ,  858 ,  186.73
11 ,  2 ,  19429 ,  78.19 ,  33 ,  861 ,  187.03
11 ,  2 ,  19448 ,  78.86 ,  32 ,  862 ,  187.13
11 ,  2 ,  19469 ,  79.63 ,  32 ,  864 ,  187.33
11 ,  2 ,  19488 ,  80.18 ,  31 ,  865 ,  187.42
11 ,  2 ,  19507 ,  80.07 ,  31 ,  866 ,  187.52
11 ,  2 ,  19526 ,  76.87 ,  32 ,  866 ,  187.52
11 ,  2 ,  19545 ,  72.69 ,  34 ,  862 ,  187.13
11 ,  2 ,  19564 ,  67.95 ,  38 ,  851 ,  186.04
11 ,  2 ,  19582 ,  62.89 ,  46 ,  840 ,  184.94
11 ,  2 ,  19601 ,  57.27 ,  56 ,  828 ,  183.75
11 ,  2 ,  19620 ,  52.42 ,  68 ,  813 ,  182.26
11 ,  2 ,  19639 ,  47.91 ,  79 ,  799 ,  180.88
11 ,  2 ,  19660 ,  43.84 ,  89 ,  784 ,  179.39
11 ,  2 ,  19679 ,  39.65 ,  100 ,  769 ,  177.90
11 ,  2 ,  19698 ,  36.02 ,  107 ,  757 ,  176.71
11 ,  2 ,  19717 ,  32.93 ,  113 ,  744 ,  175.42
11 ,  2 ,  19736 ,  29.85 ,  116 ,  733 ,  174.33
11 ,  2 ,  19755 ,  26.88 ,  117 ,  723 ,  173.34
11 ,  2 ,  19774 ,  24.23 ,  119 ,  714 ,  172.44
11 ,  2 ,  19792 ,  21.70 ,  121 ,  706 ,  171.65
11 ,  2 ,  19812 ,  19.28 ,  122 ,  699 ,  170.95
11 ,  2 ,  19830 ,  17.18 ,  122 ,  693 ,  170.36
11 ,  2 ,  19852 ,  16.96 ,  123 ,  690 ,  170.06
11 ,  2 ,  19870 ,  18.07 ,  123 ,  690 ,  170.06
11 ,  2 ,  19890 ,  22.58 ,  122 ,  692 ,  170.26
11 ,  2 ,  19908 ,  28.20 ,  120 ,  702 ,  171.25
11 ,  2 ,  19928 ,  34.25 ,  115 ,  716 ,  172.64
11 ,  2 ,  19946 ,  39.76 ,  109 ,  731 ,  174.13
11 ,  2 ,  19965 ,  44.50 ,  103 ,  747 ,  175.72
11 ,  2 ,  19984 ,  48.46 ,  96 ,  761 ,  177.11
11 ,  2 ,  20002 ,  51.98 ,  87 ,  775 ,  178.49
11 ,  2 ,  20022 ,  55.07 ,  81 ,  786 ,  179.59
11 ,  2 ,  20040 ,  57.60 ,  75 ,  796 ,  180.58
11 ,  2 ,  20062 ,  60.13 ,  68 ,  804 ,  181.37
11 ,  2 ,  20080 ,  62.01 ,  65 ,  812 ,  182.17
