MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
11 ,  3 ,  21208 ,  71.81 ,  41 ,  844 ,  185.34
11 ,  3 ,  21227 ,  73.13 ,  39 ,  848 ,  185.74
11 ,  3 ,  21246 ,  74.34 ,  37 ,  851 ,  186.04
11 ,  3 ,  21265 ,  75.44 ,  36 ,  854 ,  186.33
11 ,  3 ,  21284 ,  76.43 ,  35 ,  856 ,  186.53
11 ,  3 ,  21304 ,  77.20 ,  34 ,  859 ,  186.83
11 ,  3 ,  21322 ,  77.97 ,  33 ,  860 ,  186.93
11 ,  3 ,  21342 ,  78.75 ,  32 ,  862 ,  187.13
11 ,  3 ,  21361 ,  79.41 ,  32 ,  864 ,  187.33
11 ,  3 ,  21383 ,  80.07 ,  31 ,  865 ,  187.42
11 ,  3 ,  21401 ,  80.29 ,  31 ,  867 ,  187.62
11 ,  3 ,  21421 ,  78.64 ,  31 ,  867 ,  187.62
11 ,  3 ,  21439 ,  75.22 ,  33 ,  864 ,  187.33
11 ,  3 ,  21458 ,  70.49 ,  35 ,  856 ,  186.53
11 ,  3 ,  21477 ,  65.42 ,  41 ,  848 ,  185.74
11 ,  3 ,  21496 ,  59.91 ,  50 ,  834 ,  184.35
11 ,  3 ,  21515 ,  54.85 ,  62 ,  819 ,  182.86
11 ,  3 ,  21534 ,  50.00 ,  74 ,  806 ,  181.57
11 ,  3 ,  21553 ,  45.82 ,  84 ,  791 ,  180.08
11 ,  3 ,  21574 ,  41.74 ,  94 ,  778 ,  178.79
11 ,  3 ,  21593 ,  37.67 ,  103 ,  763 ,  177.30
11 ,  3 ,  21612 ,  34.47 ,  109 ,  750 ,  176.01
11 ,  3 ,  21630 ,  31.28 ,  114 ,  738 ,  174.82
11 ,  3 ,  21650 ,  28.31 ,  117 ,  727 ,  173.73
11 ,  3 ,  21668 ,  25.55 ,  119 ,  718 ,  172.84
11 ,  3 ,  21688 ,  22.80 ,  120 ,  709 ,  171.95
11 ,  3 ,  21706 ,  20.27 ,  121 ,  701 ,  171.15
11 ,  3 ,  21726 ,  18.07 ,  122 ,  695 ,  170.56
11 ,  3 ,  21744 ,  15.97 ,  123 ,  689 ,  169.96
11 ,  3 ,  21766 ,  16.41 ,  123 ,  688 ,  169.86
11 ,  3 ,  21784 ,  18.51 ,  123 ,  688 ,  169.86
11 ,  3 ,  21804 ,  23.13 ,  122 ,  691 ,  170.16
11 ,  3 ,  21823 ,  29.08 ,  120 ,  703 ,  171.35
11 ,  3 ,  21841 ,  35.02 ,  114 ,  717 ,  172.74
11 ,  3 ,  21861 ,  40.53 ,  108 ,  732 ,  174.23
11 ,  3 ,  21879 ,  45.16 ,  101 ,  749 ,  175.91
11 ,  3 ,  21899 ,  49.12 ,  94 ,  763 ,  177.30
11 ,  3 ,  21917 ,  52.42 ,  87 ,  776 ,  178.59
11 ,  3 ,  21936 ,  55.40 ,  80 ,  787 ,  179.69
11 ,  3 ,  21955 ,  57.93 ,  74 ,  797 ,  180.68
11 ,  3 ,  21977 ,  60.35 ,  68 ,  806 ,  181.57
11 ,  3 ,  21995 ,  62.23 ,  64 ,  812 ,  182.17
