MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
3 ,  3 ,  146259 ,  59.14 ,  77 ,  793 ,  180.28
3 ,  3 ,  146279 ,  59.03 ,  77 ,  792 ,  180.18
3 ,  3 ,  146298 ,  58.92 ,  77 ,  792 ,  180.18
3 ,  3 ,  146317 ,  58.92 ,  77 ,  792 ,  180.18
3 ,  3 ,  146336 ,  59.14 ,  77 ,  792 ,  180.18
3 ,  3 ,  146356 ,  59.69 ,  77 ,  793 ,  180.28
3 ,  3 ,  146374 ,  60.24 ,  75 ,  794 ,  180.38
3 ,  3 ,  146394 ,  60.68 ,  75 ,  795 ,  180.48
3 ,  3 ,  146412 ,  61.01 ,  73 ,  796 ,  180.58
3 ,  3 ,  146434 ,  61.13 ,  73 ,  796 ,  180.58
3 ,  3 ,  146453 ,  61.24 ,  73 ,  797 ,  180.68
3 ,  3 ,  146471 ,  61.13 ,  73 ,  797 ,  180.68
3 ,  3 ,  146491 ,  60.90 ,  73 ,  797 ,  180.68
3 ,  3 ,  146509 ,  60.90 ,  73 ,  797 ,  180.68
3 ,  3 ,  146529 ,  60.68 ,  73 ,  797 ,  180.68
3 ,  3 ,  146547 ,  60.57 ,  73 ,  797 ,  180.68
3 ,  3 ,  146567 ,  60.46 ,  73 ,  797 ,  180.68
3 ,  3 ,  146585 ,  60.35 ,  74 ,  797 ,  180.68
3 ,  3 ,  146605 ,  60.24 ,  74 ,  797 ,  180.68
3 ,  3 ,  146625 ,  60.13 ,  74 ,  797 ,  180.68
3 ,  3 ,  146644 ,  60.02 ,  74 ,  797 ,  180.68
3 ,  3 ,  146663 ,  59.91 ,  74 ,  797 ,  180.68
3 ,  3 ,  146682 ,  59.91 ,  74 ,  797 ,  180.68
3 ,  3 ,  146701 ,  61.13 ,  74 ,  797 ,  180.68
3 ,  3 ,  146720 ,  62.78 ,  68 ,  801 ,  181.07
3 ,  3 ,  146739 ,  64.65 ,  66 ,  805 ,  181.47
3 ,  3 ,  146758 ,  66.41 ,  62 ,  811 ,  182.07
3 ,  3 ,  146777 ,  68.06 ,  59 ,  815 ,  182.46
3 ,  3 ,  146796 ,  69.49 ,  55 ,  820 ,  182.96
3 ,  3 ,  146814 ,  70.93 ,  53 ,  824 ,  183.36
3 ,  3 ,  146836 ,  72.25 ,  49 ,  828 ,  183.75
3 ,  3 ,  146854 ,  73.24 ,  47 ,  831 ,  184.05
3 ,  3 ,  146874 ,  72.36 ,  47 ,  831 ,  184.05
3 ,  3 ,  146892 ,  69.71 ,  49 ,  831 ,  184.05
3 ,  3 ,  146912 ,  66.08 ,  55 ,  824 ,  183.36
3 ,  3 ,  146930 ,  61.90 ,  62 ,  816 ,  182.56
3 ,  3 ,  146950 ,  57.82 ,  70 ,  804 ,  181.37
3 ,  3 ,  146968 ,  53.64 ,  80 ,  793 ,  180.28
3 ,  3 ,  146988 ,  50.11 ,  88 ,  782 ,  179.19
3 ,  3 ,  147006 ,  46.70 ,  96 ,  771 ,  178.10
3 ,  3 ,  147027 ,  43.28 ,  105 ,  759 ,  176.91
3 ,  3 ,  147046 ,  40.42 ,  111 ,  750 ,  176.01
3 ,  3 ,  147065 ,  37.89 ,  117 ,  740 ,  175.02
3 ,  3 ,  147084 ,  35.58 ,  120 ,  732 ,  174.23
3 ,  3 ,  147103 ,  33.48 ,  123 ,  725 ,  173.53
3 ,  3 ,  147122 ,  31.50 ,  123 ,  719 ,  172.94
3 ,  3 ,  147141 ,  29.74 ,  125 ,  713 ,  172.34
3 ,  3 ,  147161 ,  28.09 ,  126 ,  707 ,  171.75
3 ,  3 ,  147179 ,  26.55 ,  129 ,  703 ,  171.35
3 ,  3 ,  147198 ,  25.11 ,  129 ,  699 ,  170.95
3 ,  3 ,  147219 ,  23.68 ,  131 ,  694 ,  170.46
3 ,  3 ,  147238 ,  22.36 ,  130 ,  691 ,  170.16
3 ,  3 ,  147257 ,  21.37 ,  131 ,  688 ,  169.86
3 ,  3 ,  147276 ,  20.27 ,  132 ,  685 ,  169.56
3 ,  3 ,  147295 ,  19.28 ,  132 ,  683 ,  169.37
3 ,  3 ,  147314 ,  18.40 ,  132 ,  681 ,  169.17
3 ,  3 ,  147333 ,  17.51 ,  133 ,  679 ,  168.97
3 ,  3 ,  147352 ,  16.74 ,  132 ,  677 ,  168.77
3 ,  3 ,  147371 ,  15.97 ,  133 ,  675 ,  168.57
3 ,  3 ,  147390 ,  15.31 ,  132 ,  674 ,  168.47
3 ,  3 ,  147411 ,  14.65 ,  133 ,  672 ,  168.27
3 ,  3 ,  147430 ,  13.99 ,  133 ,  671 ,  168.18
3 ,  3 ,  147449 ,  13.44 ,  133 ,  670 ,  168.08
3 ,  3 ,  147468 ,  13.00 ,  134 ,  668 ,  167.88
3 ,  3 ,  147487 ,  12.45 ,  135 ,  667 ,  167.78
3 ,  3 ,  147506 ,  11.90 ,  134 ,  667 ,  167.78
3 ,  3 ,  147525 ,  11.90 ,  134 ,  666 ,  167.68
3 ,  3 ,  147544 ,  11.68 ,  134 ,  666 ,  167.68
3 ,  3 ,  147563 ,  11.68 ,  134 ,  665 ,  167.58
3 ,  3 ,  147581 ,  11.57 ,  135 ,  665 ,  167.58
3 ,  3 ,  147603 ,  11.57 ,  134 ,  664 ,  167.48
3 ,  3 ,  147621 ,  11.68 ,  135 ,  664 ,  167.48
3 ,  3 ,  147641 ,  11.68 ,  134 ,  664 ,  167.48
3 ,  3 ,  147659 ,  11.68 ,  136 ,  664 ,  167.48
3 ,  3 ,  147679 ,  11.79 ,  135 ,  664 ,  167.48
3 ,  3 ,  147697 ,  11.79 ,  136 ,  664 ,  167.48
3 ,  3 ,  147717 ,  11.79 ,  135 ,  664 ,  167.48
3 ,  3 ,  147736 ,  11.90 ,  135 ,  664 ,  167.48
3 ,  3 ,  147755 ,  11.90 ,  135 ,  664 ,  167.48
3 ,  3 ,  147774 ,  11.90 ,  135 ,  664 ,  167.48
3 ,  3 ,  147794 ,  11.90 ,  135 ,  664 ,  167.48
3 ,  3 ,  147814 ,  11.90 ,  135 ,  664 ,  167.48
3 ,  3 ,  147832 ,  12.01 ,  135 ,  664 ,  167.48
3 ,  3 ,  147852 ,  12.01 ,  135 ,  664 ,  167.48
3 ,  3 ,  147870 ,  12.01 ,  135 ,  664 ,  167.48
3 ,  3 ,  147890 ,  12.01 ,  135 ,  664 ,  167.48
3 ,  3 ,  147908 ,  12.01 ,  136 ,  664 ,  167.48
3 ,  3 ,  147928 ,  12.01 ,  135 ,  663 ,  167.38
3 ,  3 ,  147946 ,  12.01 ,  136 ,  663 ,  167.38
3 ,  3 ,  147965 ,  12.01 ,  136 ,  663 ,  167.38
3 ,  3 ,  147987 ,  12.01 ,  136 ,  663 ,  167.38
3 ,  3 ,  148006 ,  12.01 ,  136 ,  663 ,  167.38
3 ,  3 ,  148025 ,  12.01 ,  136 ,  663 ,  167.38
3 ,  3 ,  148044 ,  12.01 ,  136 ,  663 ,  167.38
3 ,  3 ,  148063 ,  12.01 ,  136 ,  663 ,  167.38
3 ,  3 ,  148082 ,  12.01 ,  135 ,  663 ,  167.38
3 ,  3 ,  148101 ,  12.01 ,  136 ,  663 ,  167.38
3 ,  3 ,  148120 ,  12.01 ,  136 ,  663 ,  167.38
3 ,  3 ,  148139 ,  12.01 ,  136 ,  663 ,  167.38
3 ,  3 ,  148158 ,  12.01 ,  136 ,  663 ,  167.38
3 ,  3 ,  148179 ,  12.01 ,  136 ,  663 ,  167.38
3 ,  3 ,  148198 ,  12.01 ,  136 ,  663 ,  167.38
3 ,  3 ,  148217 ,  12.01 ,  136 ,  663 ,  167.38
3 ,  3 ,  148236 ,  11.90 ,  136 ,  663 ,  167.38
3 ,  3 ,  148255 ,  12.01 ,  136 ,  662 ,  167.28
3 ,  3 ,  148274 ,  11.90 ,  136 ,  663 ,  167.38
3 ,  3 ,  148293 ,  11.90 ,  136 ,  663 ,  167.38
3 ,  3 ,  148312 ,  12.01 ,  137 ,  663 ,  167.38
3 ,  3 ,  148331 ,  12.01 ,  136 ,  663 ,  167.38
3 ,  3 ,  148349 ,  11.90 ,  137 ,  663 ,  167.38
3 ,  3 ,  148371 ,  12.01 ,  136 ,  662 ,  167.28
3 ,  3 ,  148390 ,  12.01 ,  137 ,  662 ,  167.28
3 ,  3 ,  148409 ,  11.90 ,  136 ,  662 ,  167.28
3 ,  3 ,  148428 ,  11.90 ,  137 ,  662 ,  167.28
3 ,  3 ,  148447 ,  11.90 ,  137 ,  662 ,  167.28
3 ,  3 ,  148466 ,  11.90 ,  137 ,  662 ,  167.28
3 ,  3 ,  148485 ,  11.90 ,  137 ,  662 ,  167.28
3 ,  3 ,  148504 ,  11.90 ,  137 ,  662 ,  167.28
3 ,  3 ,  148523 ,  11.90 ,  137 ,  662 ,  167.28
3 ,  3 ,  148542 ,  11.90 ,  137 ,  662 ,  167.28
3 ,  3 ,  148563 ,  11.79 ,  137 ,  662 ,  167.28
3 ,  3 ,  148582 ,  11.79 ,  138 ,  662 ,  167.28
3 ,  3 ,  148601 ,  11.79 ,  137 ,  662 ,  167.28
3 ,  3 ,  148620 ,  11.90 ,  137 ,  662 ,  167.28
3 ,  3 ,  148639 ,  11.79 ,  138 ,  662 ,  167.28
3 ,  3 ,  148658 ,  11.79 ,  136 ,  662 ,  167.28
