MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
10 ,  3 ,  8919 ,  70.49 ,  45 ,  841 ,  185.04
10 ,  3 ,  8937 ,  72.03 ,  42 ,  845 ,  185.44
10 ,  3 ,  8956 ,  73.24 ,  40 ,  848 ,  185.74
10 ,  3 ,  8975 ,  74.45 ,  39 ,  851 ,  186.04
10 ,  3 ,  8994 ,  75.55 ,  37 ,  854 ,  186.33
10 ,  3 ,  9013 ,  76.54 ,  36 ,  856 ,  186.53
10 ,  3 ,  9031 ,  77.42 ,  35 ,  858 ,  186.73
10 ,  3 ,  9051 ,  78.08 ,  34 ,  860 ,  186.93
10 ,  3 ,  9069 ,  78.86 ,  33 ,  862 ,  187.13
10 ,  3 ,  9086 ,  79.52 ,  33 ,  863 ,  187.23
10 ,  3 ,  9105 ,  79.96 ,  32 ,  865 ,  187.42
10 ,  3 ,  9123 ,  80.51 ,  32 ,  866 ,  187.52
10 ,  3 ,  9142 ,  79.19 ,  31 ,  867 ,  187.62
10 ,  3 ,  9165 ,  75.99 ,  33 ,  865 ,  187.42
10 ,  3 ,  9184 ,  71.59 ,  35 ,  858 ,  186.73
10 ,  3 ,  9202 ,  66.63 ,  40 ,  850 ,  185.94
10 ,  3 ,  9221 ,  61.57 ,  49 ,  837 ,  184.65
10 ,  3 ,  9240 ,  56.17 ,  60 ,  824 ,  183.36
10 ,  3 ,  9259 ,  51.32 ,  71 ,  810 ,  181.97
10 ,  3 ,  9277 ,  47.03 ,  82 ,  796 ,  180.58
10 ,  3 ,  9298 ,  42.62 ,  92 ,  781 ,  179.09
10 ,  3 ,  9317 ,  38.99 ,  101 ,  767 ,  177.70
10 ,  3 ,  9335 ,  35.58 ,  107 ,  754 ,  176.41
10 ,  3 ,  9354 ,  32.49 ,  112 ,  742 ,  175.22
10 ,  3 ,  9373 ,  29.52 ,  115 ,  731 ,  174.13
10 ,  3 ,  9392 ,  26.66 ,  117 ,  722 ,  173.24
10 ,  3 ,  9410 ,  24.01 ,  118 ,  713 ,  172.34
10 ,  3 ,  9428 ,  21.48 ,  120 ,  705 ,  171.55
10 ,  3 ,  9448 ,  19.17 ,  120 ,  698 ,  170.85
10 ,  3 ,  9466 ,  17.18 ,  122 ,  692 ,  170.26
10 ,  3 ,  9487 ,  17.96 ,  122 ,  691 ,  170.16
10 ,  3 ,  9506 ,  19.94 ,  122 ,  691 ,  170.16
10 ,  3 ,  9525 ,  24.78 ,  121 ,  695 ,  170.56
10 ,  3 ,  9543 ,  30.62 ,  118 ,  707 ,  171.75
10 ,  3 ,  9562 ,  36.35 ,  113 ,  721 ,  173.14
10 ,  3 ,  9581 ,  41.52 ,  106 ,  737 ,  174.72
10 ,  3 ,  9600 ,  45.82 ,  100 ,  752 ,  176.21
10 ,  3 ,  9618 ,  49.67 ,  94 ,  765 ,  177.50
10 ,  3 ,  9637 ,  52.98 ,  87 ,  779 ,  178.89
10 ,  3 ,  9656 ,  55.73 ,  80 ,  789 ,  179.88
10 ,  3 ,  9676 ,  58.37 ,  75 ,  798 ,  180.78
10 ,  3 ,  9695 ,  60.68 ,  69 ,  807 ,  181.67
10 ,  3 ,  9714 ,  62.56 ,  64 ,  813 ,  182.26
