MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
5 ,  1 ,  215390 ,  64.10 ,  64 ,  820 ,  182.96
5 ,  1 ,  215409 ,  65.53 ,  61 ,  823 ,  183.26
5 ,  1 ,  215429 ,  66.19 ,  59 ,  825 ,  183.46
5 ,  1 ,  215448 ,  66.52 ,  59 ,  826 ,  183.55
5 ,  1 ,  215468 ,  66.52 ,  58 ,  826 ,  183.55
5 ,  1 ,  215487 ,  66.52 ,  58 ,  827 ,  183.65
5 ,  1 ,  215506 ,  66.52 ,  58 ,  827 ,  183.65
5 ,  1 ,  215526 ,  66.52 ,  58 ,  827 ,  183.65
5 ,  1 ,  215545 ,  66.74 ,  58 ,  828 ,  183.75
5 ,  1 ,  215567 ,  66.85 ,  57 ,  828 ,  183.75
5 ,  1 ,  215586 ,  66.74 ,  57 ,  828 ,  183.75
5 ,  1 ,  215606 ,  66.74 ,  57 ,  828 ,  183.75
5 ,  1 ,  215625 ,  66.63 ,  57 ,  828 ,  183.75
5 ,  1 ,  215644 ,  66.52 ,  57 ,  828 ,  183.75
5 ,  1 ,  215663 ,  66.52 ,  57 ,  828 ,  183.75
5 ,  1 ,  215683 ,  66.30 ,  57 ,  828 ,  183.75
5 ,  1 ,  215702 ,  66.19 ,  57 ,  828 ,  183.75
5 ,  1 ,  215721 ,  66.08 ,  57 ,  828 ,  183.75
5 ,  1 ,  215740 ,  65.97 ,  57 ,  828 ,  183.75
5 ,  1 ,  215762 ,  65.97 ,  57 ,  828 ,  183.75
5 ,  1 ,  215781 ,  65.75 ,  58 ,  828 ,  183.75
5 ,  1 ,  215800 ,  65.64 ,  57 ,  827 ,  183.65
5 ,  1 ,  215820 ,  65.64 ,  58 ,  828 ,  183.75
5 ,  1 ,  215839 ,  65.53 ,  58 ,  828 ,  183.75
5 ,  1 ,  215859 ,  65.42 ,  58 ,  828 ,  183.75
5 ,  1 ,  215877 ,  65.31 ,  59 ,  828 ,  183.75
5 ,  1 ,  215897 ,  65.20 ,  58 ,  828 ,  183.75
5 ,  1 ,  215916 ,  65.09 ,  58 ,  828 ,  183.75
5 ,  1 ,  215936 ,  64.98 ,  58 ,  828 ,  183.75
5 ,  1 ,  215955 ,  64.98 ,  59 ,  827 ,  183.65
5 ,  1 ,  215976 ,  64.76 ,  59 ,  827 ,  183.65
5 ,  1 ,  215995 ,  64.76 ,  59 ,  828 ,  183.75
5 ,  1 ,  216014 ,  64.65 ,  59 ,  828 ,  183.75
5 ,  1 ,  216034 ,  64.54 ,  59 ,  827 ,  183.65
5 ,  1 ,  216053 ,  64.43 ,  59 ,  828 ,  183.75
5 ,  1 ,  216073 ,  64.32 ,  59 ,  827 ,  183.65
5 ,  1 ,  216091 ,  64.21 ,  59 ,  827 ,  183.65
5 ,  1 ,  216111 ,  64.21 ,  57 ,  827 ,  183.65
5 ,  1 ,  216130 ,  64.10 ,  58 ,  826 ,  183.55
5 ,  1 ,  216150 ,  64.10 ,  58 ,  827 ,  183.65
5 ,  1 ,  216171 ,  63.99 ,  60 ,  827 ,  183.65
5 ,  1 ,  216190 ,  63.88 ,  60 ,  826 ,  183.55
5 ,  1 ,  216209 ,  63.77 ,  61 ,  826 ,  183.55
5 ,  1 ,  216228 ,  63.66 ,  61 ,  825 ,  183.46
5 ,  1 ,  216248 ,  63.55 ,  61 ,  826 ,  183.55
5 ,  1 ,  216267 ,  63.55 ,  62 ,  826 ,  183.55
5 ,  1 ,  216287 ,  63.44 ,  61 ,  826 ,  183.55
5 ,  1 ,  216305 ,  63.66 ,  61 ,  825 ,  183.46
5 ,  1 ,  216325 ,  64.87 ,  60 ,  825 ,  183.46
5 ,  1 ,  216344 ,  66.41 ,  58 ,  827 ,  183.65
5 ,  1 ,  216366 ,  68.06 ,  55 ,  830 ,  183.95
5 ,  1 ,  216385 ,  69.60 ,  53 ,  834 ,  184.35
5 ,  1 ,  216404 ,  70.93 ,  49 ,  837 ,  184.65
5 ,  1 ,  216423 ,  72.14 ,  48 ,  840 ,  184.94
5 ,  1 ,  216442 ,  73.24 ,  45 ,  843 ,  185.24
5 ,  1 ,  216462 ,  74.12 ,  44 ,  845 ,  185.44
5 ,  1 ,  216481 ,  75.00 ,  42 ,  847 ,  185.64
5 ,  1 ,  216501 ,  75.88 ,  41 ,  849 ,  185.84
5 ,  1 ,  216519 ,  76.43 ,  40 ,  851 ,  186.04
5 ,  1 ,  216539 ,  77.20 ,  39 ,  853 ,  186.23
5 ,  1 ,  216560 ,  77.86 ,  38 ,  854 ,  186.33
5 ,  1 ,  216580 ,  78.41 ,  37 ,  856 ,  186.53
5 ,  1 ,  216599 ,  78.97 ,  37 ,  857 ,  186.63
5 ,  1 ,  216619 ,  79.41 ,  36 ,  858 ,  186.73
5 ,  1 ,  216638 ,  79.85 ,  36 ,  860 ,  186.93
5 ,  1 ,  216656 ,  80.29 ,  35 ,  860 ,  186.93
5 ,  1 ,  216676 ,  80.62 ,  34 ,  861 ,  187.03
5 ,  1 ,  216695 ,  80.95 ,  34 ,  862 ,  187.13
5 ,  1 ,  216715 ,  81.28 ,  33 ,  863 ,  187.23
5 ,  1 ,  216734 ,  81.61 ,  33 ,  864 ,  187.33
5 ,  1 ,  216753 ,  81.94 ,  33 ,  865 ,  187.42
5 ,  1 ,  216774 ,  82.27 ,  33 ,  865 ,  187.42
5 ,  1 ,  216794 ,  82.49 ,  32 ,  866 ,  187.52
5 ,  1 ,  216813 ,  82.82 ,  32 ,  867 ,  187.62
