MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
3 ,  1 ,  136417 ,  55.40 ,  88 ,  782 ,  179.19
3 ,  1 ,  136436 ,  55.29 ,  88 ,  783 ,  179.29
3 ,  1 ,  136455 ,  55.07 ,  87 ,  783 ,  179.29
3 ,  1 ,  136474 ,  54.96 ,  88 ,  783 ,  179.29
3 ,  1 ,  136494 ,  54.85 ,  88 ,  783 ,  179.29
3 ,  1 ,  136512 ,  54.74 ,  88 ,  783 ,  179.29
3 ,  1 ,  136531 ,  54.63 ,  88 ,  783 ,  179.29
3 ,  1 ,  136550 ,  54.52 ,  88 ,  783 ,  179.29
3 ,  1 ,  136569 ,  54.41 ,  89 ,  783 ,  179.29
3 ,  1 ,  136591 ,  54.30 ,  88 ,  783 ,  179.29
3 ,  1 ,  136609 ,  54.19 ,  89 ,  783 ,  179.29
3 ,  1 ,  136629 ,  54.08 ,  89 ,  783 ,  179.29
3 ,  1 ,  136647 ,  53.97 ,  89 ,  782 ,  179.19
3 ,  1 ,  136666 ,  53.97 ,  89 ,  783 ,  179.29
3 ,  1 ,  136685 ,  53.86 ,  89 ,  782 ,  179.19
3 ,  1 ,  136704 ,  53.75 ,  88 ,  783 ,  179.29
3 ,  1 ,  136722 ,  53.64 ,  88 ,  783 ,  179.29
3 ,  1 ,  136741 ,  53.53 ,  90 ,  783 ,  179.29
3 ,  1 ,  136760 ,  53.53 ,  89 ,  782 ,  179.19
3 ,  1 ,  136781 ,  53.42 ,  89 ,  782 ,  179.19
3 ,  1 ,  136800 ,  53.31 ,  89 ,  782 ,  179.19
3 ,  1 ,  136819 ,  53.20 ,  90 ,  782 ,  179.19
3 ,  1 ,  136838 ,  53.09 ,  90 ,  782 ,  179.19
3 ,  1 ,  136856 ,  53.09 ,  90 ,  781 ,  179.09
3 ,  1 ,  136876 ,  52.98 ,  90 ,  781 ,  179.09
3 ,  1 ,  136894 ,  52.87 ,  90 ,  781 ,  179.09
3 ,  1 ,  136913 ,  52.87 ,  90 ,  781 ,  179.09
3 ,  1 ,  136932 ,  52.87 ,  90 ,  781 ,  179.09
3 ,  1 ,  136950 ,  52.76 ,  89 ,  780 ,  178.99
3 ,  1 ,  136970 ,  52.65 ,  91 ,  780 ,  178.99
3 ,  1 ,  136990 ,  52.54 ,  91 ,  780 ,  178.99
3 ,  1 ,  137010 ,  52.42 ,  91 ,  780 ,  178.99
3 ,  1 ,  137028 ,  52.42 ,  91 ,  780 ,  178.99
3 ,  1 ,  137048 ,  52.31 ,  91 ,  780 ,  178.99
3 ,  1 ,  137066 ,  52.31 ,  91 ,  779 ,  178.89
3 ,  1 ,  137084 ,  52.20 ,  92 ,  779 ,  178.89
3 ,  1 ,  137104 ,  52.09 ,  92 ,  779 ,  178.89
3 ,  1 ,  137122 ,  51.98 ,  92 ,  779 ,  178.89
3 ,  1 ,  137142 ,  51.98 ,  92 ,  779 ,  178.89
3 ,  1 ,  137160 ,  52.42 ,  91 ,  778 ,  178.79
3 ,  1 ,  137182 ,  55.29 ,  90 ,  780 ,  178.99
3 ,  1 ,  137200 ,  55.40 ,  87 ,  783 ,  179.29
3 ,  1 ,  137219 ,  55.18 ,  88 ,  784 ,  179.39
3 ,  1 ,  137238 ,  55.07 ,  87 ,  784 ,  179.39
3 ,  1 ,  137256 ,  54.85 ,  87 ,  784 ,  179.39
3 ,  1 ,  137276 ,  54.85 ,  87 ,  783 ,  179.29
3 ,  1 ,  137294 ,  54.74 ,  87 ,  783 ,  179.29
3 ,  1 ,  137313 ,  54.63 ,  88 ,  783 ,  179.29
3 ,  1 ,  137332 ,  54.52 ,  88 ,  783 ,  179.29
3 ,  1 ,  137351 ,  54.41 ,  88 ,  783 ,  179.29
3 ,  1 ,  137372 ,  54.85 ,  87 ,  783 ,  179.29
3 ,  1 ,  137391 ,  56.61 ,  86 ,  784 ,  179.39
3 ,  1 ,  137410 ,  58.81 ,  82 ,  790 ,  179.98
3 ,  1 ,  137428 ,  61.13 ,  77 ,  795 ,  180.48
3 ,  1 ,  137447 ,  63.33 ,  73 ,  801 ,  181.07
3 ,  1 ,  137466 ,  65.20 ,  68 ,  807 ,  181.67
3 ,  1 ,  137485 ,  66.96 ,  64 ,  812 ,  182.17
3 ,  1 ,  137503 ,  68.50 ,  61 ,  816 ,  182.56
3 ,  1 ,  137523 ,  69.83 ,  58 ,  821 ,  183.06
3 ,  1 ,  137541 ,  71.04 ,  55 ,  824 ,  183.36
3 ,  1 ,  137563 ,  72.14 ,  52 ,  827 ,  183.65
3 ,  1 ,  137581 ,  73.24 ,  50 ,  831 ,  184.05
3 ,  1 ,  137601 ,  73.24 ,  48 ,  832 ,  184.15
3 ,  1 ,  137619 ,  71.15 ,  49 ,  832 ,  184.15
3 ,  1 ,  137637 ,  68.50 ,  53 ,  830 ,  183.95
3 ,  1 ,  137657 ,  64.10 ,  60 ,  820 ,  182.96
3 ,  1 ,  137675 ,  59.47 ,  69 ,  810 ,  181.97
3 ,  1 ,  137695 ,  55.40 ,  77 ,  800 ,  180.98
3 ,  1 ,  137713 ,  51.43 ,  86 ,  788 ,  179.78
3 ,  1 ,  137732 ,  48.02 ,  94 ,  777 ,  178.69
3 ,  1 ,  137751 ,  44.61 ,  102 ,  767 ,  177.70
3 ,  1 ,  137772 ,  41.19 ,  109 ,  757 ,  176.71
3 ,  1 ,  137791 ,  38.44 ,  114 ,  748 ,  175.82
3 ,  1 ,  137809 ,  36.02 ,  119 ,  740 ,  175.02
3 ,  1 ,  137829 ,  33.81 ,  121 ,  732 ,  174.23
3 ,  1 ,  137847 ,  31.83 ,  123 ,  725 ,  173.53
3 ,  1 ,  137867 ,  29.96 ,  126 ,  719 ,  172.94
3 ,  1 ,  137885 ,  28.31 ,  126 ,  714 ,  172.44
3 ,  1 ,  137904 ,  26.77 ,  128 ,  709 ,  171.95
3 ,  1 ,  137923 ,  25.33 ,  129 ,  704 ,  171.45
3 ,  1 ,  137942 ,  24.01 ,  129 ,  700 ,  171.05
3 ,  1 ,  137963 ,  22.58 ,  131 ,  696 ,  170.66
3 ,  1 ,  137981 ,  21.48 ,  130 ,  693 ,  170.36
3 ,  1 ,  138001 ,  20.38 ,  131 ,  690 ,  170.06
3 ,  1 ,  138019 ,  19.39 ,  131 ,  687 ,  169.76
3 ,  1 ,  138039 ,  18.51 ,  131 ,  684 ,  169.47
3 ,  1 ,  138057 ,  17.62 ,  132 ,  682 ,  169.27
3 ,  1 ,  138077 ,  16.85 ,  132 ,  680 ,  169.07
3 ,  1 ,  138095 ,  15.97 ,  132 ,  678 ,  168.87
3 ,  1 ,  138114 ,  15.31 ,  133 ,  677 ,  168.77
3 ,  1 ,  138133 ,  14.65 ,  133 ,  675 ,  168.57
3 ,  1 ,  138155 ,  13.99 ,  133 ,  673 ,  168.37
3 ,  1 ,  138174 ,  13.44 ,  133 ,  672 ,  168.27
3 ,  1 ,  138192 ,  12.89 ,  134 ,  671 ,  168.18
3 ,  1 ,  138211 ,  12.56 ,  133 ,  670 ,  168.08
3 ,  1 ,  138230 ,  12.12 ,  134 ,  669 ,  167.98
3 ,  1 ,  138249 ,  11.90 ,  134 ,  668 ,  167.88
3 ,  1 ,  138268 ,  11.57 ,  134 ,  667 ,  167.78
3 ,  1 ,  138287 ,  11.46 ,  135 ,  667 ,  167.78
3 ,  1 ,  138305 ,  11.35 ,  134 ,  667 ,  167.78
3 ,  1 ,  138324 ,  11.35 ,  135 ,  666 ,  167.68
3 ,  1 ,  138346 ,  11.35 ,  134 ,  666 ,  167.68
3 ,  1 ,  138364 ,  11.35 ,  134 ,  666 ,  167.68
3 ,  1 ,  138383 ,  11.35 ,  134 ,  666 ,  167.68
3 ,  1 ,  138402 ,  11.35 ,  135 ,  666 ,  167.68
3 ,  1 ,  138421 ,  11.35 ,  135 ,  666 ,  167.68
3 ,  1 ,  138440 ,  11.35 ,  135 ,  665 ,  167.58
3 ,  1 ,  138459 ,  11.35 ,  135 ,  665 ,  167.58
3 ,  1 ,  138478 ,  11.46 ,  135 ,  665 ,  167.58
3 ,  1 ,  138497 ,  11.46 ,  134 ,  665 ,  167.58
3 ,  1 ,  138515 ,  11.46 ,  134 ,  665 ,  167.58
3 ,  1 ,  138536 ,  11.57 ,  134 ,  665 ,  167.58
3 ,  1 ,  138555 ,  11.57 ,  135 ,  665 ,  167.58
3 ,  1 ,  138574 ,  11.57 ,  134 ,  665 ,  167.58
3 ,  1 ,  138593 ,  11.57 ,  135 ,  665 ,  167.58
3 ,  1 ,  138612 ,  11.57 ,  135 ,  665 ,  167.58
3 ,  1 ,  138631 ,  11.57 ,  135 ,  665 ,  167.58
3 ,  1 ,  138650 ,  11.57 ,  134 ,  664 ,  167.48
3 ,  1 ,  138673 ,  11.68 ,  135 ,  664 ,  167.48
3 ,  1 ,  138691 ,  11.68 ,  135 ,  664 ,  167.48
3 ,  1 ,  138711 ,  11.57 ,  135 ,  664 ,  167.48
3 ,  1 ,  138731 ,  11.68 ,  135 ,  664 ,  167.48
3 ,  1 ,  138750 ,  11.68 ,  135 ,  664 ,  167.48
3 ,  1 ,  138769 ,  11.68 ,  136 ,  664 ,  167.48
3 ,  1 ,  138788 ,  11.68 ,  135 ,  664 ,  167.48
3 ,  1 ,  138807 ,  11.68 ,  136 ,  664 ,  167.48
3 ,  1 ,  138825 ,  11.68 ,  135 ,  664 ,  167.48
3 ,  1 ,  138845 ,  11.68 ,  136 ,  664 ,  167.48
3 ,  1 ,  138863 ,  11.68 ,  136 ,  664 ,  167.48
3 ,  1 ,  138883 ,  11.68 ,  136 ,  664 ,  167.48
3 ,  1 ,  138901 ,  11.68 ,  136 ,  664 ,  167.48
3 ,  1 ,  138923 ,  11.68 ,  136 ,  664 ,  167.48
3 ,  1 ,  138941 ,  11.68 ,  135 ,  664 ,  167.48
3 ,  1 ,  138960 ,  11.57 ,  136 ,  664 ,  167.48
3 ,  1 ,  138979 ,  11.57 ,  135 ,  664 ,  167.48
3 ,  1 ,  138997 ,  11.57 ,  135 ,  664 ,  167.48
3 ,  1 ,  139017 ,  11.68 ,  135 ,  663 ,  167.38
3 ,  1 ,  139035 ,  11.68 ,  135 ,  664 ,  167.48
3 ,  1 ,  139055 ,  11.57 ,  134 ,  664 ,  167.48
3 ,  1 ,  139073 ,  11.57 ,  135 ,  663 ,  167.38
3 ,  1 ,  139092 ,  11.57 ,  136 ,  663 ,  167.38
3 ,  1 ,  139113 ,  11.57 ,  135 ,  663 ,  167.38
3 ,  1 ,  139132 ,  11.68 ,  136 ,  663 ,  167.38
3 ,  1 ,  139151 ,  11.57 ,  137 ,  663 ,  167.38
3 ,  1 ,  139169 ,  11.57 ,  137 ,  663 ,  167.38
3 ,  1 ,  139189 ,  11.57 ,  135 ,  663 ,  167.38
3 ,  1 ,  139207 ,  11.57 ,  136 ,  663 ,  167.38
3 ,  1 ,  139227 ,  11.57 ,  136 ,  663 ,  167.38
3 ,  1 ,  139245 ,  11.57 ,  136 ,  663 ,  167.38
3 ,  1 ,  139265 ,  11.57 ,  135 ,  663 ,  167.38
3 ,  1 ,  139283 ,  11.57 ,  137 ,  663 ,  167.38
