MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
12 ,  1 ,  29566 ,  62.45 ,  57 ,  824 ,  183.36
12 ,  1 ,  29585 ,  63.66 ,  54 ,  826 ,  183.55
12 ,  1 ,  29604 ,  64.54 ,  53 ,  828 ,  183.75
12 ,  1 ,  29624 ,  64.87 ,  52 ,  829 ,  183.85
12 ,  1 ,  29643 ,  65.09 ,  51 ,  829 ,  183.85
12 ,  1 ,  29663 ,  65.09 ,  51 ,  830 ,  183.95
12 ,  1 ,  29681 ,  65.09 ,  51 ,  830 ,  183.95
12 ,  1 ,  29701 ,  65.20 ,  50 ,  830 ,  183.95
12 ,  1 ,  29720 ,  65.09 ,  51 ,  830 ,  183.95
12 ,  1 ,  29742 ,  65.20 ,  50 ,  830 ,  183.95
12 ,  1 ,  29760 ,  65.20 ,  50 ,  830 ,  183.95
12 ,  1 ,  29779 ,  65.09 ,  50 ,  830 ,  183.95
12 ,  1 ,  29799 ,  65.09 ,  50 ,  830 ,  183.95
12 ,  1 ,  29817 ,  64.98 ,  50 ,  830 ,  183.95
12 ,  1 ,  29837 ,  64.87 ,  50 ,  830 ,  183.95
12 ,  1 ,  29855 ,  64.76 ,  51 ,  830 ,  183.95
12 ,  1 ,  29875 ,  64.65 ,  50 ,  830 ,  183.95
12 ,  1 ,  29894 ,  64.54 ,  52 ,  830 ,  183.95
12 ,  1 ,  29913 ,  64.43 ,  50 ,  830 ,  183.95
12 ,  1 ,  29934 ,  64.32 ,  50 ,  830 ,  183.95
12 ,  1 ,  29954 ,  64.21 ,  50 ,  830 ,  183.95
12 ,  1 ,  29972 ,  64.10 ,  51 ,  831 ,  184.05
12 ,  1 ,  29991 ,  64.32 ,  51 ,  830 ,  183.95
12 ,  1 ,  30010 ,  65.64 ,  50 ,  831 ,  184.05
12 ,  1 ,  30029 ,  67.18 ,  47 ,  834 ,  184.35
12 ,  1 ,  30049 ,  68.83 ,  45 ,  837 ,  184.65
12 ,  1 ,  30067 ,  70.27 ,  43 ,  841 ,  185.04
12 ,  1 ,  30087 ,  71.59 ,  40 ,  844 ,  185.34
12 ,  1 ,  30105 ,  72.91 ,  38 ,  848 ,  185.74
12 ,  1 ,  30125 ,  74.01 ,  37 ,  851 ,  186.04
12 ,  1 ,  30146 ,  75.11 ,  35 ,  853 ,  186.23
12 ,  1 ,  30164 ,  76.10 ,  35 ,  856 ,  186.53
12 ,  1 ,  30184 ,  76.87 ,  34 ,  858 ,  186.73
12 ,  1 ,  30203 ,  77.64 ,  33 ,  860 ,  186.93
12 ,  1 ,  30222 ,  78.30 ,  32 ,  861 ,  187.03
12 ,  1 ,  30241 ,  78.86 ,  32 ,  863 ,  187.23
12 ,  1 ,  30260 ,  79.52 ,  31 ,  864 ,  187.33
12 ,  1 ,  30279 ,  80.07 ,  31 ,  865 ,  187.42
12 ,  1 ,  30299 ,  80.18 ,  31 ,  867 ,  187.62
12 ,  1 ,  30317 ,  78.86 ,  30 ,  867 ,  187.62
12 ,  1 ,  30339 ,  74.56 ,  32 ,  864 ,  187.33
12 ,  1 ,  30358 ,  69.83 ,  36 ,  855 ,  186.43
12 ,  1 ,  30376 ,  64.54 ,  41 ,  846 ,  185.54
12 ,  1 ,  30396 ,  59.03 ,  50 ,  833 ,  184.25
12 ,  1 ,  30414 ,  53.86 ,  62 ,  817 ,  182.66
12 ,  1 ,  30434 ,  49.12 ,  73 ,  804 ,  181.37
12 ,  1 ,  30453 ,  44.94 ,  84 ,  790 ,  179.98
12 ,  1 ,  30472 ,  40.97 ,  93 ,  776 ,  178.59
12 ,  1 ,  30491 ,  37.45 ,  102 ,  762 ,  177.20
12 ,  1 ,  30510 ,  34.14 ,  108 ,  750 ,  176.01
12 ,  1 ,  30531 ,  30.73 ,  112 ,  737 ,  174.72
12 ,  1 ,  30551 ,  27.76 ,  114 ,  726 ,  173.63
12 ,  1 ,  30569 ,  24.89 ,  116 ,  717 ,  172.74
12 ,  1 ,  30588 ,  22.36 ,  117 ,  708 ,  171.85
12 ,  1 ,  30608 ,  19.94 ,  119 ,  701 ,  171.15
12 ,  1 ,  30626 ,  17.62 ,  119 ,  695 ,  170.56
12 ,  1 ,  30646 ,  15.64 ,  120 ,  689 ,  169.96
12 ,  1 ,  30665 ,  16.08 ,  120 ,  688 ,  169.86
12 ,  1 ,  30684 ,  18.62 ,  120 ,  688 ,  169.86
12 ,  1 ,  30703 ,  23.79 ,  120 ,  693 ,  170.36
12 ,  1 ,  30725 ,  30.73 ,  116 ,  706 ,  171.65
12 ,  1 ,  30743 ,  36.46 ,  111 ,  722 ,  173.24
12 ,  1 ,  30763 ,  41.74 ,  103 ,  738 ,  174.82
12 ,  1 ,  30782 ,  46.15 ,  96 ,  753 ,  176.31
12 ,  1 ,  30800 ,  49.89 ,  88 ,  767 ,  177.70
12 ,  1 ,  30820 ,  53.20 ,  82 ,  780 ,  178.99
12 ,  1 ,  30838 ,  55.95 ,  76 ,  790 ,  179.98
12 ,  1 ,  30858 ,  58.37 ,  70 ,  799 ,  180.88
12 ,  1 ,  30877 ,  60.46 ,  66 ,  807 ,  181.67
12 ,  1 ,  30896 ,  62.34 ,  61 ,  813 ,  182.26
