MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
20 ,  1 ,  168607 ,  -0.33 ,  217 ,  641 ,  165.20
20 ,  1 ,  168628 ,  -0.44 ,  217 ,  641 ,  165.20
20 ,  1 ,  168647 ,  -0.33 ,  217 ,  641 ,  165.20
20 ,  1 ,  168667 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  1 ,  168686 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  1 ,  168706 ,  -0.44 ,  217 ,  641 ,  165.20
20 ,  1 ,  168725 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  1 ,  168744 ,  -0.33 ,  217 ,  641 ,  165.20
20 ,  1 ,  168764 ,  -0.33 ,  216 ,  640 ,  165.10
20 ,  1 ,  168785 ,  -0.33 ,  216 ,  641 ,  165.20
20 ,  1 ,  168805 ,  -0.44 ,  217 ,  641 ,  165.20
20 ,  1 ,  168824 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  1 ,  168844 ,  -0.44 ,  217 ,  641 ,  165.20
20 ,  1 ,  168862 ,  -0.44 ,  217 ,  641 ,  165.20
20 ,  1 ,  168882 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  1 ,  168901 ,  -0.33 ,  216 ,  641 ,  165.20
20 ,  1 ,  168921 ,  -0.33 ,  217 ,  641 ,  165.20
20 ,  1 ,  168940 ,  -0.33 ,  217 ,  641 ,  165.20
20 ,  1 ,  168960 ,  -0.33 ,  216 ,  641 ,  165.20
20 ,  1 ,  168981 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  1 ,  169000 ,  -0.33 ,  215 ,  641 ,  165.20
20 ,  1 ,  169020 ,  24.34 ,  213 ,  646 ,  165.70
20 ,  1 ,  169038 ,  29.30 ,  208 ,  665 ,  167.58
20 ,  1 ,  169058 ,  34.36 ,  205 ,  679 ,  168.97
20 ,  1 ,  169077 ,  38.55 ,  201 ,  687 ,  169.76
20 ,  1 ,  169097 ,  42.07 ,  198 ,  698 ,  170.85
20 ,  1 ,  169116 ,  44.72 ,  197 ,  706 ,  171.65
