MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
17 ,  4 ,  64377 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  4 ,  64396 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  4 ,  64415 ,  -0.44 ,  218 ,  640 ,  165.10
17 ,  4 ,  64434 ,  -0.33 ,  218 ,  640 ,  165.10
17 ,  4 ,  64453 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  4 ,  64472 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  4 ,  64491 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  4 ,  64509 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  4 ,  64529 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  4 ,  64550 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  4 ,  64569 ,  -0.44 ,  218 ,  640 ,  165.10
17 ,  4 ,  64587 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  4 ,  64607 ,  -0.44 ,  217 ,  640 ,  165.10
17 ,  4 ,  64625 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  4 ,  64644 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  4 ,  64663 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  4 ,  64681 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  4 ,  64700 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  4 ,  64719 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  4 ,  64740 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  4 ,  64759 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  4 ,  64778 ,  1.88 ,  218 ,  641 ,  165.20
17 ,  4 ,  64796 ,  26.10 ,  213 ,  661 ,  167.18
17 ,  4 ,  64816 ,  31.83 ,  212 ,  670 ,  168.08
17 ,  4 ,  64834 ,  36.35 ,  207 ,  681 ,  169.17
17 ,  4 ,  64852 ,  40.09 ,  205 ,  690 ,  170.06
17 ,  4 ,  64872 ,  43.17 ,  201 ,  700 ,  171.05
17 ,  4 ,  64890 ,  45.60 ,  198 ,  709 ,  171.95
17 ,  4 ,  64910 ,  47.80 ,  196 ,  716 ,  172.64
17 ,  4 ,  64930 ,  49.78 ,  192 ,  724 ,  173.43
17 ,  4 ,  64950 ,  51.21 ,  189 ,  730 ,  174.03
17 ,  4 ,  64968 ,  52.65 ,  187 ,  735 ,  174.53
17 ,  4 ,  64987 ,  53.86 ,  183 ,  741 ,  175.12
17 ,  4 ,  65006 ,  54.96 ,  181 ,  746 ,  175.62
17 ,  4 ,  65025 ,  55.84 ,  178 ,  750 ,  176.01
17 ,  4 ,  65043 ,  56.83 ,  176 ,  754 ,  176.41
17 ,  4 ,  65062 ,  57.60 ,  175 ,  758 ,  176.81
17 ,  4 ,  65081 ,  58.37 ,  173 ,  762 ,  177.20
17 ,  4 ,  65099 ,  59.14 ,  171 ,  765 ,  177.50
17 ,  4 ,  65121 ,  59.91 ,  169 ,  769 ,  177.90
17 ,  4 ,  65139 ,  60.57 ,  166 ,  772 ,  178.20
17 ,  4 ,  65159 ,  61.24 ,  164 ,  774 ,  178.40
17 ,  4 ,  65177 ,  61.79 ,  164 ,  777 ,  178.69
17 ,  4 ,  65197 ,  62.34 ,  162 ,  780 ,  178.99
17 ,  4 ,  65219 ,  63.00 ,  161 ,  783 ,  179.29
17 ,  4 ,  65238 ,  63.55 ,  159 ,  785 ,  179.49
17 ,  4 ,  65257 ,  63.99 ,  158 ,  787 ,  179.69
17 ,  4 ,  65275 ,  64.43 ,  156 ,  790 ,  179.98
17 ,  4 ,  65294 ,  64.98 ,  155 ,  792 ,  180.18
17 ,  4 ,  65315 ,  65.42 ,  154 ,  794 ,  180.38
17 ,  4 ,  65334 ,  65.86 ,  153 ,  796 ,  180.58
17 ,  4 ,  65353 ,  66.30 ,  151 ,  797 ,  180.68
17 ,  4 ,  65372 ,  66.63 ,  151 ,  799 ,  180.88
17 ,  4 ,  65390 ,  66.96 ,  149 ,  801 ,  181.07
17 ,  4 ,  65410 ,  67.40 ,  149 ,  802 ,  181.17
17 ,  4 ,  65428 ,  67.73 ,  147 ,  804 ,  181.37
17 ,  4 ,  65447 ,  68.06 ,  146 ,  805 ,  181.47
17 ,  4 ,  65466 ,  68.50 ,  145 ,  807 ,  181.67
17 ,  4 ,  65484 ,  68.83 ,  144 ,  807 ,  181.67
17 ,  4 ,  65506 ,  69.16 ,  143 ,  810 ,  181.97
17 ,  4 ,  65524 ,  69.49 ,  142 ,  811 ,  182.07
17 ,  4 ,  65544 ,  69.83 ,  142 ,  812 ,  182.17
17 ,  4 ,  65562 ,  70.05 ,  140 ,  813 ,  182.26
17 ,  4 ,  65581 ,  70.38 ,  140 ,  815 ,  182.46
17 ,  4 ,  65600 ,  70.60 ,  139 ,  815 ,  182.46
17 ,  4 ,  65618 ,  70.93 ,  139 ,  817 ,  182.66
17 ,  4 ,  65637 ,  71.15 ,  138 ,  818 ,  182.76
