MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
21 ,  5 ,  210379 ,  -0.33 ,  214 ,  642 ,  165.30
21 ,  5 ,  210401 ,  -0.33 ,  214 ,  642 ,  165.30
21 ,  5 ,  210423 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  5 ,  210445 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  5 ,  210467 ,  -0.33 ,  213 ,  641 ,  165.20
21 ,  5 ,  210489 ,  -0.33 ,  214 ,  641 ,  165.20
21 ,  5 ,  210511 ,  -0.33 ,  215 ,  642 ,  165.30
21 ,  5 ,  210533 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  5 ,  210554 ,  -0.33 ,  214 ,  641 ,  165.20
21 ,  5 ,  210579 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  5 ,  210600 ,  -0.44 ,  215 ,  641 ,  165.20
21 ,  5 ,  210623 ,  -0.33 ,  215 ,  641 ,  165.20
21 ,  5 ,  210644 ,  -0.44 ,  214 ,  641 ,  165.20
21 ,  5 ,  210666 ,  -0.33 ,  215 ,  641 ,  165.20
21 ,  5 ,  210688 ,  -0.33 ,  215 ,  641 ,  165.20
21 ,  5 ,  210710 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  5 ,  210732 ,  -0.33 ,  215 ,  641 ,  165.20
21 ,  5 ,  210753 ,  -0.44 ,  215 ,  641 ,  165.20
21 ,  5 ,  210775 ,  -0.33 ,  215 ,  642 ,  165.30
21 ,  5 ,  210799 ,  25.99 ,  210 ,  662 ,  167.28
21 ,  5 ,  210825 ,  33.26 ,  205 ,  678 ,  168.87
21 ,  5 ,  210846 ,  38.11 ,  202 ,  689 ,  169.96
21 ,  5 ,  210869 ,  41.96 ,  198 ,  700 ,  171.05
21 ,  5 ,  210890 ,  44.94 ,  193 ,  710 ,  172.05
21 ,  5 ,  210912 ,  47.36 ,  189 ,  719 ,  172.94
21 ,  5 ,  210933 ,  49.34 ,  186 ,  727 ,  173.73
21 ,  5 ,  210956 ,  51.10 ,  183 ,  734 ,  174.43
21 ,  5 ,  210977 ,  52.54 ,  180 ,  740 ,  175.02
21 ,  5 ,  211001 ,  53.86 ,  177 ,  746 ,  175.62
21 ,  5 ,  211023 ,  55.18 ,  174 ,  752 ,  176.21
21 ,  5 ,  211045 ,  56.17 ,  171 ,  757 ,  176.71
21 ,  5 ,  211066 ,  57.16 ,  167 ,  761 ,  177.11
21 ,  5 ,  211089 ,  58.04 ,  164 ,  766 ,  177.60
21 ,  5 ,  211110 ,  58.92 ,  161 ,  769 ,  177.90
21 ,  5 ,  211132 ,  59.69 ,  161 ,  773 ,  178.30
21 ,  5 ,  211153 ,  60.46 ,  158 ,  776 ,  178.59
21 ,  5 ,  211176 ,  61.13 ,  157 ,  780 ,  178.99
21 ,  5 ,  211197 ,  61.79 ,  156 ,  783 ,  179.29
21 ,  5 ,  211221 ,  62.34 ,  154 ,  786 ,  179.59
21 ,  5 ,  211244 ,  63.00 ,  152 ,  788 ,  179.78
21 ,  5 ,  211265 ,  63.55 ,  150 ,  791 ,  180.08
21 ,  5 ,  211287 ,  64.21 ,  149 ,  794 ,  180.38
21 ,  5 ,  211308 ,  64.54 ,  147 ,  796 ,  180.58
21 ,  5 ,  211331 ,  65.20 ,  145 ,  798 ,  180.78
21 ,  5 ,  211352 ,  65.64 ,  144 ,  800 ,  180.98
21 ,  5 ,  211374 ,  65.97 ,  143 ,  802 ,  181.17
21 ,  5 ,  211395 ,  66.52 ,  141 ,  804 ,  181.37
21 ,  5 ,  211418 ,  66.85 ,  140 ,  806 ,  181.57
21 ,  5 ,  211441 ,  67.29 ,  139 ,  808 ,  181.77
21 ,  5 ,  211464 ,  67.73 ,  138 ,  809 ,  181.87
21 ,  5 ,  211485 ,  68.17 ,  137 ,  811 ,  182.07
21 ,  5 ,  211507 ,  68.50 ,  136 ,  812 ,  182.17
21 ,  5 ,  211528 ,  68.94 ,  135 ,  814 ,  182.36
21 ,  5 ,  211551 ,  69.27 ,  133 ,  815 ,  182.46
21 ,  5 ,  211572 ,  69.60 ,  133 ,  816 ,  182.56
21 ,  5 ,  211594 ,  69.94 ,  132 ,  818 ,  182.76
21 ,  5 ,  211615 ,  70.27 ,  130 ,  819 ,  182.86
21 ,  5 ,  211638 ,  70.49 ,  128 ,  820 ,  182.96
21 ,  5 ,  211661 ,  70.82 ,  129 ,  821 ,  183.06
21 ,  5 ,  211683 ,  71.15 ,  128 ,  823 ,  183.26
21 ,  5 ,  211705 ,  71.37 ,  127 ,  823 ,  183.26
21 ,  5 ,  211727 ,  71.70 ,  126 ,  825 ,  183.46
21 ,  5 ,  211748 ,  71.92 ,  125 ,  826 ,  183.55
21 ,  5 ,  211770 ,  72.14 ,  124 ,  827 ,  183.65
21 ,  5 ,  211792 ,  72.36 ,  125 ,  828 ,  183.75
21 ,  5 ,  211814 ,  72.69 ,  123 ,  829 ,  183.85
21 ,  5 ,  211835 ,  72.80 ,  123 ,  829 ,  183.85
21 ,  5 ,  211858 ,  73.13 ,  122 ,  830 ,  183.95
21 ,  5 ,  211881 ,  73.35 ,  122 ,  831 ,  184.05
21 ,  5 ,  211903 ,  73.46 ,  121 ,  832 ,  184.15
21 ,  5 ,  211926 ,  56.72 ,  121 ,  832 ,  184.15
21 ,  5 ,  211947 ,  30.95 ,  170 ,  768 ,  177.80
21 ,  5 ,  211969 ,  18.62 ,  197 ,  707 ,  171.75
21 ,  5 ,  211990 ,  8.92 ,  201 ,  672 ,  168.27
21 ,  5 ,  212013 ,  2.21 ,  205 ,  655 ,  166.59
21 ,  5 ,  212034 ,  -0.11 ,  206 ,  648 ,  165.89
21 ,  5 ,  212056 ,  -0.33 ,  206 ,  647 ,  165.79
21 ,  5 ,  212077 ,  -0.44 ,  207 ,  646 ,  165.70
21 ,  5 ,  212102 ,  -0.33 ,  208 ,  646 ,  165.70
21 ,  5 ,  212123 ,  -0.44 ,  209 ,  645 ,  165.60
21 ,  5 ,  212145 ,  -0.44 ,  208 ,  645 ,  165.60
21 ,  5 ,  212167 ,  -0.44 ,  209 ,  645 ,  165.60
21 ,  5 ,  212189 ,  -0.33 ,  209 ,  645 ,  165.60
21 ,  5 ,  212210 ,  -0.44 ,  210 ,  644 ,  165.50
21 ,  5 ,  212232 ,  -0.44 ,  210 ,  644 ,  165.50
21 ,  5 ,  212254 ,  -0.33 ,  210 ,  644 ,  165.50
21 ,  5 ,  212276 ,  -0.33 ,  210 ,  643 ,  165.40
21 ,  5 ,  212297 ,  -0.44 ,  209 ,  644 ,  165.50
21 ,  5 ,  212322 ,  -0.44 ,  210 ,  644 ,  165.50
21 ,  5 ,  212343 ,  -0.33 ,  210 ,  644 ,  165.50
21 ,  5 ,  212365 ,  -0.44 ,  211 ,  644 ,  165.50
21 ,  5 ,  212387 ,  -0.44 ,  212 ,  643 ,  165.40
21 ,  5 ,  212409 ,  -0.33 ,  211 ,  643 ,  165.40
21 ,  5 ,  212430 ,  -0.44 ,  211 ,  643 ,  165.40
21 ,  5 ,  212452 ,  -0.33 ,  212 ,  643 ,  165.40
21 ,  5 ,  212474 ,  -0.44 ,  211 ,  643 ,  165.40
21 ,  5 ,  212496 ,  -0.33 ,  212 ,  643 ,  165.40
21 ,  5 ,  212519 ,  -0.44 ,  211 ,  643 ,  165.40
21 ,  5 ,  212542 ,  -0.33 ,  212 ,  643 ,  165.40
21 ,  5 ,  212563 ,  -0.33 ,  212 ,  643 ,  165.40
21 ,  5 ,  212585 ,  -0.44 ,  212 ,  643 ,  165.40
21 ,  5 ,  212606 ,  -0.44 ,  212 ,  643 ,  165.40
21 ,  5 ,  212629 ,  -0.33 ,  212 ,  643 ,  165.40
21 ,  5 ,  212651 ,  -0.33 ,  213 ,  643 ,  165.40
21 ,  5 ,  212672 ,  -0.33 ,  212 ,  643 ,  165.40
21 ,  5 ,  212695 ,  -0.33 ,  213 ,  643 ,  165.40
21 ,  5 ,  212716 ,  -0.44 ,  212 ,  643 ,  165.40
21 ,  5 ,  212740 ,  -0.33 ,  212 ,  643 ,  165.40
21 ,  5 ,  212762 ,  -0.33 ,  212 ,  643 ,  165.40
21 ,  5 ,  212784 ,  -0.33 ,  212 ,  643 ,  165.40
21 ,  5 ,  212805 ,  -0.44 ,  212 ,  643 ,  165.40
21 ,  5 ,  212828 ,  -0.44 ,  212 ,  643 ,  165.40
21 ,  5 ,  212849 ,  -0.44 ,  211 ,  643 ,  165.40
21 ,  5 ,  212871 ,  -0.33 ,  212 ,  643 ,  165.40
21 ,  5 ,  212893 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  5 ,  212915 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  5 ,  212936 ,  -0.44 ,  212 ,  642 ,  165.30
21 ,  5 ,  212961 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  5 ,  212982 ,  -0.33 ,  213 ,  643 ,  165.40
21 ,  5 ,  213004 ,  -0.44 ,  213 ,  643 ,  165.40
21 ,  5 ,  213026 ,  -0.44 ,  212 ,  642 ,  165.30
21 ,  5 ,  213048 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  5 ,  213069 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  5 ,  213091 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  5 ,  213113 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  5 ,  213135 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  5 ,  213156 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  5 ,  213181 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  5 ,  213202 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  5 ,  213224 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  5 ,  213245 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  5 ,  213268 ,  -0.33 ,  211 ,  642 ,  165.30
21 ,  5 ,  213289 ,  -0.33 ,  213 ,  642 ,  165.30
21 ,  5 ,  213311 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  5 ,  213332 ,  -0.33 ,  214 ,  642 ,  165.30
21 ,  5 ,  213355 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  5 ,  213377 ,  -0.44 ,  213 ,  642 ,  165.30
21 ,  5 ,  213400 ,  -0.33 ,  213 ,  642 ,  165.30
