MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
20 ,  5 ,  187086 ,  -0.33 ,  215 ,  641 ,  165.20
20 ,  5 ,  187109 ,  -0.33 ,  215 ,  641 ,  165.20
20 ,  5 ,  187130 ,  -0.33 ,  217 ,  641 ,  165.20
20 ,  5 ,  187152 ,  -0.33 ,  216 ,  641 ,  165.20
20 ,  5 ,  187173 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  5 ,  187196 ,  -0.33 ,  215 ,  641 ,  165.20
20 ,  5 ,  187217 ,  -0.44 ,  216 ,  642 ,  165.30
20 ,  5 ,  187239 ,  -0.33 ,  216 ,  641 ,  165.20
20 ,  5 ,  187260 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  5 ,  187285 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  5 ,  187307 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  5 ,  187328 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  5 ,  187350 ,  -0.33 ,  216 ,  641 ,  165.20
20 ,  5 ,  187371 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  5 ,  187393 ,  -0.33 ,  216 ,  641 ,  165.20
20 ,  5 ,  187414 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  5 ,  187436 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  5 ,  187457 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  5 ,  187479 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  5 ,  187503 ,  25.00 ,  213 ,  654 ,  166.49
20 ,  5 ,  187525 ,  31.17 ,  209 ,  670 ,  168.08
20 ,  5 ,  187546 ,  36.35 ,  205 ,  683 ,  169.37
20 ,  5 ,  187568 ,  40.64 ,  201 ,  695 ,  170.56
20 ,  5 ,  187589 ,  43.84 ,  198 ,  706 ,  171.65
20 ,  5 ,  187611 ,  46.59 ,  193 ,  715 ,  172.54
20 ,  5 ,  187632 ,  48.68 ,  190 ,  724 ,  173.43
20 ,  5 ,  187654 ,  50.55 ,  186 ,  731 ,  174.13
20 ,  5 ,  187675 ,  52.20 ,  183 ,  738 ,  174.82
20 ,  5 ,  187699 ,  53.53 ,  180 ,  744 ,  175.42
20 ,  5 ,  187720 ,  54.85 ,  176 ,  750 ,  176.01
20 ,  5 ,  187743 ,  55.95 ,  174 ,  755 ,  176.51
20 ,  5 ,  187764 ,  56.94 ,  171 ,  760 ,  177.01
20 ,  5 ,  187786 ,  57.93 ,  169 ,  764 ,  177.40
20 ,  5 ,  187807 ,  58.70 ,  167 ,  768 ,  177.80
20 ,  5 ,  187829 ,  59.58 ,  164 ,  772 ,  178.20
20 ,  5 ,  187850 ,  60.24 ,  162 ,  775 ,  178.49
20 ,  5 ,  187872 ,  61.01 ,  160 ,  779 ,  178.89
20 ,  5 ,  187893 ,  61.68 ,  159 ,  782 ,  179.19
20 ,  5 ,  187917 ,  62.34 ,  156 ,  785 ,  179.49
20 ,  5 ,  187938 ,  63.00 ,  154 ,  788 ,  179.78
20 ,  5 ,  187960 ,  63.55 ,  152 ,  790 ,  179.98
20 ,  5 ,  187982 ,  64.10 ,  150 ,  793 ,  180.28
20 ,  5 ,  188004 ,  64.65 ,  150 ,  795 ,  180.48
20 ,  5 ,  188025 ,  65.20 ,  147 ,  797 ,  180.68
20 ,  5 ,  188047 ,  65.64 ,  146 ,  800 ,  180.98
20 ,  5 ,  188068 ,  66.08 ,  144 ,  801 ,  181.07
20 ,  5 ,  188090 ,  66.63 ,  144 ,  803 ,  181.27
20 ,  5 ,  188111 ,  67.07 ,  143 ,  805 ,  181.47
20 ,  5 ,  188135 ,  67.40 ,  141 ,  807 ,  181.67
20 ,  5 ,  188156 ,  67.84 ,  141 ,  809 ,  181.87
20 ,  5 ,  188178 ,  68.28 ,  139 ,  810 ,  181.97
20 ,  5 ,  188199 ,  68.61 ,  138 ,  812 ,  182.17
20 ,  5 ,  188221 ,  68.94 ,  136 ,  814 ,  182.36
20 ,  5 ,  188243 ,  69.27 ,  136 ,  815 ,  182.46
20 ,  5 ,  188265 ,  69.60 ,  135 ,  816 ,  182.56
20 ,  5 ,  188286 ,  70.05 ,  134 ,  817 ,  182.66
20 ,  5 ,  188308 ,  70.38 ,  133 ,  819 ,  182.86
20 ,  5 ,  188329 ,  70.60 ,  133 ,  820 ,  182.96
20 ,  5 ,  188353 ,  70.93 ,  131 ,  821 ,  183.06
20 ,  5 ,  188375 ,  71.26 ,  130 ,  823 ,  183.26
20 ,  5 ,  188396 ,  71.59 ,  130 ,  824 ,  183.36
20 ,  5 ,  188418 ,  71.81 ,  128 ,  825 ,  183.46
20 ,  5 ,  188439 ,  72.03 ,  128 ,  826 ,  183.55
20 ,  5 ,  188461 ,  72.36 ,  127 ,  827 ,  183.65
20 ,  5 ,  188483 ,  72.58 ,  126 ,  828 ,  183.75
20 ,  5 ,  188505 ,  72.80 ,  126 ,  829 ,  183.85
20 ,  5 ,  188526 ,  73.02 ,  125 ,  829 ,  183.85
20 ,  5 ,  188548 ,  73.24 ,  125 ,  830 ,  183.95
20 ,  5 ,  188571 ,  73.46 ,  124 ,  831 ,  184.05
20 ,  5 ,  188593 ,  73.68 ,  124 ,  832 ,  184.15
20 ,  5 ,  188614 ,  73.79 ,  123 ,  832 ,  184.15
20 ,  5 ,  188636 ,  37.67 ,  149 ,  805 ,  181.47
20 ,  5 ,  188657 ,  23.35 ,  191 ,  734 ,  174.43
20 ,  5 ,  188679 ,  12.89 ,  202 ,  687 ,  169.76
20 ,  5 ,  188700 ,  4.74 ,  205 ,  661 ,  167.18
20 ,  5 ,  188722 ,  0.44 ,  208 ,  651 ,  166.19
20 ,  5 ,  188743 ,  -0.33 ,  208 ,  648 ,  165.89
20 ,  5 ,  188765 ,  -0.33 ,  208 ,  647 ,  165.79
20 ,  5 ,  188789 ,  -0.33 ,  208 ,  646 ,  165.70
20 ,  5 ,  188811 ,  -0.33 ,  210 ,  645 ,  165.60
20 ,  5 ,  188832 ,  -0.33 ,  210 ,  645 ,  165.60
20 ,  5 ,  188854 ,  -0.44 ,  212 ,  644 ,  165.50
20 ,  5 ,  188875 ,  -0.44 ,  210 ,  645 ,  165.60
20 ,  5 ,  188897 ,  -0.33 ,  212 ,  644 ,  165.50
20 ,  5 ,  188918 ,  -0.44 ,  211 ,  644 ,  165.50
20 ,  5 ,  188940 ,  -0.33 ,  211 ,  644 ,  165.50
20 ,  5 ,  188961 ,  -0.44 ,  213 ,  644 ,  165.50
20 ,  5 ,  188983 ,  -0.44 ,  213 ,  644 ,  165.50
20 ,  5 ,  189007 ,  -0.44 ,  212 ,  644 ,  165.50
20 ,  5 ,  189029 ,  -0.44 ,  213 ,  644 ,  165.50
20 ,  5 ,  189050 ,  -0.33 ,  213 ,  644 ,  165.50
20 ,  5 ,  189072 ,  -0.33 ,  213 ,  644 ,  165.50
20 ,  5 ,  189093 ,  -0.33 ,  213 ,  643 ,  165.40
20 ,  5 ,  189115 ,  -0.44 ,  214 ,  643 ,  165.40
20 ,  5 ,  189137 ,  -0.33 ,  213 ,  643 ,  165.40
20 ,  5 ,  189159 ,  -0.33 ,  213 ,  643 ,  165.40
20 ,  5 ,  189180 ,  -0.33 ,  213 ,  643 ,  165.40
20 ,  5 ,  189204 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  5 ,  189225 ,  -0.33 ,  215 ,  643 ,  165.40
20 ,  5 ,  189247 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  5 ,  189268 ,  -0.33 ,  214 ,  643 ,  165.40
20 ,  5 ,  189290 ,  -0.44 ,  213 ,  643 ,  165.40
20 ,  5 ,  189312 ,  -0.33 ,  213 ,  643 ,  165.40
20 ,  5 ,  189333 ,  -0.33 ,  214 ,  643 ,  165.40
20 ,  5 ,  189355 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  5 ,  189376 ,  -0.33 ,  215 ,  643 ,  165.40
20 ,  5 ,  189398 ,  -0.33 ,  213 ,  643 ,  165.40
20 ,  5 ,  189422 ,  -0.44 ,  214 ,  643 ,  165.40
20 ,  5 ,  189444 ,  -0.44 ,  214 ,  643 ,  165.40
20 ,  5 ,  189465 ,  -0.33 ,  214 ,  643 ,  165.40
20 ,  5 ,  189491 ,  -0.44 ,  213 ,  642 ,  165.30
20 ,  5 ,  189512 ,  -0.44 ,  214 ,  643 ,  165.40
20 ,  5 ,  189534 ,  -0.33 ,  214 ,  642 ,  165.30
20 ,  5 ,  189555 ,  -0.44 ,  214 ,  642 ,  165.30
20 ,  5 ,  189577 ,  -0.44 ,  215 ,  642 ,  165.30
20 ,  5 ,  189598 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  5 ,  189620 ,  -0.44 ,  215 ,  642 ,  165.30
20 ,  5 ,  189643 ,  -0.44 ,  215 ,  642 ,  165.30
