MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
20 ,  3 ,  177879 ,  -0.33 ,  215 ,  641 ,  165.20
20 ,  3 ,  177898 ,  -0.33 ,  215 ,  641 ,  165.20
20 ,  3 ,  177917 ,  -0.33 ,  215 ,  641 ,  165.20
20 ,  3 ,  177937 ,  -0.44 ,  215 ,  641 ,  165.20
20 ,  3 ,  177956 ,  -0.33 ,  215 ,  641 ,  165.20
20 ,  3 ,  177976 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  3 ,  177995 ,  -0.33 ,  217 ,  641 ,  165.20
20 ,  3 ,  178016 ,  -0.33 ,  216 ,  641 ,  165.20
20 ,  3 ,  178035 ,  -0.44 ,  215 ,  641 ,  165.20
20 ,  3 ,  178057 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  3 ,  178076 ,  -0.44 ,  215 ,  641 ,  165.20
20 ,  3 ,  178096 ,  -0.33 ,  214 ,  641 ,  165.20
20 ,  3 ,  178115 ,  -0.33 ,  215 ,  641 ,  165.20
20 ,  3 ,  178135 ,  -0.44 ,  215 ,  641 ,  165.20
20 ,  3 ,  178154 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  3 ,  178173 ,  -0.44 ,  215 ,  641 ,  165.20
20 ,  3 ,  178193 ,  -0.33 ,  216 ,  641 ,  165.20
20 ,  3 ,  178212 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  3 ,  178232 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  3 ,  178253 ,  -0.44 ,  215 ,  641 ,  165.20
20 ,  3 ,  178273 ,  -0.33 ,  216 ,  641 ,  165.20
20 ,  3 ,  178292 ,  24.56 ,  213 ,  650 ,  166.09
20 ,  3 ,  178312 ,  29.96 ,  209 ,  667 ,  167.78
20 ,  3 ,  178330 ,  34.91 ,  206 ,  681 ,  169.17
20 ,  3 ,  178350 ,  38.99 ,  201 ,  690 ,  170.06
20 ,  3 ,  178369 ,  42.29 ,  198 ,  701 ,  171.15
20 ,  3 ,  178388 ,  45.05 ,  195 ,  709 ,  171.95
20 ,  3 ,  178408 ,  47.25 ,  191 ,  718 ,  172.84
20 ,  3 ,  178429 ,  49.12 ,  189 ,  725 ,  173.53
20 ,  3 ,  178449 ,  50.99 ,  185 ,  732 ,  174.23
20 ,  3 ,  178468 ,  52.31 ,  182 ,  738 ,  174.82
20 ,  3 ,  178488 ,  53.64 ,  179 ,  744 ,  175.42
20 ,  3 ,  178507 ,  54.63 ,  176 ,  749 ,  175.91
20 ,  3 ,  178527 ,  55.73 ,  173 ,  754 ,  176.41
20 ,  3 ,  178546 ,  56.61 ,  171 ,  758 ,  176.81
20 ,  3 ,  178566 ,  57.49 ,  168 ,  762 ,  177.20
20 ,  3 ,  178585 ,  58.26 ,  167 ,  766 ,  177.60
20 ,  3 ,  178605 ,  59.03 ,  165 ,  769 ,  177.90
20 ,  3 ,  178626 ,  59.80 ,  163 ,  773 ,  178.30
20 ,  3 ,  178646 ,  60.57 ,  160 ,  776 ,  178.59
