MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
20 ,  2 ,  173252 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  2 ,  173272 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  2 ,  173291 ,  -0.33 ,  216 ,  641 ,  165.20
20 ,  2 ,  173312 ,  -0.33 ,  216 ,  641 ,  165.20
20 ,  2 ,  173331 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  2 ,  173350 ,  -0.33 ,  217 ,  641 ,  165.20
20 ,  2 ,  173370 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  2 ,  173389 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  2 ,  173409 ,  -0.33 ,  216 ,  641 ,  165.20
20 ,  2 ,  173430 ,  -0.33 ,  216 ,  641 ,  165.20
20 ,  2 ,  173450 ,  -0.44 ,  217 ,  641 ,  165.20
20 ,  2 ,  173469 ,  -0.33 ,  217 ,  641 ,  165.20
20 ,  2 ,  173489 ,  -0.33 ,  216 ,  641 ,  165.20
20 ,  2 ,  173508 ,  -0.44 ,  217 ,  641 ,  165.20
20 ,  2 ,  173528 ,  -0.33 ,  216 ,  641 ,  165.20
20 ,  2 ,  173547 ,  -0.44 ,  217 ,  641 ,  165.20
20 ,  2 ,  173566 ,  -0.33 ,  217 ,  641 ,  165.20
20 ,  2 ,  173585 ,  -0.44 ,  215 ,  641 ,  165.20
20 ,  2 ,  173604 ,  -0.33 ,  216 ,  641 ,  165.20
20 ,  2 ,  173627 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  2 ,  173645 ,  -0.33 ,  217 ,  641 ,  165.20
20 ,  2 ,  173665 ,  24.78 ,  215 ,  649 ,  165.99
20 ,  2 ,  173684 ,  29.74 ,  209 ,  667 ,  167.78
20 ,  2 ,  173704 ,  34.69 ,  207 ,  680 ,  169.07
20 ,  2 ,  173723 ,  38.77 ,  203 ,  690 ,  170.06
20 ,  2 ,  173743 ,  42.18 ,  200 ,  700 ,  171.05
20 ,  2 ,  173762 ,  44.94 ,  195 ,  709 ,  171.95
20 ,  2 ,  173782 ,  47.14 ,  193 ,  717 ,  172.74
20 ,  2 ,  173803 ,  49.01 ,  189 ,  724 ,  173.43
20 ,  2 ,  173822 ,  50.88 ,  186 ,  732 ,  174.23
20 ,  2 ,  173842 ,  52.20 ,  183 ,  738 ,  174.82
20 ,  2 ,  173861 ,  53.53 ,  180 ,  743 ,  175.32
20 ,  2 ,  173881 ,  54.63 ,  178 ,  748 ,  175.82
20 ,  2 ,  173899 ,  55.62 ,  175 ,  753 ,  176.31
20 ,  2 ,  173919 ,  56.61 ,  173 ,  757 ,  176.71
20 ,  2 ,  173938 ,  57.49 ,  171 ,  761 ,  177.11
20 ,  2 ,  173958 ,  58.15 ,  169 ,  765 ,  177.50
20 ,  2 ,  173977 ,  59.03 ,  167 ,  768 ,  177.80
