MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
21 ,  2 ,  196468 ,  -0.33 ,  213 ,  641 ,  165.20
21 ,  2 ,  196490 ,  -0.44 ,  214 ,  641 ,  165.20
21 ,  2 ,  196511 ,  -0.33 ,  215 ,  641 ,  165.20
21 ,  2 ,  196534 ,  -0.44 ,  214 ,  641 ,  165.20
21 ,  2 ,  196555 ,  -0.33 ,  215 ,  641 ,  165.20
21 ,  2 ,  196577 ,  -0.33 ,  213 ,  641 ,  165.20
21 ,  2 ,  196599 ,  -0.33 ,  214 ,  641 ,  165.20
21 ,  2 ,  196621 ,  -0.33 ,  214 ,  641 ,  165.20
21 ,  2 ,  196642 ,  -0.33 ,  214 ,  641 ,  165.20
21 ,  2 ,  196667 ,  -0.33 ,  214 ,  641 ,  165.20
21 ,  2 ,  196688 ,  -0.44 ,  215 ,  641 ,  165.20
21 ,  2 ,  196710 ,  -0.44 ,  214 ,  641 ,  165.20
21 ,  2 ,  196731 ,  -0.44 ,  214 ,  641 ,  165.20
21 ,  2 ,  196753 ,  -0.33 ,  214 ,  641 ,  165.20
21 ,  2 ,  196775 ,  -0.44 ,  214 ,  641 ,  165.20
21 ,  2 ,  196797 ,  -0.44 ,  215 ,  641 ,  165.20
21 ,  2 ,  196818 ,  -0.33 ,  215 ,  641 ,  165.20
21 ,  2 ,  196840 ,  -0.44 ,  214 ,  641 ,  165.20
21 ,  2 ,  196861 ,  -0.33 ,  215 ,  641 ,  165.20
21 ,  2 ,  196885 ,  25.22 ,  211 ,  658 ,  166.89
21 ,  2 ,  196908 ,  31.61 ,  207 ,  671 ,  168.18
21 ,  2 ,  196929 ,  36.79 ,  203 ,  685 ,  169.56
21 ,  2 ,  196951 ,  40.97 ,  198 ,  696 ,  170.66
21 ,  2 ,  196972 ,  44.17 ,  195 ,  707 ,  171.75
21 ,  2 ,  196994 ,  46.81 ,  190 ,  716 ,  172.64
21 ,  2 ,  197015 ,  48.90 ,  187 ,  725 ,  173.53
21 ,  2 ,  197037 ,  50.66 ,  182 ,  732 ,  174.23
21 ,  2 ,  197058 ,  52.20 ,  179 ,  738 ,  174.82
21 ,  2 ,  197083 ,  53.64 ,  177 ,  745 ,  175.52
21 ,  2 ,  197104 ,  54.96 ,  174 ,  751 ,  176.11
21 ,  2 ,  197126 ,  56.06 ,  171 ,  756 ,  176.61
21 ,  2 ,  197147 ,  57.05 ,  170 ,  760 ,  177.01
21 ,  2 ,  197169 ,  58.04 ,  166 ,  765 ,  177.50
21 ,  2 ,  197191 ,  58.81 ,  165 ,  769 ,  177.90
21 ,  2 ,  197213 ,  59.58 ,  165 ,  772 ,  178.20
21 ,  2 ,  197234 ,  60.35 ,  161 ,  775 ,  178.49
21 ,  2 ,  197256 ,  61.13 ,  159 ,  779 ,  178.89
21 ,  2 ,  197277 ,  61.79 ,  157 ,  782 ,  179.19
21 ,  2 ,  197301 ,  62.34 ,  155 ,  785 ,  179.49
21 ,  2 ,  197323 ,  63.11 ,  154 ,  788 ,  179.78
21 ,  2 ,  197345 ,  63.66 ,  153 ,  790 ,  179.98
21 ,  2 ,  197366 ,  64.21 ,  150 ,  793 ,  180.28
21 ,  2 ,  197388 ,  64.65 ,  149 ,  796 ,  180.58
21 ,  2 ,  197409 ,  65.20 ,  147 ,  798 ,  180.78
21 ,  2 ,  197431 ,  65.75 ,  145 ,  800 ,  180.98
21 ,  2 ,  197452 ,  66.19 ,  144 ,  802 ,  181.17
21 ,  2 ,  197475 ,  66.63 ,  143 ,  803 ,  181.27
21 ,  2 ,  197496 ,  67.07 ,  142 ,  805 ,  181.47
21 ,  2 ,  197520 ,  67.51 ,  141 ,  808 ,  181.77
21 ,  2 ,  197541 ,  67.84 ,  140 ,  809 ,  181.87
21 ,  2 ,  197563 ,  68.28 ,  138 ,  811 ,  182.07
21 ,  2 ,  197585 ,  68.61 ,  137 ,  812 ,  182.17
21 ,  2 ,  197607 ,  69.05 ,  137 ,  814 ,  182.36
21 ,  2 ,  197628 ,  69.38 ,  135 ,  815 ,  182.46
21 ,  2 ,  197650 ,  69.71 ,  134 ,  817 ,  182.66
21 ,  2 ,  197671 ,  70.05 ,  133 ,  818 ,  182.76
21 ,  2 ,  197693 ,  70.38 ,  132 ,  819 ,  182.86
21 ,  2 ,  197714 ,  70.71 ,  131 ,  821 ,  183.06
21 ,  2 ,  197739 ,  71.04 ,  130 ,  822 ,  183.16
21 ,  2 ,  197761 ,  71.26 ,  129 ,  823 ,  183.26
21 ,  2 ,  197782 ,  71.59 ,  129 ,  824 ,  183.36
21 ,  2 ,  197804 ,  71.81 ,  128 ,  824 ,  183.36
21 ,  2 ,  197825 ,  72.14 ,  127 ,  825 ,  183.46
21 ,  2 ,  197847 ,  72.36 ,  126 ,  827 ,  183.65
21 ,  2 ,  197869 ,  72.58 ,  126 ,  828 ,  183.75
21 ,  2 ,  197891 ,  72.80 ,  125 ,  829 ,  183.85
21 ,  2 ,  197912 ,  73.02 ,  125 ,  829 ,  183.85
21 ,  2 ,  197934 ,  73.24 ,  123 ,  831 ,  184.05
21 ,  2 ,  197957 ,  73.46 ,  123 ,  831 ,  184.05
21 ,  2 ,  197980 ,  73.68 ,  123 ,  832 ,  184.15
21 ,  2 ,  198001 ,  33.81 ,  161 ,  784 ,  179.39
21 ,  2 ,  198023 ,  20.82 ,  196 ,  720 ,  173.04
21 ,  2 ,  198044 ,  10.69 ,  203 ,  678 ,  168.87
21 ,  2 ,  198066 ,  3.20 ,  205 ,  657 ,  166.79
21 ,  2 ,  198087 ,  0.00 ,  207 ,  649 ,  165.99
21 ,  2 ,  198109 ,  -0.33 ,  208 ,  647 ,  165.79
21 ,  2 ,  198130 ,  -0.33 ,  209 ,  647 ,  165.79
21 ,  2 ,  198153 ,  -0.44 ,  210 ,  646 ,  165.70
21 ,  2 ,  198176 ,  -0.33 ,  209 ,  645 ,  165.60
21 ,  2 ,  198198 ,  -0.44 ,  210 ,  645 ,  165.60
21 ,  2 ,  198219 ,  -0.44 ,  211 ,  645 ,  165.60
21 ,  2 ,  198241 ,  -0.33 ,  210 ,  645 ,  165.60
