MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
18 ,  1 ,  76121 ,  -0.44 ,  217 ,  640 ,  165.10
18 ,  1 ,  76139 ,  -0.33 ,  216 ,  640 ,  165.10
18 ,  1 ,  76158 ,  -0.33 ,  214 ,  640 ,  165.10
18 ,  1 ,  76177 ,  -0.44 ,  217 ,  640 ,  165.10
18 ,  1 ,  76196 ,  -0.33 ,  216 ,  640 ,  165.10
18 ,  1 ,  76216 ,  -0.33 ,  216 ,  640 ,  165.10
18 ,  1 ,  76234 ,  -0.44 ,  216 ,  640 ,  165.10
18 ,  1 ,  76254 ,  -0.33 ,  216 ,  640 ,  165.10
18 ,  1 ,  76272 ,  -0.44 ,  217 ,  640 ,  165.10
18 ,  1 ,  76294 ,  -0.44 ,  217 ,  640 ,  165.10
18 ,  1 ,  76313 ,  -0.33 ,  217 ,  640 ,  165.10
18 ,  1 ,  76332 ,  -0.44 ,  217 ,  640 ,  165.10
18 ,  1 ,  76351 ,  -0.33 ,  217 ,  640 ,  165.10
18 ,  1 ,  76369 ,  -0.44 ,  217 ,  640 ,  165.10
18 ,  1 ,  76388 ,  -0.33 ,  217 ,  640 ,  165.10
18 ,  1 ,  76407 ,  -0.44 ,  218 ,  640 ,  165.10
18 ,  1 ,  76426 ,  -0.44 ,  218 ,  640 ,  165.10
18 ,  1 ,  76445 ,  -0.44 ,  218 ,  640 ,  165.10
18 ,  1 ,  76464 ,  -0.33 ,  216 ,  640 ,  165.10
18 ,  1 ,  76485 ,  -0.44 ,  217 ,  640 ,  165.10
18 ,  1 ,  76504 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  1 ,  76523 ,  8.59 ,  217 ,  640 ,  165.10
18 ,  1 ,  76541 ,  26.43 ,  213 ,  661 ,  167.18
18 ,  1 ,  76560 ,  32.16 ,  210 ,  671 ,  168.18
18 ,  1 ,  76579 ,  36.79 ,  207 ,  681 ,  169.17
18 ,  1 ,  76598 ,  40.42 ,  203 ,  691 ,  170.16
18 ,  1 ,  76617 ,  43.50 ,  199 ,  700 ,  171.05
18 ,  1 ,  76636 ,  45.93 ,  196 ,  708 ,  171.85
18 ,  1 ,  76654 ,  47.91 ,  194 ,  716 ,  172.64
