MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
17 ,  2 ,  55431 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  2 ,  55448 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  2 ,  55465 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  2 ,  55482 ,  -0.33 ,  219 ,  641 ,  165.20
17 ,  2 ,  55499 ,  -0.44 ,  219 ,  641 ,  165.20
17 ,  2 ,  55516 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  2 ,  55533 ,  -0.44 ,  219 ,  641 ,  165.20
17 ,  2 ,  55550 ,  -0.44 ,  219 ,  641 ,  165.20
17 ,  2 ,  55567 ,  -0.33 ,  219 ,  641 ,  165.20
17 ,  2 ,  55586 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  2 ,  55603 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  2 ,  55620 ,  -0.44 ,  218 ,  640 ,  165.10
17 ,  2 ,  55636 ,  -0.44 ,  218 ,  640 ,  165.10
17 ,  2 ,  55654 ,  -0.33 ,  219 ,  641 ,  165.20
17 ,  2 ,  55670 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  2 ,  55688 ,  -0.33 ,  219 ,  640 ,  165.10
17 ,  2 ,  55704 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  2 ,  55720 ,  -0.33 ,  218 ,  640 ,  165.10
17 ,  2 ,  55738 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  2 ,  55756 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  2 ,  55774 ,  -0.33 ,  219 ,  640 ,  165.10
17 ,  2 ,  55790 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  2 ,  55808 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  2 ,  55824 ,  -0.44 ,  219 ,  641 ,  165.20
17 ,  2 ,  55841 ,  24.56 ,  217 ,  644 ,  165.50
17 ,  2 ,  55858 ,  28.09 ,  213 ,  664 ,  167.48
17 ,  2 ,  55874 ,  32.93 ,  211 ,  674 ,  168.47
17 ,  2 ,  55891 ,  37.01 ,  208 ,  682 ,  169.27
17 ,  2 ,  55908 ,  40.31 ,  205 ,  691 ,  170.16
17 ,  2 ,  55927 ,  43.28 ,  202 ,  700 ,  171.05
17 ,  2 ,  55944 ,  45.60 ,  198 ,  708 ,  171.85
17 ,  2 ,  55961 ,  47.47 ,  196 ,  715 ,  172.54
17 ,  2 ,  55977 ,  49.12 ,  193 ,  721 ,  173.14
17 ,  2 ,  55995 ,  50.55 ,  191 ,  727 ,  173.73
17 ,  2 ,  56011 ,  51.87 ,  189 ,  732 ,  174.23
17 ,  2 ,  56028 ,  53.09 ,  186 ,  736 ,  174.63
17 ,  2 ,  56045 ,  54.08 ,  184 ,  741 ,  175.12
17 ,  2 ,  56061 ,  55.07 ,  182 ,  746 ,  175.62
17 ,  2 ,  56079 ,  55.95 ,  180 ,  750 ,  176.01
17 ,  2 ,  56097 ,  56.83 ,  178 ,  754 ,  176.41
