MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
19 ,  1 ,  139337 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  1 ,  139357 ,  -0.44 ,  216 ,  642 ,  165.30
19 ,  1 ,  139375 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  1 ,  139395 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  1 ,  139414 ,  -0.33 ,  216 ,  642 ,  165.30
19 ,  1 ,  139433 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  1 ,  139453 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  1 ,  139472 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  1 ,  139492 ,  -0.44 ,  214 ,  641 ,  165.20
19 ,  1 ,  139513 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  1 ,  139532 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  1 ,  139551 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  1 ,  139571 ,  -0.44 ,  216 ,  642 ,  165.30
19 ,  1 ,  139589 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  1 ,  139609 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  1 ,  139628 ,  -0.33 ,  216 ,  642 ,  165.30
19 ,  1 ,  139646 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  1 ,  139666 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  1 ,  139685 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  1 ,  139707 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  1 ,  139725 ,  -0.44 ,  216 ,  642 ,  165.30
19 ,  1 ,  139745 ,  22.25 ,  215 ,  643 ,  165.40
19 ,  1 ,  139764 ,  27.10 ,  210 ,  665 ,  167.58
19 ,  1 ,  139783 ,  32.05 ,  208 ,  676 ,  168.67
19 ,  1 ,  139802 ,  36.24 ,  205 ,  684 ,  169.47
19 ,  1 ,  139822 ,  39.65 ,  201 ,  694 ,  170.46
19 ,  1 ,  139840 ,  42.51 ,  198 ,  703 ,  171.35
19 ,  1 ,  139859 ,  44.83 ,  195 ,  711 ,  172.14
19 ,  1 ,  139881 ,  46.70 ,  192 ,  718 ,  172.84
19 ,  1 ,  139900 ,  48.57 ,  189 ,  725 ,  173.53
19 ,  1 ,  139919 ,  50.00 ,  187 ,  731 ,  174.13
19 ,  1 ,  139938 ,  51.21 ,  184 ,  736 ,  174.63
19 ,  1 ,  139958 ,  52.31 ,  181 ,  741 ,  175.12
19 ,  1 ,  139976 ,  53.20 ,  179 ,  746 ,  175.62
19 ,  1 ,  139996 ,  54.19 ,  177 ,  750 ,  176.01
19 ,  1 ,  140015 ,  55.07 ,  175 ,  754 ,  176.41
19 ,  1 ,  140034 ,  55.84 ,  173 ,  758 ,  176.81
19 ,  1 ,  140053 ,  56.61 ,  171 ,  761 ,  177.11
19 ,  1 ,  140090 ,  57.71 ,  168 ,  767 ,  177.70
19 ,  1 ,  140109 ,  58.48 ,  166 ,  770 ,  178.00
19 ,  1 ,  140128 ,  59.03 ,  165 ,  773 ,  178.30
19 ,  1 ,  140147 ,  59.58 ,  163 ,  775 ,  178.49
19 ,  1 ,  140167 ,  60.13 ,  162 ,  778 ,  178.79
19 ,  1 ,  140185 ,  60.68 ,  161 ,  780 ,  178.99
19 ,  1 ,  140205 ,  61.13 ,  159 ,  783 ,  179.29
19 ,  1 ,  140224 ,  61.68 ,  157 ,  785 ,  179.49
19 ,  1 ,  140242 ,  62.01 ,  156 ,  787 ,  179.69
19 ,  1 ,  140262 ,  62.45 ,  155 ,  789 ,  179.88
19 ,  1 ,  140283 ,  63.00 ,  153 ,  791 ,  180.08
19 ,  1 ,  140303 ,  63.44 ,  153 ,  793 ,  180.28
19 ,  1 ,  140321 ,  63.77 ,  152 ,  794 ,  180.38
19 ,  1 ,  140341 ,  64.10 ,  151 ,  796 ,  180.58
19 ,  1 ,  140360 ,  64.43 ,  149 ,  797 ,  180.68
19 ,  1 ,  140379 ,  64.76 ,  148 ,  799 ,  180.88
19 ,  1 ,  140398 ,  65.20 ,  147 ,  801 ,  181.07
19 ,  1 ,  140418 ,  65.53 ,  146 ,  802 ,  181.17
19 ,  1 ,  140436 ,  65.86 ,  145 ,  804 ,  181.37
19 ,  1 ,  140455 ,  66.19 ,  145 ,  805 ,  181.47
19 ,  1 ,  140477 ,  66.52 ,  143 ,  807 ,  181.67
19 ,  1 ,  140495 ,  66.85 ,  143 ,  808 ,  181.77
19 ,  1 ,  140515 ,  67.07 ,  142 ,  809 ,  181.87
19 ,  1 ,  140534 ,  67.40 ,  141 ,  810 ,  181.97
19 ,  1 ,  140553 ,  67.62 ,  140 ,  811 ,  182.07
19 ,  1 ,  140572 ,  67.95 ,  139 ,  813 ,  182.26
19 ,  1 ,  140592 ,  68.17 ,  138 ,  813 ,  182.26
19 ,  1 ,  140610 ,  68.39 ,  138 ,  815 ,  182.46
19 ,  1 ,  140630 ,  68.72 ,  136 ,  816 ,  182.56
19 ,  1 ,  140649 ,  68.94 ,  136 ,  817 ,  182.66
19 ,  1 ,  140670 ,  69.16 ,  135 ,  818 ,  182.76
19 ,  1 ,  140689 ,  69.38 ,  135 ,  819 ,  182.86
19 ,  1 ,  140708 ,  69.60 ,  134 ,  820 ,  182.96
19 ,  1 ,  140728 ,  69.83 ,  134 ,  820 ,  182.96
19 ,  1 ,  140746 ,  69.94 ,  133 ,  821 ,  183.06
19 ,  1 ,  140766 ,  70.16 ,  133 ,  822 ,  183.16
19 ,  1 ,  140785 ,  70.38 ,  132 ,  823 ,  183.26
19 ,  1 ,  140804 ,  70.49 ,  132 ,  823 ,  183.26
19 ,  1 ,  140823 ,  70.71 ,  131 ,  824 ,  183.36
19 ,  1 ,  140843 ,  70.93 ,  130 ,  825 ,  183.46
19 ,  1 ,  140864 ,  71.04 ,  129 ,  826 ,  183.55
19 ,  1 ,  140882 ,  71.15 ,  129 ,  826 ,  183.55
19 ,  1 ,  140902 ,  71.37 ,  129 ,  827 ,  183.65
19 ,  1 ,  140921 ,  71.48 ,  128 ,  827 ,  183.65
19 ,  1 ,  140940 ,  71.59 ,  129 ,  827 ,  183.65
19 ,  1 ,  140959 ,  71.81 ,  128 ,  828 ,  183.75
19 ,  1 ,  140979 ,  71.92 ,  128 ,  829 ,  183.85
19 ,  1 ,  140997 ,  72.03 ,  127 ,  829 ,  183.85
19 ,  1 ,  141017 ,  72.14 ,  127 ,  830 ,  183.95
19 ,  1 ,  141036 ,  72.25 ,  127 ,  831 ,  184.05
19 ,  1 ,  141058 ,  72.36 ,  127 ,  831 ,  184.05
19 ,  1 ,  141076 ,  72.47 ,  126 ,  831 ,  184.05
19 ,  1 ,  141095 ,  72.58 ,  126 ,  832 ,  184.15
19 ,  1 ,  141115 ,  39.32 ,  144 ,  813 ,  182.26
19 ,  1 ,  141133 ,  25.66 ,  187 ,  747 ,  175.72
19 ,  1 ,  141153 ,  15.86 ,  200 ,  698 ,  170.85
19 ,  1 ,  141172 ,  7.93 ,  203 ,  669 ,  167.98
19 ,  1 ,  141191 ,  2.32 ,  206 ,  656 ,  166.69
19 ,  1 ,  141210 ,  0.00 ,  207 ,  650 ,  166.09
19 ,  1 ,  141232 ,  -0.33 ,  208 ,  648 ,  165.89
19 ,  1 ,  141250 ,  -0.33 ,  208 ,  647 ,  165.79
19 ,  1 ,  141270 ,  -0.44 ,  209 ,  647 ,  165.79
19 ,  1 ,  141289 ,  -0.33 ,  209 ,  646 ,  165.70
19 ,  1 ,  141307 ,  -0.33 ,  210 ,  646 ,  165.70
19 ,  1 ,  141327 ,  -0.44 ,  210 ,  646 ,  165.70
19 ,  1 ,  141346 ,  -0.33 ,  210 ,  645 ,  165.60
19 ,  1 ,  141365 ,  -0.33 ,  210 ,  645 ,  165.60
19 ,  1 ,  141384 ,  -0.33 ,  211 ,  645 ,  165.60
19 ,  1 ,  141404 ,  -0.44 ,  210 ,  645 ,  165.60
19 ,  1 ,  141420 ,  -0.44 ,  211 ,  645 ,  165.60
19 ,  1 ,  141440 ,  -0.33 ,  211 ,  645 ,  165.60
19 ,  1 ,  141459 ,  -0.44 ,  212 ,  644 ,  165.50
19 ,  1 ,  141477 ,  -0.44 ,  211 ,  644 ,  165.50
19 ,  1 ,  141497 ,  -0.44 ,  212 ,  644 ,  165.50
19 ,  1 ,  141516 ,  -0.44 ,  212 ,  644 ,  165.50
19 ,  1 ,  141535 ,  -0.44 ,  213 ,  644 ,  165.50
19 ,  1 ,  141554 ,  -0.44 ,  212 ,  644 ,  165.50
19 ,  1 ,  141574 ,  -0.44 ,  213 ,  644 ,  165.50
19 ,  1 ,  141592 ,  -0.44 ,  212 ,  644 ,  165.50
19 ,  1 ,  141614 ,  -0.33 ,  213 ,  644 ,  165.50
19 ,  1 ,  141633 ,  -0.33 ,  213 ,  644 ,  165.50
19 ,  1 ,  141651 ,  -0.33 ,  212 ,  644 ,  165.50
19 ,  1 ,  141671 ,  -0.33 ,  213 ,  644 ,  165.50
19 ,  1 ,  141690 ,  -0.33 ,  213 ,  644 ,  165.50
19 ,  1 ,  141709 ,  -0.33 ,  213 ,  644 ,  165.50
19 ,  1 ,  141728 ,  -0.44 ,  212 ,  643 ,  165.40
19 ,  1 ,  141748 ,  -0.33 ,  213 ,  643 ,  165.40
19 ,  1 ,  141766 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  1 ,  141786 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  1 ,  141807 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  1 ,  141827 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  1 ,  141846 ,  -0.33 ,  213 ,  643 ,  165.40
19 ,  1 ,  141865 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  1 ,  141884 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  1 ,  141903 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  1 ,  141923 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  1 ,  141941 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  1 ,  141961 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  1 ,  141980 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  1 ,  142002 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  1 ,  142020 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  1 ,  142040 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  1 ,  142059 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  1 ,  142077 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  1 ,  142097 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  1 ,  142116 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  1 ,  142135 ,  -0.44 ,  215 ,  643 ,  165.40
19 ,  1 ,  142154 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  1 ,  142174 ,  -0.44 ,  213 ,  643 ,  165.40
19 ,  1 ,  142195 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  1 ,  142214 ,  -0.44 ,  215 ,  643 ,  165.40
19 ,  1 ,  142233 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  1 ,  142252 ,  -0.33 ,  214 ,  643 ,  165.40
19 ,  1 ,  142271 ,  -0.44 ,  214 ,  643 ,  165.40
19 ,  1 ,  142290 ,  -0.44 ,  214 ,  642 ,  165.30
19 ,  1 ,  142310 ,  -0.44 ,  214 ,  642 ,  165.30
19 ,  1 ,  142328 ,  -0.44 ,  214 ,  642 ,  165.30
19 ,  1 ,  142348 ,  -0.33 ,  213 ,  642 ,  165.30
19 ,  1 ,  142366 ,  -0.44 ,  214 ,  642 ,  165.30
19 ,  1 ,  142388 ,  -0.33 ,  214 ,  642 ,  165.30
19 ,  1 ,  142407 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  1 ,  142427 ,  -0.33 ,  214 ,  642 ,  165.30
19 ,  1 ,  142445 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  1 ,  142465 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  1 ,  142484 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  1 ,  142502 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  1 ,  142522 ,  -0.33 ,  214 ,  642 ,  165.30
19 ,  1 ,  142541 ,  -0.33 ,  214 ,  642 ,  165.30
19 ,  1 ,  142563 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  1 ,  142581 ,  -0.44 ,  215 ,  642 ,  165.30
