MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
20 ,  4 ,  182480 ,  -0.33 ,  215 ,  641 ,  165.20
20 ,  4 ,  182503 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  4 ,  182524 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  4 ,  182546 ,  -0.44 ,  215 ,  641 ,  165.20
20 ,  4 ,  182567 ,  -0.33 ,  215 ,  641 ,  165.20
20 ,  4 ,  182589 ,  -0.33 ,  215 ,  641 ,  165.20
20 ,  4 ,  182611 ,  -0.33 ,  216 ,  641 ,  165.20
20 ,  4 ,  182633 ,  -0.33 ,  215 ,  641 ,  165.20
20 ,  4 ,  182654 ,  -0.33 ,  215 ,  642 ,  165.30
20 ,  4 ,  182678 ,  -0.44 ,  215 ,  641 ,  165.20
20 ,  4 ,  182700 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  4 ,  182722 ,  -0.33 ,  216 ,  641 ,  165.20
20 ,  4 ,  182744 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  4 ,  182765 ,  -0.33 ,  215 ,  641 ,  165.20
20 ,  4 ,  182787 ,  -0.44 ,  215 ,  641 ,  165.20
20 ,  4 ,  182808 ,  -0.44 ,  215 ,  641 ,  165.20
20 ,  4 ,  182830 ,  -0.44 ,  215 ,  641 ,  165.20
20 ,  4 ,  182851 ,  -0.33 ,  216 ,  641 ,  165.20
20 ,  4 ,  182873 ,  -0.44 ,  216 ,  641 ,  165.20
20 ,  4 ,  182896 ,  25.00 ,  210 ,  654 ,  166.49
20 ,  4 ,  182918 ,  31.17 ,  208 ,  670 ,  168.08
20 ,  4 ,  182939 ,  36.35 ,  204 ,  683 ,  169.37
20 ,  4 ,  182961 ,  40.64 ,  201 ,  695 ,  170.56
20 ,  4 ,  182982 ,  43.95 ,  196 ,  706 ,  171.65
20 ,  4 ,  183004 ,  46.70 ,  193 ,  716 ,  172.64
20 ,  4 ,  183025 ,  48.90 ,  190 ,  724 ,  173.43
20 ,  4 ,  183047 ,  50.66 ,  185 ,  731 ,  174.13
