MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
18 ,  4 ,  89602 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  4 ,  89621 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  4 ,  89640 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  4 ,  89659 ,  -0.33 ,  217 ,  641 ,  165.20
18 ,  4 ,  89678 ,  -0.33 ,  216 ,  641 ,  165.20
18 ,  4 ,  89698 ,  -0.33 ,  217 ,  641 ,  165.20
18 ,  4 ,  89716 ,  -0.33 ,  216 ,  641 ,  165.20
18 ,  4 ,  89736 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  4 ,  89755 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  4 ,  89777 ,  -0.33 ,  216 ,  641 ,  165.20
18 ,  4 ,  89796 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  4 ,  89815 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  4 ,  89834 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  4 ,  89852 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  4 ,  89872 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  4 ,  89890 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  4 ,  89910 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  4 ,  89928 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  4 ,  89948 ,  -0.33 ,  218 ,  641 ,  165.20
18 ,  4 ,  89969 ,  -0.33 ,  216 ,  641 ,  165.20
18 ,  4 ,  89988 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  4 ,  90007 ,  17.18 ,  217 ,  641 ,  165.20
18 ,  4 ,  90025 ,  27.10 ,  212 ,  663 ,  167.38
18 ,  4 ,  90045 ,  32.49 ,  209 ,  674 ,  168.47
18 ,  4 ,  90063 ,  37.01 ,  207 ,  683 ,  169.37
18 ,  4 ,  90083 ,  40.53 ,  203 ,  693 ,  170.36
18 ,  4 ,  90102 ,  43.39 ,  200 ,  702 ,  171.25
18 ,  4 ,  90121 ,  45.82 ,  196 ,  710 ,  172.05
18 ,  4 ,  90140 ,  47.80 ,  193 ,  717 ,  172.74
18 ,  4 ,  90162 ,  49.67 ,  190 ,  725 ,  173.53
18 ,  4 ,  90180 ,  51.10 ,  188 ,  730 ,  174.03
18 ,  4 ,  90200 ,  52.42 ,  184 ,  736 ,  174.63
18 ,  4 ,  90218 ,  53.53 ,  181 ,  741 ,  175.12
18 ,  4 ,  90237 ,  54.63 ,  179 ,  746 ,  175.62
18 ,  4 ,  90256 ,  55.62 ,  178 ,  750 ,  176.01
18 ,  4 ,  90275 ,  56.50 ,  175 ,  754 ,  176.41
18 ,  4 ,  90294 ,  57.27 ,  173 ,  758 ,  176.81
18 ,  4 ,  90313 ,  58.04 ,  172 ,  762 ,  177.20
18 ,  4 ,  90333 ,  58.81 ,  169 ,  765 ,  177.50
18 ,  4 ,  90353 ,  59.58 ,  168 ,  768 ,  177.80
18 ,  4 ,  90373 ,  60.24 ,  165 ,  771 ,  178.10
18 ,  4 ,  90391 ,  60.79 ,  164 ,  774 ,  178.40
18 ,  4 ,  90411 ,  61.46 ,  162 ,  777 ,  178.69
18 ,  4 ,  90430 ,  62.01 ,  161 ,  779 ,  178.89
18 ,  4 ,  90448 ,  62.45 ,  159 ,  782 ,  179.19
18 ,  4 ,  90468 ,  63.00 ,  158 ,  784 ,  179.39
18 ,  4 ,  90486 ,  63.44 ,  156 ,  786 ,  179.59
18 ,  4 ,  90506 ,  63.99 ,  155 ,  788 ,  179.78
18 ,  4 ,  90524 ,  64.43 ,  154 ,  791 ,  180.08
18 ,  4 ,  90546 ,  64.87 ,  153 ,  793 ,  180.28
18 ,  4 ,  90565 ,  65.31 ,  152 ,  794 ,  180.38
18 ,  4 ,  90584 ,  65.75 ,  150 ,  796 ,  180.58
18 ,  4 ,  90603 ,  66.08 ,  150 ,  798 ,  180.78
18 ,  4 ,  90621 ,  66.52 ,  148 ,  799 ,  180.88
18 ,  4 ,  90641 ,  66.85 ,  147 ,  801 ,  181.07
18 ,  4 ,  90659 ,  67.18 ,  146 ,  802 ,  181.17
18 ,  4 ,  90679 ,  67.51 ,  144 ,  804 ,  181.37
18 ,  4 ,  90698 ,  67.84 ,  143 ,  805 ,  181.47
18 ,  4 ,  90717 ,  68.17 ,  143 ,  807 ,  181.67
18 ,  4 ,  90738 ,  68.61 ,  141 ,  808 ,  181.77
18 ,  4 ,  90758 ,  68.94 ,  141 ,  809 ,  181.87
18 ,  4 ,  90780 ,  69.16 ,  141 ,  811 ,  182.07
18 ,  4 ,  90800 ,  69.49 ,  139 ,  812 ,  182.17
18 ,  4 ,  90818 ,  69.83 ,  138 ,  813 ,  182.26
18 ,  4 ,  90838 ,  70.16 ,  138 ,  814 ,  182.36
18 ,  4 ,  90856 ,  70.38 ,  137 ,  815 ,  182.46
18 ,  4 ,  90875 ,  70.60 ,  136 ,  816 ,  182.56
18 ,  4 ,  90894 ,  70.93 ,  136 ,  817 ,  182.66
18 ,  4 ,  90913 ,  71.15 ,  136 ,  818 ,  182.76
18 ,  4 ,  90935 ,  71.37 ,  133 ,  819 ,  182.86
18 ,  4 ,  90953 ,  71.59 ,  133 ,  820 ,  182.96
18 ,  4 ,  90973 ,  71.81 ,  133 ,  821 ,  183.06
18 ,  4 ,  90991 ,  72.03 ,  132 ,  822 ,  183.16
18 ,  4 ,  91011 ,  72.25 ,  130 ,  823 ,  183.26
18 ,  4 ,  91030 ,  37.12 ,  155 ,  796 ,  180.58
18 ,  4 ,  91048 ,  24.23 ,  193 ,  733 ,  174.33
18 ,  4 ,  91068 ,  14.65 ,  204 ,  688 ,  169.86
18 ,  4 ,  91086 ,  6.50 ,  206 ,  663 ,  167.38
18 ,  4 ,  91106 ,  1.55 ,  207 ,  651 ,  166.19
18 ,  4 ,  91126 ,  -0.22 ,  209 ,  647 ,  165.79
18 ,  4 ,  91146 ,  -0.44 ,  210 ,  646 ,  165.70
18 ,  4 ,  91165 ,  -0.33 ,  210 ,  645 ,  165.60
