MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
16 ,  4 ,  39592 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  4 ,  39610 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  4 ,  39626 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  4 ,  39644 ,  -0.33 ,  218 ,  640 ,  165.10
16 ,  4 ,  39660 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  4 ,  39677 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  4 ,  39694 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  4 ,  39710 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  4 ,  39728 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  4 ,  39747 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  4 ,  39763 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  4 ,  39780 ,  -0.33 ,  218 ,  640 ,  165.10
16 ,  4 ,  39797 ,  -0.44 ,  218 ,  640 ,  165.10
16 ,  4 ,  39814 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  4 ,  39830 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  4 ,  39846 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  4 ,  39864 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  4 ,  39880 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  4 ,  39897 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  4 ,  39916 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  4 ,  39932 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  4 ,  39949 ,  -0.44 ,  218 ,  640 ,  165.10
16 ,  4 ,  39966 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  4 ,  39983 ,  -0.44 ,  217 ,  640 ,  165.10
16 ,  4 ,  39999 ,  22.80 ,  217 ,  642 ,  165.30
16 ,  4 ,  40016 ,  26.99 ,  214 ,  663 ,  167.38
16 ,  4 ,  40033 ,  32.16 ,  211 ,  671 ,  168.18
16 ,  4 ,  40049 ,  36.24 ,  208 ,  680 ,  169.07
16 ,  4 ,  40066 ,  39.65 ,  206 ,  689 ,  169.96
16 ,  4 ,  40085 ,  42.95 ,  202 ,  699 ,  170.95
16 ,  4 ,  40101 ,  45.27 ,  198 ,  706 ,  171.65
16 ,  4 ,  40119 ,  47.25 ,  197 ,  713 ,  172.34
16 ,  4 ,  40135 ,  48.90 ,  193 ,  720 ,  173.04
16 ,  4 ,  40152 ,  50.44 ,  191 ,  726 ,  173.63
16 ,  4 ,  40169 ,  51.76 ,  189 ,  731 ,  174.13
16 ,  4 ,  40185 ,  52.98 ,  187 ,  736 ,  174.63
16 ,  4 ,  40202 ,  54.08 ,  183 ,  741 ,  175.12
16 ,  4 ,  40218 ,  55.07 ,  181 ,  746 ,  175.62
16 ,  4 ,  40236 ,  55.95 ,  180 ,  750 ,  176.01
16 ,  4 ,  40254 ,  56.94 ,  178 ,  754 ,  176.41
16 ,  4 ,  40271 ,  57.60 ,  176 ,  757 ,  176.71
16 ,  4 ,  40288 ,  58.37 ,  174 ,  761 ,  177.11
16 ,  4 ,  40304 ,  59.03 ,  173 ,  764 ,  177.40
16 ,  4 ,  40321 ,  59.69 ,  170 ,  767 ,  177.70
16 ,  4 ,  40338 ,  60.35 ,  168 ,  770 ,  178.00
16 ,  4 ,  40354 ,  60.90 ,  167 ,  772 ,  178.20
16 ,  4 ,  40371 ,  61.46 ,  166 ,  775 ,  178.49
16 ,  4 ,  40388 ,  62.01 ,  165 ,  777 ,  178.69
16 ,  4 ,  40404 ,  62.45 ,  163 ,  780 ,  178.99
16 ,  4 ,  40423 ,  63.11 ,  161 ,  782 ,  179.19
16 ,  4 ,  40440 ,  63.55 ,  160 ,  784 ,  179.39
16 ,  4 ,  40457 ,  63.99 ,  159 ,  786 ,  179.59
16 ,  4 ,  40473 ,  64.43 ,  158 ,  788 ,  179.78
16 ,  4 ,  40491 ,  64.87 ,  156 ,  790 ,  179.98
16 ,  4 ,  40507 ,  65.31 ,  156 ,  792 ,  180.18
16 ,  4 ,  40523 ,  65.64 ,  154 ,  793 ,  180.28
16 ,  4 ,  40541 ,  65.97 ,  153 ,  796 ,  180.58
16 ,  4 ,  40557 ,  66.41 ,  153 ,  797 ,  180.68
16 ,  4 ,  40573 ,  66.74 ,  151 ,  799 ,  180.88
16 ,  4 ,  40593 ,  67.18 ,  149 ,  800 ,  180.98
16 ,  4 ,  40609 ,  67.51 ,  150 ,  802 ,  181.17
16 ,  4 ,  40626 ,  67.84 ,  146 ,  803 ,  181.27
16 ,  4 ,  40643 ,  68.17 ,  147 ,  804 ,  181.37
16 ,  4 ,  40659 ,  68.39 ,  146 ,  806 ,  181.57
16 ,  4 ,  40676 ,  68.72 ,  145 ,  807 ,  181.67
16 ,  4 ,  40692 ,  69.05 ,  142 ,  808 ,  181.77
16 ,  4 ,  40710 ,  69.38 ,  143 ,  809 ,  181.87
16 ,  4 ,  40726 ,  69.71 ,  143 ,  811 ,  182.07
16 ,  4 ,  40742 ,  69.94 ,  142 ,  812 ,  182.17
16 ,  4 ,  40762 ,  70.27 ,  142 ,  813 ,  182.26
16 ,  4 ,  40778 ,  70.49 ,  140 ,  814 ,  182.36
16 ,  4 ,  40796 ,  70.71 ,  139 ,  815 ,  182.46
16 ,  4 ,  40812 ,  71.04 ,  139 ,  816 ,  182.56
16 ,  4 ,  40828 ,  71.26 ,  140 ,  817 ,  182.66
16 ,  4 ,  40845 ,  71.59 ,  137 ,  818 ,  182.76
16 ,  4 ,  40862 ,  71.81 ,  137 ,  819 ,  182.86
16 ,  4 ,  40879 ,  72.03 ,  136 ,  820 ,  182.96
16 ,  4 ,  40895 ,  72.14 ,  136 ,  821 ,  183.06
16 ,  4 ,  40912 ,  72.47 ,  136 ,  821 ,  183.06
16 ,  4 ,  40931 ,  72.69 ,  135 ,  822 ,  183.16
16 ,  4 ,  40947 ,  39.43 ,  153 ,  805 ,  181.47
16 ,  4 ,  40965 ,  27.21 ,  190 ,  744 ,  175.42
16 ,  4 ,  40981 ,  17.96 ,  204 ,  700 ,  171.05
16 ,  4 ,  40997 ,  10.14 ,  207 ,  675 ,  168.57
16 ,  4 ,  41015 ,  4.19 ,  209 ,  658 ,  166.89
16 ,  4 ,  41031 ,  0.78 ,  211 ,  650 ,  166.09
16 ,  4 ,  41048 ,  -0.33 ,  211 ,  647 ,  165.79
16 ,  4 ,  41064 ,  -0.33 ,  212 ,  646 ,  165.70
16 ,  4 ,  41081 ,  -0.44 ,  211 ,  645 ,  165.60
16 ,  4 ,  41096 ,  -0.33 ,  211 ,  645 ,  165.60
16 ,  4 ,  41113 ,  -0.44 ,  213 ,  645 ,  165.60
16 ,  4 ,  41129 ,  -0.33 ,  212 ,  644 ,  165.50
16 ,  4 ,  41147 ,  -0.33 ,  210 ,  644 ,  165.50
16 ,  4 ,  41163 ,  -0.44 ,  213 ,  644 ,  165.50
16 ,  4 ,  41180 ,  -0.44 ,  213 ,  644 ,  165.50
