MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
18 ,  5 ,  94118 ,  -0.33 ,  216 ,  641 ,  165.20
18 ,  5 ,  94138 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  5 ,  94157 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  5 ,  94177 ,  -0.33 ,  216 ,  641 ,  165.20
18 ,  5 ,  94195 ,  -0.33 ,  216 ,  641 ,  165.20
18 ,  5 ,  94215 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  5 ,  94234 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  5 ,  94254 ,  -0.33 ,  215 ,  641 ,  165.20
18 ,  5 ,  94273 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  5 ,  94295 ,  -0.33 ,  217 ,  641 ,  165.20
18 ,  5 ,  94313 ,  -0.33 ,  218 ,  641 ,  165.20
18 ,  5 ,  94332 ,  -0.33 ,  216 ,  641 ,  165.20
18 ,  5 ,  94351 ,  -0.33 ,  217 ,  641 ,  165.20
18 ,  5 ,  94370 ,  -0.33 ,  217 ,  641 ,  165.20
18 ,  5 ,  94390 ,  -0.33 ,  216 ,  641 ,  165.20
18 ,  5 ,  94408 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  5 ,  94428 ,  -0.33 ,  217 ,  641 ,  165.20
18 ,  5 ,  94446 ,  -0.33 ,  215 ,  641 ,  165.20
18 ,  5 ,  94466 ,  -0.33 ,  217 ,  641 ,  165.20
18 ,  5 ,  94487 ,  -0.33 ,  217 ,  641 ,  165.20
18 ,  5 ,  94505 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  5 ,  94525 ,  19.83 ,  216 ,  641 ,  165.20
18 ,  5 ,  94544 ,  27.32 ,  211 ,  664 ,  167.48
18 ,  5 ,  94563 ,  32.71 ,  207 ,  674 ,  168.47
18 ,  5 ,  94582 ,  37.12 ,  205 ,  684 ,  169.47
18 ,  5 ,  94601 ,  40.75 ,  201 ,  693 ,  170.36
18 ,  5 ,  94620 ,  43.61 ,  198 ,  703 ,  171.35
18 ,  5 ,  94640 ,  45.93 ,  195 ,  711 ,  172.14
18 ,  5 ,  94658 ,  48.02 ,  191 ,  718 ,  172.84
18 ,  5 ,  94680 ,  49.89 ,  188 ,  726 ,  173.63
18 ,  5 ,  94699 ,  51.32 ,  186 ,  731 ,  174.13
18 ,  5 ,  94717 ,  52.65 ,  184 ,  737 ,  174.72
18 ,  5 ,  94737 ,  53.75 ,  181 ,  742 ,  175.22
18 ,  5 ,  94755 ,  54.74 ,  178 ,  747 ,  175.72
18 ,  5 ,  94775 ,  55.73 ,  176 ,  751 ,  176.11
18 ,  5 ,  94794 ,  56.61 ,  176 ,  755 ,  176.51
18 ,  5 ,  94813 ,  57.38 ,  173 ,  759 ,  176.91
18 ,  5 ,  94832 ,  58.15 ,  171 ,  762 ,  177.20
18 ,  5 ,  94851 ,  58.92 ,  169 ,  766 ,  177.60
18 ,  5 ,  94872 ,  59.69 ,  168 ,  769 ,  177.90
18 ,  5 ,  94892 ,  60.35 ,  165 ,  771 ,  178.10
18 ,  5 ,  94911 ,  60.90 ,  163 ,  775 ,  178.49
18 ,  5 ,  94929 ,  61.57 ,  162 ,  777 ,  178.69
18 ,  5 ,  94949 ,  62.12 ,  160 ,  780 ,  178.99
18 ,  5 ,  94967 ,  62.56 ,  155 ,  782 ,  179.19
18 ,  5 ,  94987 ,  63.00 ,  157 ,  785 ,  179.49
18 ,  5 ,  95006 ,  63.66 ,  156 ,  787 ,  179.69
18 ,  5 ,  95025 ,  63.99 ,  155 ,  789 ,  179.88
18 ,  5 ,  95044 ,  64.43 ,  153 ,  791 ,  180.08
18 ,  5 ,  95066 ,  64.98 ,  151 ,  793 ,  180.28
18 ,  5 ,  95084 ,  65.31 ,  150 ,  795 ,  180.48
18 ,  5 ,  95104 ,  65.75 ,  150 ,  797 ,  180.68
18 ,  5 ,  95122 ,  66.08 ,  148 ,  798 ,  180.78
18 ,  5 ,  95141 ,  66.52 ,  148 ,  800 ,  180.98
18 ,  5 ,  95161 ,  66.96 ,  147 ,  802 ,  181.17
18 ,  5 ,  95179 ,  67.29 ,  145 ,  803 ,  181.27
18 ,  5 ,  95199 ,  67.62 ,  144 ,  804 ,  181.37
18 ,  5 ,  95217 ,  67.95 ,  144 ,  806 ,  181.57
18 ,  5 ,  95237 ,  68.28 ,  143 ,  807 ,  181.67
18 ,  5 ,  95258 ,  68.61 ,  142 ,  809 ,  181.87
18 ,  5 ,  95278 ,  68.94 ,  141 ,  810 ,  181.97
18 ,  5 ,  95296 ,  69.27 ,  140 ,  811 ,  182.07
18 ,  5 ,  95315 ,  69.49 ,  139 ,  812 ,  182.17
18 ,  5 ,  95334 ,  69.83 ,  138 ,  814 ,  182.36
18 ,  5 ,  95353 ,  70.16 ,  138 ,  814 ,  182.36
18 ,  5 ,  95373 ,  70.38 ,  137 ,  815 ,  182.46
18 ,  5 ,  95391 ,  70.60 ,  137 ,  817 ,  182.66
18 ,  5 ,  95411 ,  70.93 ,  134 ,  818 ,  182.76
18 ,  5 ,  95429 ,  71.15 ,  135 ,  819 ,  182.86
18 ,  5 ,  95451 ,  71.37 ,  133 ,  820 ,  182.96
18 ,  5 ,  95470 ,  71.59 ,  134 ,  820 ,  182.96
18 ,  5 ,  95489 ,  71.81 ,  133 ,  821 ,  183.06
18 ,  5 ,  95508 ,  72.03 ,  132 ,  822 ,  183.16
18 ,  5 ,  95527 ,  59.03 ,  132 ,  823 ,  183.26
18 ,  5 ,  95546 ,  32.60 ,  171 ,  771 ,  178.10
18 ,  5 ,  95565 ,  20.93 ,  198 ,  718 ,  172.84
18 ,  5 ,  95588 ,  10.14 ,  206 ,  675 ,  168.57
18 ,  5 ,  95607 ,  3.53 ,  207 ,  657 ,  166.79
18 ,  5 ,  95626 ,  0.22 ,  209 ,  649 ,  165.99
18 ,  5 ,  95647 ,  -0.33 ,  209 ,  647 ,  165.79
18 ,  5 ,  95667 ,  -0.33 ,  210 ,  646 ,  165.70
18 ,  5 ,  95685 ,  -0.33 ,  211 ,  645 ,  165.60
18 ,  5 ,  95705 ,  -0.33 ,  211 ,  645 ,  165.60
18 ,  5 ,  95724 ,  -0.44 ,  212 ,  645 ,  165.60
18 ,  5 ,  95742 ,  -0.33 ,  211 ,  644 ,  165.50
18 ,  5 ,  95762 ,  -0.33 ,  212 ,  644 ,  165.50
18 ,  5 ,  95780 ,  -0.44 ,  213 ,  644 ,  165.50
18 ,  5 ,  95800 ,  -0.33 ,  213 ,  644 ,  165.50
18 ,  5 ,  95819 ,  -0.44 ,  213 ,  644 ,  165.50
18 ,  5 ,  95836 ,  -0.44 ,  214 ,  644 ,  165.50
18 ,  5 ,  95855 ,  -0.33 ,  213 ,  643 ,  165.40
18 ,  5 ,  95874 ,  -0.33 ,  214 ,  643 ,  165.40
18 ,  5 ,  95893 ,  -0.33 ,  213 ,  643 ,  165.40
18 ,  5 ,  95912 ,  -0.33 ,  213 ,  643 ,  165.40
18 ,  5 ,  95931 ,  -0.33 ,  212 ,  643 ,  165.40
18 ,  5 ,  95950 ,  -0.44 ,  213 ,  643 ,  165.40
18 ,  5 ,  95969 ,  -0.33 ,  213 ,  643 ,  165.40
18 ,  5 ,  95988 ,  -0.44 ,  213 ,  643 ,  165.40
18 ,  5 ,  96007 ,  -0.33 ,  213 ,  643 ,  165.40
18 ,  5 ,  96028 ,  -0.33 ,  213 ,  643 ,  165.40
