MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
17 ,  3 ,  59907 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  3 ,  59925 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  3 ,  59944 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  3 ,  59963 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  3 ,  59982 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  3 ,  60001 ,  -0.44 ,  217 ,  640 ,  165.10
17 ,  3 ,  60020 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  3 ,  60039 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  3 ,  60058 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  3 ,  60079 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  3 ,  60098 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  3 ,  60116 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  3 ,  60135 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  3 ,  60154 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  3 ,  60173 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  3 ,  60191 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  3 ,  60210 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  3 ,  60229 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  3 ,  60248 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  3 ,  60269 ,  -0.44 ,  217 ,  640 ,  165.10
17 ,  3 ,  60288 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  3 ,  60306 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  3 ,  60325 ,  25.77 ,  215 ,  659 ,  166.99
17 ,  3 ,  60344 ,  31.50 ,  210 ,  669 ,  167.98
17 ,  3 ,  60362 ,  36.13 ,  208 ,  681 ,  169.17
17 ,  3 ,  60381 ,  39.87 ,  205 ,  690 ,  170.06
17 ,  3 ,  60400 ,  43.06 ,  201 ,  700 ,  171.05
17 ,  3 ,  60419 ,  45.60 ,  198 ,  708 ,  171.85
