MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
21 ,  1 ,  191820 ,  -0.44 ,  216 ,  641 ,  165.20
21 ,  1 ,  191843 ,  -0.44 ,  215 ,  641 ,  165.20
21 ,  1 ,  191864 ,  -0.44 ,  215 ,  641 ,  165.20
21 ,  1 ,  191886 ,  -0.33 ,  214 ,  641 ,  165.20
21 ,  1 ,  191907 ,  -0.33 ,  214 ,  641 ,  165.20
21 ,  1 ,  191930 ,  -0.33 ,  215 ,  641 ,  165.20
21 ,  1 ,  191951 ,  -0.33 ,  214 ,  641 ,  165.20
21 ,  1 ,  191973 ,  -0.44 ,  214 ,  641 ,  165.20
21 ,  1 ,  191995 ,  -0.44 ,  214 ,  642 ,  165.30
21 ,  1 ,  192019 ,  -0.44 ,  215 ,  641 ,  165.20
21 ,  1 ,  192040 ,  -0.33 ,  213 ,  641 ,  165.20
21 ,  1 ,  192062 ,  -0.33 ,  214 ,  641 ,  165.20
21 ,  1 ,  192083 ,  -0.44 ,  214 ,  641 ,  165.20
21 ,  1 ,  192105 ,  -0.44 ,  213 ,  641 ,  165.20
21 ,  1 ,  192126 ,  -0.44 ,  216 ,  641 ,  165.20
21 ,  1 ,  192149 ,  -0.33 ,  216 ,  641 ,  165.20
21 ,  1 ,  192171 ,  -0.44 ,  216 ,  641 ,  165.20
21 ,  1 ,  192192 ,  -0.44 ,  216 ,  641 ,  165.20
21 ,  1 ,  192214 ,  -0.44 ,  216 ,  641 ,  165.20
21 ,  1 ,  192237 ,  25.11 ,  213 ,  657 ,  166.79
21 ,  1 ,  192259 ,  31.50 ,  208 ,  671 ,  168.18
21 ,  1 ,  192280 ,  36.68 ,  204 ,  684 ,  169.47
21 ,  1 ,  192302 ,  40.86 ,  200 ,  696 ,  170.66
21 ,  1 ,  192323 ,  44.06 ,  196 ,  706 ,  171.65
21 ,  1 ,  192346 ,  46.59 ,  193 ,  716 ,  172.64
21 ,  1 ,  192367 ,  48.79 ,  188 ,  724 ,  173.43
21 ,  1 ,  192389 ,  50.55 ,  185 ,  731 ,  174.13
21 ,  1 ,  192410 ,  52.09 ,  182 ,  738 ,  174.82
21 ,  1 ,  192434 ,  53.53 ,  179 ,  744 ,  175.42
21 ,  1 ,  192455 ,  54.85 ,  175 ,  750 ,  176.01
21 ,  1 ,  192477 ,  55.95 ,  173 ,  755 ,  176.51
21 ,  1 ,  192498 ,  56.94 ,  170 ,  760 ,  177.01
21 ,  1 ,  192521 ,  57.82 ,  167 ,  764 ,  177.40
21 ,  1 ,  192542 ,  58.70 ,  164 ,  768 ,  177.80
21 ,  1 ,  192564 ,  59.47 ,  161 ,  771 ,  178.10
21 ,  1 ,  192585 ,  60.24 ,  160 ,  775 ,  178.49
21 ,  1 ,  192607 ,  60.90 ,  157 ,  779 ,  178.89
21 ,  1 ,  192628 ,  61.68 ,  156 ,  782 ,  179.19
21 ,  1 ,  192652 ,  62.23 ,  153 ,  784 ,  179.39
21 ,  1 ,  192673 ,  63.00 ,  153 ,  788 ,  179.78
21 ,  1 ,  192696 ,  63.55 ,  150 ,  790 ,  179.98
21 ,  1 ,  192717 ,  63.99 ,  149 ,  793 ,  180.28
21 ,  1 ,  192739 ,  64.54 ,  147 ,  795 ,  180.48
21 ,  1 ,  192760 ,  65.09 ,  145 ,  797 ,  180.68
21 ,  1 ,  192782 ,  65.53 ,  144 ,  799 ,  180.88
21 ,  1 ,  192803 ,  65.97 ,  143 ,  801 ,  181.07
21 ,  1 ,  192825 ,  66.41 ,  142 ,  803 ,  181.27
21 ,  1 ,  192846 ,  66.85 ,  140 ,  805 ,  181.47
21 ,  1 ,  192871 ,  67.40 ,  138 ,  807 ,  181.67
21 ,  1 ,  192892 ,  67.73 ,  138 ,  809 ,  181.87
21 ,  1 ,  192914 ,  68.17 ,  135 ,  810 ,  181.97
21 ,  1 ,  192935 ,  68.50 ,  135 ,  811 ,  182.07
21 ,  1 ,  192957 ,  68.83 ,  135 ,  814 ,  182.36
21 ,  1 ,  192978 ,  69.27 ,  135 ,  815 ,  182.46
21 ,  1 ,  193000 ,  69.60 ,  133 ,  816 ,  182.56
21 ,  1 ,  193021 ,  69.94 ,  133 ,  817 ,  182.66
21 ,  1 ,  193043 ,  70.16 ,  131 ,  818 ,  182.76
21 ,  1 ,  193064 ,  70.60 ,  129 ,  820 ,  182.96
21 ,  1 ,  193089 ,  70.82 ,  129 ,  821 ,  183.06
21 ,  1 ,  193111 ,  71.15 ,  126 ,  822 ,  183.16
21 ,  1 ,  193132 ,  71.48 ,  126 ,  824 ,  183.36
21 ,  1 ,  193154 ,  71.70 ,  127 ,  825 ,  183.46
21 ,  1 ,  193175 ,  72.03 ,  124 ,  825 ,  183.46
21 ,  1 ,  193197 ,  72.25 ,  123 ,  827 ,  183.65
21 ,  1 ,  193218 ,  72.47 ,  123 ,  828 ,  183.75
21 ,  1 ,  193240 ,  72.69 ,  124 ,  828 ,  183.75
21 ,  1 ,  193262 ,  72.91 ,  122 ,  829 ,  183.85
21 ,  1 ,  193284 ,  73.13 ,  121 ,  830 ,  183.95
21 ,  1 ,  193307 ,  73.46 ,  120 ,  831 ,  184.05
21 ,  1 ,  193329 ,  73.57 ,  119 ,  832 ,  184.15
