MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
19 ,  5 ,  159589 ,  -0.44 ,  216 ,  642 ,  165.30
19 ,  5 ,  159608 ,  -0.33 ,  216 ,  641 ,  165.20
19 ,  5 ,  159628 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  5 ,  159647 ,  -0.44 ,  216 ,  642 ,  165.30
19 ,  5 ,  159667 ,  -0.44 ,  213 ,  642 ,  165.30
19 ,  5 ,  159686 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  5 ,  159706 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  5 ,  159725 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  5 ,  159745 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  5 ,  159766 ,  -0.44 ,  216 ,  642 ,  165.30
19 ,  5 ,  159785 ,  -0.44 ,  216 ,  642 ,  165.30
19 ,  5 ,  159805 ,  -0.44 ,  216 ,  641 ,  165.20
19 ,  5 ,  159824 ,  -0.33 ,  217 ,  642 ,  165.30
19 ,  5 ,  159844 ,  -0.33 ,  216 ,  641 ,  165.20
19 ,  5 ,  159863 ,  -0.44 ,  216 ,  641 ,  165.20
19 ,  5 ,  159882 ,  -0.33 ,  216 ,  642 ,  165.30
19 ,  5 ,  159901 ,  -0.33 ,  216 ,  641 ,  165.20
19 ,  5 ,  159921 ,  -0.44 ,  216 ,  641 ,  165.20
19 ,  5 ,  159940 ,  -0.44 ,  216 ,  641 ,  165.20
19 ,  5 ,  159962 ,  -0.44 ,  216 ,  641 ,  165.20
19 ,  5 ,  159981 ,  -0.33 ,  216 ,  642 ,  165.30
19 ,  5 ,  160001 ,  23.68 ,  215 ,  646 ,  165.70
19 ,  5 ,  160020 ,  28.42 ,  211 ,  666 ,  167.68
19 ,  5 ,  160039 ,  33.26 ,  207 ,  679 ,  168.97
19 ,  5 ,  160058 ,  37.56 ,  204 ,  687 ,  169.76
19 ,  5 ,  160077 ,  41.08 ,  200 ,  697 ,  170.76
19 ,  5 ,  160097 ,  43.95 ,  197 ,  706 ,  171.65
19 ,  5 ,  160116 ,  46.26 ,  193 ,  715 ,  172.54
19 ,  5 ,  160138 ,  48.13 ,  190 ,  722 ,  173.24
19 ,  5 ,  160157 ,  50.00 ,  187 ,  730 ,  174.03
19 ,  5 ,  160177 ,  51.43 ,  184 ,  736 ,  174.63
19 ,  5 ,  160196 ,  52.76 ,  181 ,  741 ,  175.12
19 ,  5 ,  160215 ,  53.86 ,  179 ,  747 ,  175.72
19 ,  5 ,  160234 ,  54.96 ,  176 ,  751 ,  176.11
19 ,  5 ,  160253 ,  55.84 ,  174 ,  756 ,  176.61
19 ,  5 ,  160273 ,  56.72 ,  171 ,  759 ,  176.91
19 ,  5 ,  160292 ,  57.49 ,  169 ,  764 ,  177.40
19 ,  5 ,  160312 ,  58.26 ,  167 ,  767 ,  177.70
19 ,  5 ,  160333 ,  59.03 ,  166 ,  770 ,  178.00
19 ,  5 ,  160353 ,  59.80 ,  163 ,  774 ,  178.40
19 ,  5 ,  160372 ,  60.46 ,  161 ,  777 ,  178.69
19 ,  5 ,  160391 ,  61.01 ,  160 ,  780 ,  178.99
19 ,  5 ,  160410 ,  61.57 ,  158 ,  782 ,  179.19
19 ,  5 ,  160430 ,  62.12 ,  157 ,  785 ,  179.49
19 ,  5 ,  160449 ,  62.67 ,  155 ,  787 ,  179.69
19 ,  5 ,  160468 ,  63.22 ,  154 ,  790 ,  179.98
19 ,  5 ,  160488 ,  63.66 ,  152 ,  792 ,  180.18
19 ,  5 ,  160506 ,  64.10 ,  151 ,  794 ,  180.38
19 ,  5 ,  160529 ,  64.65 ,  150 ,  796 ,  180.58
19 ,  5 ,  160547 ,  65.09 ,  149 ,  798 ,  180.78
