MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
16 ,  5 ,  44040 ,  -0.33 ,  216 ,  641 ,  165.20
16 ,  5 ,  44057 ,  -0.33 ,  217 ,  640 ,  165.10
16 ,  5 ,  44075 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  5 ,  44091 ,  -0.44 ,  215 ,  640 ,  165.10
16 ,  5 ,  44108 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  5 ,  44125 ,  -0.44 ,  215 ,  640 ,  165.10
16 ,  5 ,  44142 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  5 ,  44158 ,  -0.33 ,  218 ,  640 ,  165.10
16 ,  5 ,  44176 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  5 ,  44194 ,  -0.44 ,  215 ,  641 ,  165.20
16 ,  5 ,  44212 ,  -0.44 ,  217 ,  640 ,  165.10
16 ,  5 ,  44228 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  5 ,  44244 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  5 ,  44262 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  5 ,  44278 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  5 ,  44295 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  5 ,  44312 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  5 ,  44328 ,  -0.33 ,  215 ,  640 ,  165.10
16 ,  5 ,  44346 ,  -0.33 ,  218 ,  640 ,  165.10
16 ,  5 ,  44364 ,  -0.44 ,  214 ,  641 ,  165.20
16 ,  5 ,  44381 ,  -0.44 ,  218 ,  640 ,  165.10
16 ,  5 ,  44398 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  5 ,  44414 ,  -0.33 ,  216 ,  641 ,  165.20
16 ,  5 ,  44431 ,  -0.44 ,  215 ,  640 ,  165.10
16 ,  5 ,  44448 ,  23.57 ,  215 ,  643 ,  165.40
16 ,  5 ,  44465 ,  27.76 ,  210 ,  663 ,  167.38
16 ,  5 ,  44482 ,  32.60 ,  210 ,  673 ,  168.37
16 ,  5 ,  44498 ,  36.68 ,  204 ,  681 ,  169.17
16 ,  5 ,  44515 ,  39.98 ,  205 ,  690 ,  170.06
16 ,  5 ,  44534 ,  43.17 ,  201 ,  700 ,  171.05
16 ,  5 ,  44551 ,  45.49 ,  196 ,  707 ,  171.75
16 ,  5 ,  44568 ,  47.47 ,  192 ,  714 ,  172.44
16 ,  5 ,  44584 ,  49.12 ,  193 ,  721 ,  173.14
16 ,  5 ,  44601 ,  50.55 ,  191 ,  727 ,  173.73
16 ,  5 ,  44618 ,  51.87 ,  188 ,  732 ,  174.23
16 ,  5 ,  44635 ,  53.09 ,  186 ,  737 ,  174.72
16 ,  5 ,  44651 ,  54.08 ,  183 ,  741 ,  175.12
16 ,  5 ,  44668 ,  55.07 ,  182 ,  745 ,  175.52
16 ,  5 ,  44685 ,  56.06 ,  179 ,  750 ,  176.01
16 ,  5 ,  44704 ,  56.94 ,  177 ,  754 ,  176.41
16 ,  5 ,  44721 ,  57.71 ,  175 ,  758 ,  176.81
16 ,  5 ,  44737 ,  58.37 ,  169 ,  761 ,  177.11
16 ,  5 ,  44754 ,  59.03 ,  172 ,  764 ,  177.40
16 ,  5 ,  44771 ,  59.69 ,  171 ,  767 ,  177.70
16 ,  5 ,  44787 ,  60.35 ,  168 ,  769 ,  177.90
16 ,  5 ,  44805 ,  60.90 ,  167 ,  772 ,  178.20
16 ,  5 ,  44821 ,  61.46 ,  165 ,  775 ,  178.49
16 ,  5 ,  44837 ,  62.01 ,  160 ,  777 ,  178.69
16 ,  5 ,  44855 ,  62.45 ,  163 ,  780 ,  178.99
16 ,  5 ,  44873 ,  63.00 ,  161 ,  782 ,  179.19
16 ,  5 ,  44891 ,  63.55 ,  159 ,  784 ,  179.39
16 ,  5 ,  44907 ,  63.88 ,  158 ,  786 ,  179.59
16 ,  5 ,  44923 ,  64.32 ,  157 ,  788 ,  179.78
16 ,  5 ,  44941 ,  64.87 ,  156 ,  790 ,  179.98
16 ,  5 ,  44957 ,  65.31 ,  155 ,  792 ,  180.18
16 ,  5 ,  44974 ,  65.64 ,  154 ,  794 ,  180.38
16 ,  5 ,  44991 ,  65.97 ,  153 ,  796 ,  180.58
16 ,  5 ,  45007 ,  66.41 ,  152 ,  797 ,  180.68
16 ,  5 ,  45024 ,  66.74 ,  151 ,  799 ,  180.88
16 ,  5 ,  45043 ,  67.07 ,  150 ,  800 ,  180.98
16 ,  5 ,  45060 ,  67.51 ,  149 ,  802 ,  181.17
16 ,  5 ,  45077 ,  67.84 ,  148 ,  803 ,  181.27
16 ,  5 ,  45093 ,  68.17 ,  146 ,  805 ,  181.47
16 ,  5 ,  45110 ,  68.39 ,  145 ,  806 ,  181.57
16 ,  5 ,  45127 ,  68.72 ,  143 ,  807 ,  181.67
16 ,  5 ,  45144 ,  69.05 ,  144 ,  808 ,  181.77
16 ,  5 ,  45160 ,  69.38 ,  144 ,  810 ,  181.97
16 ,  5 ,  45177 ,  69.60 ,  142 ,  811 ,  182.07
16 ,  5 ,  45194 ,  69.94 ,  140 ,  812 ,  182.17
16 ,  5 ,  45213 ,  70.27 ,  141 ,  813 ,  182.26
16 ,  5 ,  45230 ,  70.38 ,  140 ,  813 ,  182.26
16 ,  5 ,  45246 ,  70.71 ,  139 ,  815 ,  182.46
16 ,  5 ,  45263 ,  70.93 ,  139 ,  816 ,  182.56
16 ,  5 ,  45280 ,  71.26 ,  139 ,  817 ,  182.66
16 ,  5 ,  45296 ,  71.48 ,  138 ,  818 ,  182.76
16 ,  5 ,  45314 ,  71.70 ,  138 ,  819 ,  182.86
16 ,  5 ,  45330 ,  71.92 ,  136 ,  819 ,  182.86
16 ,  5 ,  45346 ,  72.14 ,  136 ,  821 ,  183.06
16 ,  5 ,  45364 ,  72.36 ,  135 ,  821 ,  183.06
16 ,  5 ,  45382 ,  72.58 ,  134 ,  822 ,  183.16
16 ,  5 ,  45400 ,  38.88 ,  155 ,  802 ,  181.17
16 ,  5 ,  45416 ,  26.43 ,  191 ,  742 ,  175.22
