MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
17 ,  5 ,  68857 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  5 ,  68876 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  5 ,  68895 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  5 ,  68915 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  5 ,  68933 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  5 ,  68953 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  5 ,  68971 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  5 ,  68990 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  5 ,  69010 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  5 ,  69030 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  5 ,  69050 ,  -0.44 ,  218 ,  641 ,  165.20
17 ,  5 ,  69068 ,  -0.44 ,  216 ,  641 ,  165.20
17 ,  5 ,  69088 ,  -0.33 ,  217 ,  640 ,  165.10
17 ,  5 ,  69106 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  5 ,  69125 ,  -0.33 ,  217 ,  640 ,  165.10
17 ,  5 ,  69144 ,  -0.44 ,  217 ,  641 ,  165.20
17 ,  5 ,  69163 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  5 ,  69182 ,  -0.33 ,  217 ,  640 ,  165.10
17 ,  5 ,  69200 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  5 ,  69222 ,  -0.33 ,  218 ,  641 ,  165.20
17 ,  5 ,  69240 ,  -0.33 ,  217 ,  641 ,  165.20
17 ,  5 ,  69259 ,  2.10 ,  218 ,  641 ,  165.20
17 ,  5 ,  69278 ,  26.10 ,  214 ,  661 ,  167.18
17 ,  5 ,  69297 ,  31.83 ,  211 ,  670 ,  168.08
17 ,  5 ,  69315 ,  36.46 ,  207 ,  681 ,  169.17
17 ,  5 ,  69335 ,  40.20 ,  204 ,  691 ,  170.16
17 ,  5 ,  69353 ,  43.28 ,  201 ,  701 ,  171.15
17 ,  5 ,  69372 ,  45.82 ,  197 ,  709 ,  171.95
17 ,  5 ,  69391 ,  47.80 ,  194 ,  717 ,  172.74
17 ,  5 ,  69412 ,  49.89 ,  191 ,  724 ,  173.43
17 ,  5 ,  69431 ,  51.32 ,  188 ,  731 ,  174.13
17 ,  5 ,  69450 ,  52.65 ,  185 ,  736 ,  174.63
17 ,  5 ,  69469 ,  53.86 ,  183 ,  741 ,  175.12
17 ,  5 ,  69487 ,  54.85 ,  180 ,  746 ,  175.62
17 ,  5 ,  69507 ,  55.95 ,  178 ,  751 ,  176.11
17 ,  5 ,  69525 ,  56.83 ,  176 ,  755 ,  176.51
17 ,  5 ,  69544 ,  57.71 ,  173 ,  759 ,  176.91
17 ,  5 ,  69563 ,  58.48 ,  172 ,  762 ,  177.20
17 ,  5 ,  69581 ,  59.14 ,  171 ,  766 ,  177.60
17 ,  5 ,  69603 ,  59.91 ,  168 ,  769 ,  177.90
17 ,  5 ,  69621 ,  60.57 ,  167 ,  772 ,  178.20
17 ,  5 ,  69641 ,  61.24 ,  164 ,  775 ,  178.49
17 ,  5 ,  69659 ,  61.79 ,  163 ,  778 ,  178.79
17 ,  5 ,  69679 ,  62.34 ,  161 ,  781 ,  179.09
17 ,  5 ,  69697 ,  62.89 ,  160 ,  783 ,  179.29
17 ,  5 ,  69715 ,  63.44 ,  158 ,  785 ,  179.49
17 ,  5 ,  69735 ,  63.99 ,  158 ,  787 ,  179.69
17 ,  5 ,  69753 ,  64.43 ,  156 ,  790 ,  179.98
17 ,  5 ,  69773 ,  64.87 ,  154 ,  792 ,  180.18
17 ,  5 ,  69793 ,  65.42 ,  152 ,  794 ,  180.38
17 ,  5 ,  69813 ,  65.86 ,  151 ,  796 ,  180.58
17 ,  5 ,  69831 ,  66.19 ,  151 ,  798 ,  180.78
17 ,  5 ,  69850 ,  66.63 ,  149 ,  799 ,  180.88
17 ,  5 ,  69869 ,  67.07 ,  148 ,  801 ,  181.07
17 ,  5 ,  69888 ,  67.40 ,  147 ,  802 ,  181.17
17 ,  5 ,  69907 ,  67.73 ,  146 ,  804 ,  181.37
17 ,  5 ,  69925 ,  68.06 ,  145 ,  805 ,  181.47
17 ,  5 ,  69944 ,  68.50 ,  144 ,  807 ,  181.67
17 ,  5 ,  69963 ,  68.83 ,  142 ,  808 ,  181.77
17 ,  5 ,  69988 ,  69.16 ,  142 ,  810 ,  181.97
17 ,  5 ,  70007 ,  69.49 ,  141 ,  811 ,  182.07
17 ,  5 ,  70026 ,  69.83 ,  140 ,  813 ,  182.26
17 ,  5 ,  70044 ,  70.16 ,  139 ,  814 ,  182.36
17 ,  5 ,  70064 ,  70.38 ,  138 ,  815 ,  182.46
17 ,  5 ,  70082 ,  70.71 ,  138 ,  816 ,  182.56
17 ,  5 ,  70102 ,  71.04 ,  137 ,  817 ,  182.66
17 ,  5 ,  70120 ,  71.26 ,  136 ,  818 ,  182.76
17 ,  5 ,  70138 ,  71.48 ,  136 ,  819 ,  182.86
17 ,  5 ,  70158 ,  71.81 ,  135 ,  819 ,  182.86
17 ,  5 ,  70178 ,  72.03 ,  134 ,  821 ,  183.06
17 ,  5 ,  70198 ,  72.25 ,  133 ,  822 ,  183.16
17 ,  5 ,  70216 ,  72.47 ,  133 ,  822 ,  183.16
17 ,  5 ,  70236 ,  35.47 ,  163 ,  788 ,  179.78
17 ,  5 ,  70254 ,  23.02 ,  196 ,  729 ,  173.93
17 ,  5 ,  70273 ,  13.77 ,  205 ,  686 ,  169.66
17 ,  5 ,  70292 ,  6.06 ,  208 ,  661 ,  167.18
17 ,  5 ,  70310 ,  1.33 ,  209 ,  651 ,  166.19
17 ,  5 ,  70329 ,  -0.22 ,  210 ,  647 ,  165.79
17 ,  5 ,  70348 ,  -0.33 ,  211 ,  646 ,  165.70
17 ,  5 ,  70369 ,  -0.44 ,  211 ,  646 ,  165.70
17 ,  5 ,  70388 ,  -0.33 ,  211 ,  645 ,  165.60
17 ,  5 ,  70407 ,  -0.44 ,  212 ,  644 ,  165.50
17 ,  5 ,  70426 ,  -0.33 ,  212 ,  644 ,  165.50
17 ,  5 ,  70445 ,  -0.44 ,  213 ,  644 ,  165.50
17 ,  5 ,  70463 ,  -0.44 ,  214 ,  644 ,  165.50
17 ,  5 ,  70482 ,  -0.33 ,  213 ,  644 ,  165.50
17 ,  5 ,  70501 ,  -0.44 ,  212 ,  643 ,  165.40
17 ,  5 ,  70520 ,  -0.44 ,  213 ,  643 ,  165.40
17 ,  5 ,  70539 ,  -0.44 ,  212 ,  643 ,  165.40
17 ,  5 ,  70560 ,  -0.33 ,  213 ,  643 ,  165.40
17 ,  5 ,  70579 ,  -0.33 ,  213 ,  643 ,  165.40
17 ,  5 ,  70597 ,  -0.33 ,  214 ,  643 ,  165.40
17 ,  5 ,  70617 ,  -0.44 ,  214 ,  643 ,  165.40
